#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   869.500000000      0.000020883      0.760282373      0.082133138      0.157563606 
   870.000000000      0.000021839      0.760260404      0.082421144      0.157296613 
   870.500000000      0.000022743      0.760376896      0.080564295      0.159036065 
   871.000000000      0.000023566      0.760606597      0.081005617      0.158364220 
   871.500000000      0.000024306      0.760961772      0.090424278      0.148589644 
   872.000000000      0.000024975      0.761310045      0.090738827      0.147926153 
   872.500000000      0.000025590      0.761596937      0.090576332      0.147801141 
   873.000000000      0.000026168      0.761819083      0.086152797      0.152001952 
   873.500000000      0.000026718      0.761985059      0.086495690      0.151492534 
   874.000000000      0.000027243      0.762113295      0.088436968      0.149422494 
   874.500000000      0.000027744      0.762254155      0.090681668      0.147036433 
   875.000000000      0.000028218      0.762432529      0.091127108      0.146412146 
   875.500000000      0.000028671      0.762657572      0.091247111      0.146066647 
   876.000000000      0.000029114      0.762909853      0.091276546      0.145784487 
   876.500000000      0.000029552      0.763208733      0.091264164      0.145497551 
   877.000000000      0.000029989      0.763453328      0.091221673      0.145295011 
   877.500000000      0.000030420      0.763606919      0.091126249      0.145236413 
   878.000000000      0.000030834      0.763653814      0.091454663      0.144860689 
   878.500000000      0.000031217      0.763604151      0.090657114      0.145707519 
   879.000000000      0.000031550      0.763509810      0.090599711      0.145858929 
   879.500000000      0.000031818      0.763379797      0.088716596      0.147871789 
   880.000000000      0.000032012      0.763262848      0.085624839      0.151080300 
   880.500000000      0.000032125      0.763196814      0.085066861      0.151704201 
   881.000000000      0.000032145      0.763264915      0.081655505      0.155047435 
   881.500000000      0.000032064      0.763393115      0.080730766      0.155844054 
   882.000000000      0.000031876      0.763615063      0.084815979      0.151537082 
   882.500000000      0.000031587      0.763909864      0.084604698      0.151453851 
   883.000000000      0.000031209      0.764242377      0.080704640      0.155021774 
   883.500000000      0.000030753      0.764581854      0.078249501      0.157137892 
   884.000000000      0.000030213      0.764911842      0.076027271      0.159030674 
   884.500000000      0.000029551      0.765208877      0.077548534      0.157213038 
   885.000000000      0.000028699      0.765465308      0.080300967      0.154205026 
   885.500000000      0.000027622      0.765762999      0.080054720      0.154154659 
   886.000000000      0.000026345      0.766102380      0.075070103      0.158801172 
   886.500000000      0.000024974      0.766517277      0.075921138      0.157536611 
   887.000000000      0.000023664      0.767011009      0.086724036      0.146241290 
   887.500000000      0.000022569      0.767574170      0.088567497      0.143835764 
   888.000000000      0.000021772      0.768166091      0.088675384      0.143136753 
   888.500000000      0.000021250      0.768787317      0.088760953      0.142430480 
   889.000000000      0.000020889      0.769220618      0.078899578      0.151858915 
   889.500000000      0.000020545      0.769409100      0.078977163      0.151593191 
   890.000000000      0.000020109      0.769489510      0.079040843      0.151449538 
   890.500000000      0.000019554      0.769433148      0.078938306      0.151608992 
   891.000000000      0.000018918      0.769283636      0.083432689      0.147264756 
   891.500000000      0.000018306      0.769126905      0.087060723      0.143794067 
   892.000000000      0.000017821      0.769023100      0.087918729      0.143040350 
   892.500000000      0.000017497      0.768905435      0.092520357      0.138556712 
   893.000000000      0.000017288      0.768729614      0.091977442      0.139275657 
   893.500000000      0.000017121      0.768453830      0.089578238      0.141950811 
   894.000000000      0.000016946      0.768141863      0.088285110      0.143556081 
   894.500000000      0.000016765      0.767846042      0.083779673      0.148357520 
   895.000000000      0.000016605      0.767608435      0.082898648      0.149476311 
   895.500000000      0.000016483      0.767451501      0.078340653      0.154191363 
   896.000000000      0.000016379      0.767369685      0.077950448      0.154663487 
   896.500000000      0.000016278      0.767345803      0.076900250      0.155737670 
   897.000000000      0.000016155      0.767430736      0.075246172      0.157306937 
   897.500000000      0.000016040      0.767546722      0.074320415      0.158116823 
   898.000000000      0.000015946      0.767692546      0.073914658      0.158376850 
   898.500000000      0.000015875      0.767889542      0.073634954      0.158459629 
   899.000000000      0.000015817      0.768134007      0.077826790      0.154023385 
   899.500000000      0.000015778      0.768408302      0.078251262      0.153324658 
   900.000000000      0.000015763      0.768698088      0.078329083      0.152957065 
   900.500000000      0.000015759      0.768940489      0.082016057      0.149027695 
   901.000000000      0.000015742      0.769139203      0.087910191      0.142934865 
   901.500000000      0.000015713      0.769225851      0.088310961      0.142447475 
   902.000000000      0.000015687      0.769188951      0.092255804      0.138539558 
   902.500000000      0.000015677      0.769073811      0.093815150      0.137095362 
   903.000000000      0.000015697      0.768921711      0.093217933      0.137844659 
   903.500000000      0.000015758      0.768772831      0.096879621      0.134331790 
   904.000000000      0.000015876      0.768645209      0.096677974      0.134660941 
   904.500000000      0.000016060      0.768286633      0.096408147      0.135289160 
   905.000000000      0.000016321      0.768164015      0.096119353      0.135700311 
   905.500000000      0.000016666      0.768246326      0.100149068      0.131587941 
   906.000000000      0.000017099      0.768273724      0.100447960      0.131261218 
   906.500000000      0.000017620      0.768281897      0.100196024      0.131504460 
   907.000000000      0.000018231      0.768191402      0.099940150      0.131850217 
   907.500000000      0.000018937      0.767973860      0.099601544      0.132405659 
   908.000000000      0.000019744      0.767877457      0.097728180      0.134374619 
   908.500000000      0.000020654      0.767481247      0.094776782      0.137721317 
   909.000000000      0.000021671      0.767045577      0.094443815      0.138488938 
   909.500000000      0.000022792      0.766635636      0.089817601      0.143523971 
   910.000000000      0.000023996      0.766234614      0.085069305      0.148672085 
   910.500000000      0.000025251      0.765864458      0.086849516      0.147260774 
   911.000000000      0.000026529      0.765490514      0.081954055      0.152528902 
   911.500000000      0.000027801      0.765114579      0.081744269      0.153113350 
   912.000000000      0.000029044      0.764765388      0.082118907      0.153086661 
   912.500000000      0.000030225      0.764489819      0.082607026      0.152872930 
   913.000000000      0.000031297      0.764329201      0.083067616      0.152571886 
   913.500000000      0.000032210      0.764281044      0.076873620      0.158813125 
   914.000000000      0.000032912      0.764355322      0.074480655      0.161131111 
   914.500000000      0.000033355      0.764569982      0.074683057      0.160713605 
   915.000000000      0.000033535      0.764859391      0.079710152      0.155396922 
   915.500000000      0.000033400      0.765203294      0.080321300      0.154442006 
   916.000000000      0.000032963      0.765614775      0.079045556      0.155306705 
   916.500000000      0.000032306      0.766057461      0.078610896      0.155299337 
   917.000000000      0.000031548      0.766484290      0.082057180      0.151426982 
   917.500000000      0.000030808      0.766802023      0.084307892      0.148859278 
   918.000000000      0.000030176      0.766951021      0.086201145      0.146817657 
   918.500000000      0.000029700      0.767009868      0.086342991      0.146617441 
   919.000000000      0.000029366      0.766936874      0.086541366      0.146492394 
   919.500000000      0.000029099      0.766794804      0.087025495      0.146150602 
   920.000000000      0.000028768      0.766600828      0.087072515      0.146297889 
   920.500000000      0.000028214      0.766557909      0.083663524      0.149750354 
   921.000000000      0.000027295      0.766750409      0.073676065      0.159546230 
   921.500000000      0.000025962      0.767157130      0.073079743      0.159737165 
   922.000000000      0.000024289      0.767670240      0.073263798      0.159041673 
   922.500000000      0.000022471      0.768184547      0.073534146      0.158258836 
   923.000000000      0.000020768      0.768560963      0.073883849      0.157534419 
   923.500000000      0.000019414      0.768799820      0.074297035      0.156883731 
   924.000000000      0.000018516      0.768879835      0.079686444      0.151415206 
   924.500000000      0.000018013      0.768822048      0.083616994      0.147542945 
   925.000000000      0.000017722      0.768683710      0.085482447      0.145816122 
   925.500000000      0.000017433      0.768645691      0.086064246      0.145272631 
   926.000000000      0.000017027      0.768694452      0.086454104      0.144834417 
   926.500000000      0.000016525      0.768859465      0.085880235      0.145243774 
   927.000000000      0.000016047      0.769137482      0.084098610      0.146747861 
   927.500000000      0.000015710      0.769507330      0.088014147      0.142462812 
   928.000000000      0.000015552      0.769917686      0.090707624      0.139359137 
   928.500000000      0.000015499      0.770349982      0.093298742      0.136335778 
   929.000000000      0.000015456      0.770719471      0.096481212      0.132783861 
   929.500000000      0.000015375      0.771073586      0.096293789      0.132617250 
   930.000000000      0.000015280      0.771389495      0.096140552      0.132454674 
   930.500000000      0.000015240      0.771670895      0.096007019      0.132306846 
   931.000000000      0.000015303      0.771990969      0.095899208      0.132094520 
   931.500000000      0.000015456      0.772354047      0.095812951      0.131817546 
   932.000000000      0.000015648      0.772758168      0.095730677      0.131495507 
   932.500000000      0.000015844      0.773207165      0.090957800      0.135819191 
   933.000000000      0.000016049      0.773683019      0.085796048      0.140504884 
   933.500000000      0.000016288      0.774203615      0.085730298      0.140049799 
   934.000000000      0.000016573      0.774727402      0.085922034      0.139333990 
   934.500000000      0.000016893      0.775207685      0.080724570      0.144050851 
   935.000000000      0.000017226      0.775649557      0.080252573      0.144080644 
   935.500000000      0.000017561      0.776001639      0.075315734      0.148665065 
   936.000000000      0.000017900      0.776278164      0.075197969      0.148505967 
   936.500000000      0.000018236      0.776454471      0.070165284      0.153362008 
   937.000000000      0.000018580      0.776664856      0.070198467      0.153118097 
   937.500000000      0.000018923      0.776944339      0.070363195      0.152673542 
   938.000000000      0.000019267      0.777230233      0.070913582      0.151836918 
   938.500000000      0.000019578      0.777477244      0.072726027      0.149777150 
   939.000000000      0.000019886      0.777638925      0.074465098      0.147876092 
   939.500000000      0.000020201      0.777687069      0.075918786      0.146373944 
   940.000000000      0.000020562      0.777636037      0.076777000      0.145566402 
   940.500000000      0.000020921      0.777503850      0.077181645      0.145293584 
   941.000000000      0.000021265      0.777350877      0.075631254      0.146996603 
   941.500000000      0.000021590      0.777217421      0.075602035      0.147158954 
   942.000000000      0.000021890      0.777123290      0.080813360      0.142041460 
   942.500000000      0.000022150      0.777058393      0.081386813      0.141532644 
   943.000000000      0.000022369      0.777027282      0.081737187      0.141213163 
   943.500000000      0.000022549      0.777005334      0.081993462      0.140978655 
   944.000000000      0.000022700      0.777068738      0.085926659      0.136981903 
   944.500000000      0.000022833      0.776976130      0.086674819      0.136326218 
   945.000000000      0.000022947      0.776893730      0.091842674      0.131240649 
   945.500000000      0.000023041      0.776813896      0.092172150      0.130990914 
   946.000000000      0.000023121      0.776747668      0.087606576      0.135622635 
   946.500000000      0.000023203      0.776729289      0.090421246      0.132826262 
   947.000000000      0.000023307      0.776678979      0.097697246      0.125600468 
   947.500000000      0.000023450      0.776670426      0.098047858      0.125258266 
   948.000000000      0.000023649      0.776639441      0.098302519      0.125034391 
   948.500000000      0.000023919      0.776548267      0.098478627      0.124949187 
   949.000000000      0.000024281      0.776365158      0.103261210      0.120349351 
   949.500000000      0.000024748      0.776071543      0.099291697      0.124612012 
   950.000000000      0.000025325      0.775741685      0.099351496      0.124881494 
   950.500000000      0.000025999      0.775534333      0.098577250      0.125862418 
   951.000000000      0.000026750      0.775389429      0.094174471      0.130409350 
   951.500000000      0.000027549      0.775302934      0.092213746      0.132455770 
   952.000000000      0.000028371      0.775276581      0.090679091      0.134015957 
   952.500000000      0.000029185      0.775307703      0.089235775      0.135427336 
   953.000000000      0.000029958      0.775373217      0.085416224      0.139180601 
   953.500000000      0.000030650      0.775474468      0.085052266      0.139442616 
   954.000000000      0.000031211      0.775596200      0.076894083      0.147478506 
   954.500000000      0.000031575      0.775732795      0.080877921      0.143357708 
   955.000000000      0.000031668      0.775882704      0.085222801      0.138862827 
   955.500000000      0.000031417      0.775974053      0.089002623      0.134991907 
   956.000000000      0.000030768      0.775986599      0.090051817      0.133930816 
   956.500000000      0.000029691      0.775853405      0.090962021      0.133154883 
   957.000000000      0.000028203      0.775598767      0.085389488      0.138983541 
   957.500000000      0.000026380      0.775266498      0.085223484      0.139483637 
   958.000000000      0.000024365      0.774875078      0.085109565      0.139990992 
   958.500000000      0.000022356      0.774469430      0.089896549      0.135611664 
   959.000000000      0.000020599      0.774180187      0.085633735      0.140165480 
   959.500000000      0.000019316      0.773924173      0.080162550      0.145893961 
   960.000000000      0.000018645      0.773728865      0.080144177      0.146108313 
   960.500000000      0.000018565      0.773641532      0.084760133      0.141579771 
   961.000000000      0.000018867      0.773697004      0.084814659      0.141469470 
   961.500000000      0.000019224      0.773884347      0.093973513      0.132122916 
   962.000000000      0.000019324      0.774175937      0.094065287      0.131739452 
   962.500000000      0.000019037      0.774558768      0.094166460      0.131255735 
   963.000000000      0.000018475      0.774991452      0.094472320      0.130517753 
   963.500000000      0.000017909      0.775401026      0.101459842      0.123121223 
   964.000000000      0.000017570      0.775778736      0.099061317      0.125142376 
   964.500000000      0.000017511      0.776015686      0.099059303      0.124907500 
   965.000000000      0.000017598      0.776170235      0.099103065      0.124709102 
   965.500000000      0.000017670      0.776208268      0.103852529      0.119921533 
   966.000000000      0.000017665      0.776163222      0.103916709      0.119902404 
   966.500000000      0.000017635      0.776103166      0.106927252      0.116951947 
   967.000000000      0.000017647      0.776053235      0.107278421      0.116650697 
   967.500000000      0.000017699      0.776052544      0.112211086      0.111718671 
   968.000000000      0.000017744      0.776109293      0.112752578      0.111120385 
   968.500000000      0.000017757      0.776207864      0.117912168      0.105862210 
   969.000000000      0.000017761      0.776319010      0.122965616      0.100697613 
   969.500000000      0.000017798      0.776415302      0.122997270      0.100569630 
   970.000000000      0.000017887      0.776465428      0.122894342      0.100622343 
   970.500000000      0.000018022      0.776441765      0.117761258      0.105778955 
   971.000000000      0.000018173      0.776350254      0.115905529      0.107726044 
   971.500000000      0.000018364      0.776221632      0.109817392      0.113942612 
   972.000000000      0.000018589      0.776114924      0.104965479      0.118901008 
   972.500000000      0.000018834      0.776028270      0.103025965      0.120926931 
   973.000000000      0.000019082      0.775905171      0.100645288      0.123430459 
   973.500000000      0.000019334      0.775695392      0.096043192      0.128242082 
   974.000000000      0.000019587      0.775365050      0.096405941      0.128209422 
   974.500000000      0.000019819      0.774964274      0.099160002      0.125855905 
   975.000000000      0.000020001      0.774553280      0.099768243      0.125658476 
   975.500000000      0.000020119      0.774217820      0.100002547      0.125759514 
   976.000000000      0.000020186      0.774053110      0.100374577      0.125552127 
   976.500000000      0.000020223      0.774006159      0.093238410      0.132735207 
   977.000000000      0.000020251      0.774089746      0.092418587      0.133471416 
   977.500000000      0.000020281      0.774306097      0.091168760      0.134504862 
   978.000000000      0.000020320      0.774634229      0.090146458      0.135198993 
   978.500000000      0.000020698      0.774920135      0.090068202      0.134990965 
   979.000000000      0.000021322      0.775178911      0.090707121      0.134092647 
   979.500000000      0.000021836      0.775336323      0.091412944      0.133228897 
   980.000000000      0.000022194      0.775343525      0.092065029      0.132569252 
   980.500000000      0.000022418      0.775191761      0.087759269      0.137026552 
   981.000000000      0.000022608      0.774939835      0.092933991      0.132103566 
   981.500000000      0.000022881      0.774640351      0.088559453      0.136777316 
   982.000000000      0.000023283      0.774366269      0.089088959      0.136521490 
   982.500000000      0.000023774      0.774135846      0.089633779      0.136206601 
   983.000000000      0.000024275      0.773942961      0.090141142      0.135891622 
   983.500000000      0.000024720      0.773745664      0.090583044      0.135646572 
   984.000000000      0.000025089      0.773550666      0.094250302      0.132173943 
   984.500000000      0.000025416      0.773392859      0.090720523      0.135861201 
   985.000000000      0.000025758      0.773300311      0.096221714      0.130452217 
   985.500000000      0.000026156      0.773307272      0.094627760      0.132038811 
   986.000000000      0.000026617      0.773419005      0.090572604      0.135981774 
   986.500000000      0.000027129      0.773615709      0.091493624      0.134863538 
   987.000000000      0.000027678      0.773865556      0.095392544      0.130714222 
   987.500000000      0.000028243      0.774104056      0.095535347      0.130332353 
   988.000000000      0.000028809      0.774246807      0.095612432      0.130111953 
   988.500000000      0.000029367      0.774235433      0.100497699      0.125237501 
   989.000000000      0.000029903      0.774068657      0.100322294      0.125579146 
   989.500000000      0.000030411      0.773796724      0.102571824      0.123601042 
   990.000000000      0.000030867      0.773515339      0.099897956      0.126555837 
   990.500000000      0.000031232      0.773286766      0.099161136      0.127520866 
   991.000000000      0.000031444      0.773145811      0.099035964      0.127786782 
   991.500000000      0.000031441      0.773075844      0.103755022      0.123137693 
   992.000000000      0.000031172      0.773011322      0.103896319      0.123061188 
   992.500000000      0.000030615      0.772862654      0.103080228      0.124026503 
   993.000000000      0.000029794      0.772568406      0.095598836      0.131802964 
   993.500000000      0.000028773      0.772160044      0.095295264      0.132515919 
   994.000000000      0.000027657      0.771642882      0.098778125      0.129551336 
   994.500000000      0.000026572      0.771071812      0.098816215      0.130085401 
   995.000000000      0.000025656      0.770520796      0.098690968      0.130762580 
   995.500000000      0.000025032      0.770013160      0.094914151      0.135047657 
   996.000000000      0.000024779      0.769548009      0.091364617      0.139062595 
   996.500000000      0.000024894      0.769121021      0.090092720      0.140761365 
   997.000000000      0.000025290      0.768732231      0.085255834      0.145986646 
   997.500000000      0.000025835      0.768350677      0.082826506      0.148796982 
   998.000000000      0.000026424      0.767984987      0.080673941      0.151314648 
   998.500000000      0.000027030      0.767591413      0.083576414      0.148805143 
   999.000000000      0.000027709      0.767197712      0.085160046      0.147614533 
   999.500000000      0.000028542      0.766876865      0.085226253      0.147868340 
  1000.000000000      0.000029548      0.766735893      0.085128049      0.148106510 
