#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   869.500000000      0.000374989      0.000000209      0.999268157      0.000356645 
   870.000000000      0.000384532      0.000000139      0.999167714      0.000447615 
   870.500000000      0.000394811      0.000000089      0.999009190      0.000595910 
   871.000000000      0.000405505      0.000000063      0.998556089      0.001038343 
   871.500000000      0.000416179      0.000000063      0.997491604      0.002092153 
   872.000000000      0.000426120      0.000000091      0.995932320      0.003641469 
   872.500000000      0.000434940      0.000000143      0.995250005      0.004314912 
   873.000000000      0.000442773      0.000000220      0.996033007      0.003524000 
   873.500000000      0.000450130      0.000000316      0.997081122      0.002468431 
   874.000000000      0.000457499      0.000000429      0.997505913      0.002036160 
   874.500000000      0.000465051      0.000000557      0.997297891      0.002236500 
   875.000000000      0.000472394      0.000000697      0.996740917      0.002785992 
   875.500000000      0.000478566      0.000000846      0.996092786      0.003427802 
   876.000000000      0.000482274      0.000001008      0.995516499      0.004000219 
   876.500000000      0.000482364      0.000001181      0.995088042      0.004428413 
   877.000000000      0.000478750      0.000001359      0.994833401      0.004686490 
   877.500000000      0.000472677      0.000001551      0.994757300      0.004768473 
   878.000000000      0.000465867      0.000001775      0.994856772      0.004675587 
   878.500000000      0.000459513      0.000002058      0.995132067      0.004406362 
   879.000000000      0.000453937      0.000002426      0.995577620      0.003966017 
   879.500000000      0.000448880      0.000002898      0.996182410      0.003365812 
   880.000000000      0.000443990      0.000003461      0.996914931      0.002637618 
   880.500000000      0.000439182      0.000004062      0.997711373      0.001845383 
   881.000000000      0.000434572      0.000004572      0.998470094      0.001090763 
   881.500000000      0.000430111      0.000004839      0.999059010      0.000506039 
   882.000000000      0.000425560      0.000004693      0.999371982      0.000197765 
   882.500000000      0.000420794      0.000004042      0.999412049      0.000163114 
   883.000000000      0.000416059      0.000002992      0.999319719      0.000261231 
   883.500000000      0.000412065      0.000001806      0.999276277      0.000309851 
   884.000000000      0.000409363      0.000000810      0.999355349      0.000234477 
   884.500000000      0.000407553      0.000000226      0.999490271      0.000101951 
   885.000000000      0.000405431      0.000000075      0.999578206      0.000016288 
   885.500000000      0.000401905      0.000000239      0.999586990      0.000010866 
   886.000000000      0.000396528      0.000000555      0.999564107      0.000038810 
   886.500000000      0.000389426      0.000000897      0.999568147      0.000041531 
   887.000000000      0.000380906      0.000001184      0.999599787      0.000018123 
   887.500000000      0.000371351      0.000001341      0.999618631      0.000008677 
   888.000000000      0.000361566      0.000001300      0.999618142      0.000018991 
   888.500000000      0.000352576      0.000001075      0.999624860      0.000021489 
   889.000000000      0.000344901      0.000000760      0.999640975      0.000013364 
   889.500000000      0.000338634      0.000000448      0.999647939      0.000012979 
   890.000000000      0.000334159      0.000000192      0.999646790      0.000018858 
   890.500000000      0.000332168      0.000000035      0.999650261      0.000017536 
   891.000000000      0.000333274      0.000000008      0.999653306      0.000013412 
   891.500000000      0.000337689      0.000000100      0.999645883      0.000016327 
   892.000000000      0.000345112      0.000000259      0.999634669      0.000019960 
   892.500000000      0.000354817      0.000000418      0.999626798      0.000017968 
   893.000000000      0.000366138      0.000000521      0.999616588      0.000016753 
   893.500000000      0.000378748      0.000000530      0.999601022      0.000019700 
   894.000000000      0.000392392      0.000000456      0.999584323      0.000022829 
   894.500000000      0.000406535      0.000000337      0.999568781      0.000024348 
   895.000000000      0.000420552      0.000000218      0.999553363      0.000025867 
   895.500000000      0.000433848      0.000000124      0.999537424      0.000028603 
   896.000000000      0.000446049      0.000000070      0.999521206      0.000032675 
   896.500000000      0.000456941      0.000000054      0.999504680      0.000038325 
   897.000000000      0.000466429      0.000000066      0.999486677      0.000046828 
   897.500000000      0.000474470      0.000000089      0.999465023      0.000060417 
   898.000000000      0.000481207      0.000000110      0.999437384      0.000081299 
   898.500000000      0.000487055      0.000000126      0.999401693      0.000111126 
   899.000000000      0.000492501      0.000000142      0.999355872      0.000151485 
   899.500000000      0.000497789      0.000000173      0.999297874      0.000204164 
   900.000000000      0.000502794      0.000000230      0.999225124      0.000271853 
   900.500000000      0.000507147      0.000000321      0.999135100      0.000357433 
   901.000000000      0.000510299      0.000000448      0.999026450      0.000462803 
   901.500000000      0.000511676      0.000000607      0.998900862      0.000586854 
   902.000000000      0.000510675      0.000000795      0.998764320      0.000724209 
   902.500000000      0.000506829      0.000001011      0.998623596      0.000868564 
   903.000000000      0.000500098      0.000001261      0.998484163      0.001014478 
   903.500000000      0.000490978      0.000001554      0.998344172      0.001163296 
   904.000000000      0.000480384      0.000001903      0.998196941      0.001320772 
   904.500000000      0.000469220      0.000002321      0.998024612      0.001503848 
   905.000000000      0.000458130      0.000002803      0.997799970      0.001739097 
   905.500000000      0.000447346      0.000003354      0.997477050      0.002072251 
   906.000000000      0.000436653      0.000003988      0.996993969      0.002565390 
   906.500000000      0.000425548      0.000004700      0.996340643      0.003229109 
   907.000000000      0.000413645      0.000005480      0.995816754      0.003764120 
   907.500000000      0.000401530      0.000006305      0.995987231      0.003604934 
   908.000000000      0.000390085      0.000007130      0.996575490      0.003027296 
   908.500000000      0.000379812      0.000007901      0.996504711      0.003107576 
   909.000000000      0.000370672      0.000008584      0.995513666      0.004107078 
   909.500000000      0.000362397      0.000009172      0.994089930      0.005538502 
   910.000000000      0.000354789      0.000009683      0.992689643      0.006945884 
   910.500000000      0.000347820      0.000010166      0.991536008      0.008106006 
   911.000000000      0.000341590      0.000010670      0.990696183      0.008951557 
   911.500000000      0.000335964      0.000011234      0.990132012      0.009520791 
   912.000000000      0.000330578      0.000011892      0.989935606      0.009721924 
   912.500000000      0.000325026      0.000012646      0.990043418      0.009618910 
   913.000000000      0.000319100      0.000013462      0.990497527      0.009169912 
   913.500000000      0.000312957      0.000014300      0.991285555      0.008387188 
   914.000000000      0.000306895      0.000015115      0.992332686      0.007345303 
   914.500000000      0.000301139      0.000015886      0.993527515      0.006155461 
   915.000000000      0.000295560      0.000016606      0.994745380      0.004942454 
   915.500000000      0.000289971      0.000017285      0.995873007      0.003819738 
   916.000000000      0.000284329      0.000017912      0.996833924      0.002863835 
   916.500000000      0.000278618      0.000018387      0.997607704      0.002095291 
   917.000000000      0.000272784      0.000018537      0.998201514      0.001507165 
   917.500000000      0.000266829      0.000018071      0.998639136      0.001075964 
   918.000000000      0.000260812      0.000016752      0.998956023      0.000766413 
   918.500000000      0.000254725      0.000014651      0.999201951      0.000528673 
   919.000000000      0.000248566      0.000012131      0.999413603      0.000325700 
   919.500000000      0.000242289      0.000009601      0.999580318      0.000167792 
   920.000000000      0.000236019      0.000007356      0.999675765      0.000080860 
   920.500000000      0.000230131      0.000005510      0.999708361      0.000055998 
   921.000000000      0.000224994      0.000004064      0.999722829      0.000048113 
   921.500000000      0.000220807      0.000002984      0.999750048      0.000026162 
   922.000000000      0.000217690      0.000002215      0.999775829      0.000004267 
   922.500000000      0.000215889      0.000001688      0.999774217      0.000008207 
   923.000000000      0.000215846      0.000001349      0.999759809      0.000022996 
   923.500000000      0.000217872      0.000001198      0.999764084      0.000016846 
   924.000000000      0.000221891      0.000001237      0.999773897      0.000002976 
   924.500000000      0.000227773      0.000001428      0.999764106      0.000006694 
   925.000000000      0.000235620      0.000001709      0.999750075      0.000012596 
   925.500000000      0.000245497      0.000001999      0.999745782      0.000006722 
   926.000000000      0.000257405      0.000002187      0.999737942      0.000002466 
   926.500000000      0.000271273      0.000002170      0.999721606      0.000004951 
   927.000000000      0.000287008      0.000001911      0.999705909      0.000005172 
   927.500000000      0.000304235      0.000001453      0.999691926      0.000002386 
   928.000000000      0.000322134      0.000000894      0.999675405      0.000001567 
   928.500000000      0.000339980      0.000000380      0.999657279      0.000002360 
   929.000000000      0.000357650      0.000000064      0.999639072      0.000003215 
   929.500000000      0.000375446      0.000000019      0.999620639      0.000003895 
   930.000000000      0.000393844      0.000000205      0.999601512      0.000004440 
   930.500000000      0.000413237      0.000000518      0.999581126      0.000005120 
   931.000000000      0.000433955      0.000000845      0.999559076      0.000006123 
   931.500000000      0.000456347      0.000001098      0.999535292      0.000007263 
   932.000000000      0.000480812      0.000001225      0.999509746      0.000008217 
   932.500000000      0.000507657      0.000001212      0.999482286      0.000008844 
   933.000000000      0.000536915      0.000001084      0.999452807      0.000009194 
   933.500000000      0.000568300      0.000000892      0.999421370      0.000009438 
   934.000000000      0.000601110      0.000000697      0.999388320      0.000009872 
   934.500000000      0.000634386      0.000000554      0.999354249      0.000010811 
   935.000000000      0.000667122      0.000000491      0.999319841      0.000012546 
   935.500000000      0.000698265      0.000000511      0.999285792      0.000015432 
   936.000000000      0.000726824      0.000000601      0.999252772      0.000019803 
   936.500000000      0.000751952      0.000000742      0.999221346      0.000025959 
   937.000000000      0.000772683      0.000000914      0.999193071      0.000033332 
   937.500000000      0.000787853      0.000001106      0.999171111      0.000039929 
   938.000000000      0.000796053      0.000001313      0.999156428      0.000046206 
   938.500000000      0.000795679      0.000001538      0.999132926      0.000069857 
   939.000000000      0.000785715      0.000001793      0.999041156      0.000171337 
   939.500000000      0.000767039      0.000002087      0.998755310      0.000475564 
   940.000000000      0.000742589      0.000002433      0.998073532      0.001181446 
   940.500000000      0.000716028      0.000002847      0.996691557      0.002589568 
   941.000000000      0.000690215      0.000003354      0.994167608      0.005138823 
   941.500000000      0.000666487      0.000003981      0.989920257      0.009409275 
   942.000000000      0.000644670      0.000004751      0.983328283      0.016022296 
   942.500000000      0.000623454      0.000005679      0.974300061      0.025070807 
   943.000000000      0.000601073      0.000006749      0.964226655      0.035165523 
   943.500000000      0.000576162      0.000007922      0.956355584      0.043060332 
   944.000000000      0.000548866      0.000009135      0.953757995      0.045684004 
   944.500000000      0.000521291      0.000010330      0.956625950      0.042842429 
   945.000000000      0.000496302      0.000011466      0.962548959      0.036943273 
   945.500000000      0.000475619      0.000012517      0.968991964      0.030519900 
   946.000000000      0.000459100      0.000013505      0.974544845      0.024982550 
   946.500000000      0.000444971      0.000014492      0.978741646      0.020798891 
   947.000000000      0.000430857      0.000015554      0.981665514      0.017888075 
   947.500000000      0.000415248      0.000016758      0.983569197      0.015998797 
   948.000000000      0.000398036      0.000018167      0.984748667      0.014835131 
   948.500000000      0.000380350      0.000019784      0.985525582      0.014074284 
   949.000000000      0.000363702      0.000021534      0.986208653      0.013406111 
   949.500000000      0.000348752      0.000023337      0.987039618      0.012588293 
   950.000000000      0.000334877      0.000025064      0.988136676      0.011503383 
   950.500000000      0.000321001      0.000026630      0.989497039      0.010155330 
   951.000000000      0.000306734      0.000027991      0.991042693      0.008622583 
   951.500000000      0.000292348      0.000029138      0.992656212      0.007022302 
   952.000000000      0.000278154      0.000030117      0.994235194      0.005456535 
   952.500000000      0.000264340      0.000030895      0.995658072      0.004046693 
   953.000000000      0.000250814      0.000031300      0.996843848      0.002874038 
   953.500000000      0.000237510      0.000031096      0.997728277      0.002003117 
   954.000000000      0.000224779      0.000030016      0.998329427      0.001415777 
   954.500000000      0.000213038      0.000027882      0.998742551      0.001016529 
   955.000000000      0.000202569      0.000024673      0.999073142      0.000699616 
   955.500000000      0.000193527      0.000020624      0.999362496      0.000423353 
   956.000000000      0.000185908      0.000016234      0.999589874      0.000207984 
   956.500000000      0.000179715      0.000012163      0.999723787      0.000084334 
   957.000000000      0.000174958      0.000008914      0.999771342      0.000044786 
   957.500000000      0.000171544      0.000006667      0.999776675      0.000045114 
   958.000000000      0.000169389      0.000005287      0.999783614      0.000041711 
   958.500000000      0.000168474      0.000004488      0.999803264      0.000023774 
   959.000000000      0.000168712      0.000003968      0.999817175      0.000010145 
   959.500000000      0.000169875      0.000003509      0.999812695      0.000013921 
   960.000000000      0.000171733      0.000003052      0.999806450      0.000018765 
   960.500000000      0.000174261      0.000002657      0.999810968      0.000012114 
   961.000000000      0.000177579      0.000002372      0.999810497      0.000009552 
   961.500000000      0.000181743      0.000002189      0.999798228      0.000017840 
   962.000000000      0.000186905      0.000002070      0.999789887      0.000021138 
   962.500000000      0.000193494      0.000001988      0.999786735      0.000017783 
   963.000000000      0.000202028      0.000001929      0.999773973      0.000022070 
   963.500000000      0.000212858      0.000001880      0.999755139      0.000030123 
   964.000000000      0.000226254      0.000001814      0.999740795      0.000031136 
   964.500000000      0.000242581      0.000001685      0.999725410      0.000030325 
   965.000000000      0.000262232      0.000001453      0.999702246      0.000034069 
   965.500000000      0.000285640      0.000001127      0.999673358      0.000039875 
   966.000000000      0.000313267      0.000000751      0.999641337      0.000044645 
   966.500000000      0.000345392      0.000000396      0.999605152      0.000049059 
   967.000000000      0.000382098      0.000000138      0.999562738      0.000055026 
   967.500000000      0.000423413      0.000000037      0.999513485      0.000063065 
   968.000000000      0.000469297      0.000000129      0.999458589      0.000071985 
   968.500000000      0.000519510      0.000000416      0.999399757      0.000080318 
   969.000000000      0.000573333      0.000000856      0.999338758      0.000087053 
   969.500000000      0.000629387      0.000001362      0.999276409      0.000092842 
   970.000000000      0.000685937      0.000001827      0.999212189      0.000100047 
   970.500000000      0.000741633      0.000002158      0.999144380      0.000111830 
   971.000000000      0.000796260      0.000002308      0.999070739      0.000130692 
   971.500000000      0.000850512      0.000002287      0.998989507      0.000157694 
   972.000000000      0.000905529      0.000002123      0.998900125      0.000192223 
   972.500000000      0.000962281      0.000001872      0.998803533      0.000232314 
   973.000000000      0.001021052      0.000001580      0.998700024      0.000277345 
   973.500000000      0.001080922      0.000001280      0.998584971      0.000332827 
   974.000000000      0.001139368      0.000001012      0.998443668      0.000415952 
   974.500000000      0.001192716      0.000000805      0.998253156      0.000553323 
   975.000000000      0.001237229      0.000000676      0.997990401      0.000771694 
   975.500000000      0.001270183      0.000000622      0.997636308      0.001092887 
   976.000000000      0.001290075      0.000000635      0.997183246      0.001526043 
   976.500000000      0.001296485      0.000000708      0.996626185      0.002076623 
   977.000000000      0.001289615      0.000000826      0.995969735      0.002739823 
   977.500000000      0.001269849      0.000000983      0.995249095      0.003480072 
   978.000000000      0.001237595      0.000001181      0.994543184      0.004218040 
   978.500000000      0.001193179      0.000001430      0.994021597      0.004783794 
   979.000000000      0.001137178      0.000001753      0.993905883      0.004955186 
   979.500000000      0.001071424      0.000002164      0.994260370      0.004666042 
   980.000000000      0.000999946      0.000002671      0.994730516      0.004266867 
   980.500000000      0.000928670      0.000003263      0.994617750      0.004450318 
   981.000000000      0.000863211      0.000003904      0.993452493      0.005680392 
   981.500000000      0.000806263      0.000004568      0.991419777      0.007769392 
   982.000000000      0.000756911      0.000005247      0.989122156      0.010115686 
   982.500000000      0.000711846      0.000005961      0.987182157      0.012100036 
   983.000000000      0.000667103      0.000006751      0.985926541      0.013399605 
   983.500000000      0.000619788      0.000007645      0.985450780      0.013921787 
   984.000000000      0.000569786      0.000008651      0.985680956      0.013740607 
   984.500000000      0.000520536      0.000009757      0.986467933      0.013001774 
   985.000000000      0.000476925      0.000010957      0.987661386      0.011850731 
   985.500000000      0.000441456      0.000012286      0.989112426      0.010433831 
   986.000000000      0.000412546      0.000013795      0.990677149      0.008896510 
   986.500000000      0.000386482      0.000015572      0.992221952      0.007375994 
   987.000000000      0.000360885      0.000017668      0.993619580      0.006001867 
   987.500000000      0.000335933      0.000020043      0.994779778      0.004864246 
   988.000000000      0.000313278      0.000022580      0.995676295      0.003987848 
   988.500000000      0.000293978      0.000024967      0.996364078      0.003316977 
   989.000000000      0.000277504      0.000026785      0.996950739      0.002744972 
   989.500000000      0.000262569      0.000027439      0.997547542      0.002162450 
   990.000000000      0.000248514      0.000026415      0.998183939      0.001541132 
   990.500000000      0.000235655      0.000023598      0.998782105      0.000958642 
   991.000000000      0.000224477      0.000019507      0.999237106      0.000518910 
   991.500000000      0.000214803      0.000015076      0.999514257      0.000255863 
   992.000000000      0.000205994      0.000011159      0.999654077      0.000128769 
   992.500000000      0.000197491      0.000008169      0.999716097      0.000078243 
   993.000000000      0.000189099      0.000006096      0.999745655      0.000059150 
   993.500000000      0.000180857      0.000004750      0.999770493      0.000043900 
   994.000000000      0.000172837      0.000003915      0.999798861      0.000024388 
   994.500000000      0.000165225      0.000003390      0.999820570      0.000010815 
   995.000000000      0.000158270      0.000003001      0.999829001      0.000009728 
   995.500000000      0.000152187      0.000002652      0.999835025      0.000010137 
   996.000000000      0.000147198      0.000002348      0.999845261      0.000005193 
   996.500000000      0.000143478      0.000002146      0.999851197      0.000003179 
   997.000000000      0.000141197      0.000002071      0.999851030      0.000005702 
   997.500000000      0.000140495      0.000002076      0.999852612      0.000004817 
   998.000000000      0.000141475      0.000002059      0.999854099      0.000002367 
   998.500000000      0.000144209      0.000001939      0.999849482      0.000004371 
   999.000000000      0.000148771      0.000001705      0.999843384      0.000006140 
   999.500000000      0.000154981      0.000001398      0.999839430      0.000004190 
  1000.000000000      0.000162763      0.000001069      0.999832862      0.000003306 
