#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   869.500000000      0.000000000      0.996879442      0.000000123      0.003120435 
   870.000000000      0.000000000      0.996896101      0.000000126      0.003103773 
   870.500000000      0.000000000      0.996867647      0.000000122      0.003132231 
   871.000000000      0.000000000      0.996791958      0.000000112      0.003207930 
   871.500000000      0.000000000      0.996670086      0.000000099      0.003329816 
   872.000000000      0.000000000      0.996505358      0.000000086      0.003494556 
   872.500000000      0.000000000      0.996304061      0.000000076      0.003695862 
   873.000000000      0.000000000      0.996078218      0.000000071      0.003921711 
   873.500000000      0.000000000      0.995848028      0.000000071      0.004151901 
   874.000000000      0.000000000      0.995640412      0.000000075      0.004359513 
   874.500000000      0.000000000      0.995484015      0.000000081      0.004515904 
   875.000000000      0.000000000      0.995404073      0.000000089      0.004595838 
   875.500000000      0.000000000      0.995419907      0.000000095      0.004579997 
   876.000000000      0.000000000      0.995544650      0.000000099      0.004455251 
   876.500000000      0.000000000      0.995785520      0.000000096      0.004214384 
   877.000000000      0.000000000      0.996143176      0.000000087      0.003856736 
   877.500000000      0.000000000      0.996609285      0.000000072      0.003390642 
   878.000000000      0.000000000      0.997162973      0.000000053      0.002836974 
   878.500000000      0.000000000      0.997767927      0.000000034      0.002232039 
   879.000000000      0.000000000      0.998372994      0.000000019      0.001626987 
   879.500000000      0.000000000      0.998918298      0.000000009      0.001081692 
   880.000000000      0.000000000      0.999346300      0.000000005      0.000653695 
   880.500000000      0.000000000      0.999614058      0.000000004      0.000385938 
   881.000000000      0.000000000      0.999701520      0.000000005      0.000298475 
   881.500000000      0.000000000      0.999612959      0.000000005      0.000387035 
   882.000000000      0.000000000      0.999373450      0.000000006      0.000626544 
   882.500000000      0.000000000      0.999026425      0.000000005      0.000973570 
   883.000000000      0.000000000      0.998635091      0.000000004      0.001364906 
   883.500000000      0.000000000      0.998280619      0.000000003      0.001719378 
   884.000000000      0.000000000      0.998046628      0.000000002      0.001953370 
   884.500000000      0.000000000      0.997993322      0.000000003      0.002006676 
   885.000000000      0.000000000      0.998137577      0.000000003      0.001862419 
   885.500000000      0.000000000      0.998449727      0.000000004      0.001550269 
   886.000000000      0.000000000      0.998863900      0.000000005      0.001136095 
   886.500000000      0.000000000      0.999293825      0.000000006      0.000706169 
   887.000000000      0.000000000      0.999649481      0.000000007      0.000350512 
   887.500000000      0.000000000      0.999854120      0.000000007      0.000145873 
   888.000000000      0.000000000      0.999862219      0.000000007      0.000137774 
   888.500000000      0.000000000      0.999674608      0.000000007      0.000325386 
   889.000000000      0.000000000      0.999342926      0.000000008      0.000657066 
   889.500000000      0.000000000      0.998956327      0.000000009      0.001043664 
   890.000000000      0.000000000      0.998612671      0.000000010      0.001387319 
   890.500000000      0.000000000      0.998387294      0.000000011      0.001612695 
   891.000000000      0.000000000      0.998314335      0.000000012      0.001685654 
   891.500000000      0.000000000      0.998386754      0.000000014      0.001613232 
   892.000000000      0.000000000      0.998569388      0.000000019      0.001430593 
   892.500000000      0.000000000      0.998813493      0.000000024      0.001186482 
   893.000000000      0.000000000      0.999065683      0.000000031      0.000934286 
   893.500000000      0.000000000      0.999273371      0.000000036      0.000726593 
   894.000000000      0.000000000      0.999392528      0.000000039      0.000607433 
   894.500000000      0.000000000      0.999396984      0.000000042      0.000602975 
   895.000000000      0.000000000      0.999282378      0.000000043      0.000717579 
   895.500000000      0.000000000      0.999062010      0.000000045      0.000937946 
   896.000000000      0.000000000      0.998758898      0.000000046      0.001241056 
   896.500000000      0.000000000      0.998398885      0.000000049      0.001601066 
   897.000000000      0.000000000      0.998006719      0.000000053      0.001993229 
   897.500000000      0.000000000      0.997604520      0.000000059      0.002395421 
   898.000000000      0.000000000      0.997211146      0.000000068      0.002788787 
   898.500000000      0.000000000      0.996841549      0.000000078      0.003158373 
   899.000000000      0.000000000      0.996505837      0.000000088      0.003494074 
   899.500000000      0.000000000      0.996208358      0.000000099      0.003791543 
   900.000000000      0.000000000      0.995947457      0.000000107      0.004052435 
   900.500000000      0.000000000      0.995716405      0.000000114      0.004283481 
   901.000000000      0.000000000      0.995505296      0.000000120      0.004494584 
   901.500000000      0.000000000      0.995303431      0.000000130      0.004696439 
   902.000000000      0.000000000      0.995101137      0.000000141      0.004898722 
   902.500000000      0.000000000      0.994890622      0.000000155      0.005109224 
   903.000000000      0.000000000      0.994666009      0.000000169      0.005333822 
   903.500000000      0.000000000      0.994423928      0.000000180      0.005575891 
   904.000000000      0.000000000      0.994166012      0.000000186      0.005833802 
   904.500000000      0.000000000      0.993901580      0.000000183      0.006098237 
   905.000000000      0.000000000      0.993647245      0.000000173      0.006352582 
   905.500000000      0.000000000      0.993423330      0.000000154      0.006576516 
   906.000000000      0.000000000      0.993250183      0.000000128      0.006749688 
   906.500000000      0.000000000      0.993146704      0.000000099      0.006853197 
   907.000000000      0.000000000      0.993130739      0.000000070      0.006869191 
   907.500000000      0.000000000      0.993220057      0.000000046      0.006779897 
   908.000000000      0.000000000      0.993432255      0.000000034      0.006567711 
   908.500000000      0.000000000      0.993782552      0.000000035      0.006217413 
   909.000000000      0.000000000      0.994279121      0.000000050      0.005720829 
   909.500000000      0.000000000      0.994917214      0.000000074      0.005082711 
   910.000000000      0.000000000      0.995674007      0.000000102      0.004325891 
   910.500000000      0.000000000      0.996506955      0.000000126      0.003492920 
   911.000000000      0.000000000      0.997357740      0.000000140      0.002642120 
   911.500000000      0.000000000      0.998160859      0.000000142      0.001839000 
   912.000000000      0.000000000      0.998854085      0.000000132      0.001145783 
   912.500000000      0.000000000      0.999385993      0.000000112      0.000613895 
   913.000000000      0.000000000      0.999718398      0.000000088      0.000281515 
   913.500000000      0.000000000      0.999827162      0.000000063      0.000172775 
   914.000000000      0.000000000      0.999707314      0.000000042      0.000292644 
   914.500000000      0.000000000      0.999384125      0.000000026      0.000615849 
   915.000000000      0.000000000      0.998920432      0.000000016      0.001079552 
   915.500000000      0.000000000      0.998409344      0.000000009      0.001590647 
   916.000000000      0.000000000      0.997954475      0.000000006      0.002045519 
   916.500000000      0.000000000      0.997648304      0.000000008      0.002351688 
   917.000000000      0.000000000      0.997555865      0.000000018      0.002444118 
   917.500000000      0.000000000      0.997703816      0.000000031      0.002296153 
   918.000000000      0.000000000      0.998072966      0.000000042      0.001926992 
   918.500000000      0.000000000      0.998595389      0.000000046      0.001404565 
   919.000000000      0.000000000      0.999161227      0.000000043      0.000838731 
   919.500000000      0.000000000      0.999640573      0.000000035      0.000359393 
   920.000000000      0.000000000      0.999918860      0.000000028      0.000081113 
   920.500000000      0.000000000      0.999933503      0.000000023      0.000066474 
   921.000000000      0.000000000      0.999694252      0.000000021      0.000305727 
   921.500000000      0.000000000      0.999276076      0.000000018      0.000723905 
   922.000000000      0.000000000      0.998789150      0.000000016      0.001210834 
   922.500000000      0.000000000      0.998343599      0.000000014      0.001656387 
   923.000000000      0.000000000      0.998025179      0.000000015      0.001974807 
   923.500000000      0.000000000      0.997885909      0.000000015      0.002114076 
   924.000000000      0.000000000      0.997941627      0.000000015      0.002058358 
   924.500000000      0.000000000      0.998170044      0.000000014      0.001829942 
   925.000000000      0.000000000      0.998514123      0.000000012      0.001485866 
   925.500000000      0.000000000      0.998896759      0.000000010      0.001103230 
   926.000000000      0.000000000      0.999241566      0.000000009      0.000758425 
   926.500000000      0.000000000      0.999488782      0.000000008      0.000511210 
   927.000000000      0.000000000      0.999601626      0.000000006      0.000398369 
   927.500000000      0.000000000      0.999565852      0.000000004      0.000434144 
   928.000000000      0.000000000      0.999386907      0.000000003      0.000613090 
   928.500000000      0.000000000      0.999086582      0.000000005      0.000913413 
   929.000000000      0.000000000      0.998699009      0.000000010      0.001300981 
   929.500000000      0.000000000      0.998265383      0.000000019      0.001734598 
   930.000000000      0.000000000      0.997827737      0.000000032      0.002172232 
   930.500000000      0.000000000      0.997422683      0.000000046      0.002577271 
   931.000000000      0.000000000      0.997076258      0.000000060      0.002923681 
   931.500000000      0.000000000      0.996801409      0.000000070      0.003198520 
   932.000000000      0.000000000      0.996598629      0.000000075      0.003401296 
   932.500000000      0.000000000      0.996459364      0.000000075      0.003540562 
   933.000000000      0.000000000      0.996370197      0.000000069      0.003629734 
   933.500000000      0.000000000      0.996316226      0.000000060      0.003683714 
   934.000000000      0.000000000      0.996282830      0.000000051      0.003717119 
   934.500000000      0.000000000      0.996256476      0.000000042      0.003743482 
   935.000000000      0.000000000      0.996226036      0.000000037      0.003773927 
   935.500000000      0.000000000      0.996184242      0.000000036      0.003815722 
   936.000000000      0.000000000      0.996128406      0.000000040      0.003871554 
   936.500000000      0.000000000      0.996059920      0.000000049      0.003940031 
   937.000000000      0.000000000      0.995983152      0.000000063      0.004016785 
   937.500000000      0.000000000      0.995904706      0.000000083      0.004095211 
   938.000000000      0.000000000      0.995832905      0.000000108      0.004166987 
   938.500000000      0.000000000      0.995777311      0.000000135      0.004222554 
   939.000000000      0.000000000      0.995748023      0.000000159      0.004251817 
   939.500000000      0.000000000      0.995754772      0.000000179      0.004245048 
   940.000000000      0.000000000      0.995805887      0.000000188      0.004193925 
   940.500000000      0.000000000      0.995907016      0.000000180      0.004092804 
   941.000000000      0.000000000      0.996059889      0.000000158      0.003939953 
   941.500000000      0.000000000      0.996261494      0.000000128      0.003738379 
   942.000000000      0.000000000      0.996504143      0.000000095      0.003495762 
   942.500000000      0.000000000      0.996776632      0.000000067      0.003223302 
   943.000000000      0.000000000      0.997065997      0.000000048      0.002933955 
   943.500000000      0.000000000      0.997359121      0.000000038      0.002640841 
   944.000000000      0.000000000      0.997643580      0.000000036      0.002356384 
   944.500000000      0.000000000      0.997907909      0.000000040      0.002092051 
   945.000000000      0.000000000      0.998141966      0.000000048      0.001857986 
   945.500000000      0.000000000      0.998337990      0.000000058      0.001661952 
   946.000000000      0.000000000      0.998491881      0.000000069      0.001508050 
   946.500000000      0.000000000      0.998603868      0.000000079      0.001396053 
   947.000000000      0.000000000      0.998678335      0.000000086      0.001321579 
   947.500000000      0.000000000      0.998723084      0.000000087      0.001276829 
   948.000000000      0.000000000      0.998748594      0.000000082      0.001251324 
   948.500000000      0.000000000      0.998767109      0.000000072      0.001232818 
   949.000000000      0.000000000      0.998791155      0.000000059      0.001208785 
   949.500000000      0.000000000      0.998831496      0.000000045      0.001168459 
   950.000000000      0.000000000      0.998894876      0.000000034      0.001105090 
   950.500000000      0.000000000      0.998982055      0.000000028      0.001017917 
   951.000000000      0.000000000      0.999086774      0.000000029      0.000913197 
   951.500000000      0.000000000      0.999196393      0.000000034      0.000803574 
   952.000000000      0.000000000      0.999294599      0.000000041      0.000705360 
   952.500000000      0.000000000      0.999365626      0.000000046      0.000634328 
   953.000000000      0.000000000      0.999398343      0.000000048      0.000601610 
   953.500000000      0.000000000      0.999388880      0.000000045      0.000611075 
   954.000000000      0.000000000      0.999341406      0.000000039      0.000658555 
   954.500000000      0.000000000      0.999267402      0.000000033      0.000732565 
   955.000000000      0.000000000      0.999183516      0.000000028      0.000816455 
   955.500000000      0.000000000      0.999108055      0.000000024      0.000891921 
   956.000000000      0.000000000      0.999056477      0.000000019      0.000943504 
   956.500000000      0.000000000      0.999037908      0.000000015      0.000962078 
   957.000000000      0.000000000      0.999053659      0.000000010      0.000946331 
   957.500000000      0.000000000      0.999097719      0.000000007      0.000902274 
   958.000000000      0.000000000      0.999158504      0.000000006      0.000841490 
   958.500000000      0.000000000      0.999221290      0.000000006      0.000778704 
   959.000000000      0.000000000      0.999271063      0.000000007      0.000728930 
   959.500000000      0.000000000      0.999295491      0.000000007      0.000704502 
   960.000000000      0.000000000      0.999287043      0.000000006      0.000712951 
   960.500000000      0.000000000      0.999243674      0.000000004      0.000756322 
   961.000000000      0.000000000      0.999168248      0.000000002      0.000831750 
   961.500000000      0.000000000      0.999067008      0.000000001      0.000932992 
   962.000000000      0.000000000      0.998947479      0.000000001      0.001052520 
   962.500000000      0.000000000      0.998816439      0.000000002      0.001183558 
   963.000000000      0.000000000      0.998678317      0.000000005      0.001321678 
   963.500000000      0.000000000      0.998534528      0.000000009      0.001465463 
   964.000000000      0.000000000      0.998383752      0.000000013      0.001616235 
   964.500000000      0.000000000      0.998222589      0.000000019      0.001777393 
   965.000000000      0.000000000      0.998046591      0.000000024      0.001953386 
   965.500000000      0.000000000      0.997851409      0.000000029      0.002148562 
   966.000000000      0.000000000      0.997633690      0.000000034      0.002366276 
   966.500000000      0.000000000      0.997391531      0.000000038      0.002608432 
   967.000000000      0.000000000      0.997124663      0.000000041      0.002875296 
   967.500000000      0.000000000      0.996834429      0.000000043      0.003165528 
   968.000000000      0.000000000      0.996524015      0.000000044      0.003475941 
   968.500000000      0.000000000      0.996198795      0.000000045      0.003801160 
   969.000000000      0.000000000      0.995866092      0.000000045      0.004133864 
   969.500000000      0.000000000      0.995534543      0.000000044      0.004465414 
   970.000000000      0.000000000      0.995213002      0.000000042      0.004786955 
   970.500000000      0.000000000      0.994909696      0.000000042      0.005090263 
   971.000000000      0.000000000      0.994632041      0.000000043      0.005367917 
   971.500000000      0.000000000      0.994386412      0.000000046      0.005613542 
   972.000000000      0.000000000      0.994177930      0.000000054      0.005822016 
   972.500000000      0.000000000      0.994010453      0.000000063      0.005989484 
   973.000000000      0.000000000      0.993886640      0.000000073      0.006113287 
   973.500000000      0.000000000      0.993808283      0.000000082      0.006191635 
   974.000000000      0.000000000      0.993776947      0.000000086      0.006222966 
   974.500000000      0.000000000      0.993794606      0.000000086      0.006205308 
   975.000000000      0.000000000      0.993864027      0.000000080      0.006135894 
   975.500000000      0.000000000      0.993988772      0.000000069      0.006011158 
   976.000000000      0.000000000      0.994172819      0.000000059      0.005827122 
   976.500000000      0.000000000      0.994420148      0.000000050      0.005579802 
   977.000000000      0.000000000      0.994734729      0.000000045      0.005265226 
   977.500000000      0.000000000      0.995120628      0.000000046      0.004879326 
   978.000000000      0.000000000      0.995580848      0.000000052      0.004419100 
   978.500000000      0.000000000      0.996113716      0.000000063      0.003886221 
   979.000000000      0.000000000      0.996708161      0.000000077      0.003291761 
   979.500000000      0.000000000      0.997340814      0.000000088      0.002659099 
   980.000000000      0.000000000      0.997976874      0.000000090      0.002023036 
   980.500000000      0.000000000      0.998573928      0.000000084      0.001425988 
   981.000000000      0.000000000      0.999086671      0.000000074      0.000913255 
   981.500000000      0.000000000      0.999472178      0.000000065      0.000527758 
   982.000000000      0.000000000      0.999696077      0.000000059      0.000303864 
   982.500000000      0.000000000      0.999740105      0.000000058      0.000259838 
   983.000000000      0.000000000      0.999609588      0.000000058      0.000390355 
   983.500000000      0.000000000      0.999337907      0.000000055      0.000662038 
   984.000000000      0.000000000      0.998984810      0.000000047      0.001015143 
   984.500000000      0.000000000      0.998627466      0.000000036      0.001372498 
   985.000000000      0.000000000      0.998345402      0.000000025      0.001654572 
   985.500000000      0.000000000      0.998202239      0.000000017      0.001797744 
   986.000000000      0.000000000      0.998230214      0.000000014      0.001769772 
   986.500000000      0.000000000      0.998423123      0.000000016      0.001576862 
   987.000000000      0.000000000      0.998739675      0.000000022      0.001260302 
   987.500000000      0.000000000      0.999113725      0.000000034      0.000886241 
   988.000000000      0.000000000      0.999466512      0.000000048      0.000533440 
   988.500000000      0.000000000      0.999720962      0.000000062      0.000278976 
   989.000000000      0.000000000      0.999820373      0.000000072      0.000179555 
   989.500000000      0.000000000      0.999746553      0.000000074      0.000253372 
   990.000000000      0.000000000      0.999526357      0.000000070      0.000473573 
   990.500000000      0.000000000      0.999221824      0.000000060      0.000778116 
   991.000000000      0.000000000      0.998910174      0.000000048      0.001089778 
   991.500000000      0.000000000      0.998663086      0.000000036      0.001336879 
   992.000000000      0.000000000      0.998530819      0.000000026      0.001469155 
   992.500000000      0.000000000      0.998533168      0.000000019      0.001466813 
   993.000000000      0.000000000      0.998657695      0.000000015      0.001342290 
   993.500000000      0.000000000      0.998864993      0.000000014      0.001134993 
   994.000000000      0.000000000      0.999099595      0.000000016      0.000900389 
   994.500000000      0.000000000      0.999303477      0.000000019      0.000696504 
   995.000000000      0.000000000      0.999428537      0.000000023      0.000571440 
   995.500000000      0.000000000      0.999444739      0.000000026      0.000555235 
   996.000000000      0.000000000      0.999342266      0.000000027      0.000657708 
   996.500000000      0.000000000      0.999128002      0.000000027      0.000871971 
   997.000000000      0.000000000      0.998818979      0.000000027      0.001180994 
   997.500000000      0.000000000      0.998436381      0.000000027      0.001563592 
   998.000000000      0.000000000      0.998002752      0.000000028      0.001997220 
   998.500000000      0.000000000      0.997542054      0.000000028      0.002457919 
   999.000000000      0.000000000      0.997079990      0.000000026      0.002919985 
   999.500000000      0.000000000      0.996642070      0.000000022      0.003357909 
  1000.000000000      0.000000000      0.996249921      0.000000017      0.003750062 
