#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   869.500000000      0.000000000      0.997522502      0.000000166      0.002477331 
   870.000000000      0.000000000      0.997814111      0.000000170      0.002185719 
   870.500000000      0.000000000      0.997922114      0.000000171      0.002077714 
   871.000000000      0.000000000      0.997836014      0.000000169      0.002163817 
   871.500000000      0.000000000      0.997549726      0.000000162      0.002450112 
   872.000000000      0.000000000      0.997060613      0.000000154      0.002939232 
   872.500000000      0.000000000      0.996368771      0.000000146      0.003631083 
   873.000000000      0.000000000      0.995476978      0.000000141      0.004522881 
   873.500000000      0.000000000      0.994391093      0.000000137      0.005608770 
   874.000000000      0.000000000      0.993121276      0.000000134      0.006878590 
   874.500000000      0.000000000      0.991683798      0.000000130      0.008316072 
   875.000000000      0.000000000      0.990102675      0.000000126      0.009897199 
   875.500000000      0.000000000      0.988410829      0.000000119      0.011589051 
   876.000000000      0.000000000      0.986650142      0.000000110      0.013349748 
   876.500000000      0.000000000      0.984871278      0.000000099      0.015128623 
   877.000000000      0.000000000      0.983134970      0.000000089      0.016864941 
   877.500000000      0.000000000      0.981514770      0.000000083      0.018485148 
   878.000000000      0.000000000      0.980099102      0.000000081      0.019900817 
   878.500000000      0.000000000      0.978989820      0.000000083      0.021010097 
   879.000000000      0.000000000      0.978295146      0.000000090      0.021704764 
   879.500000000      0.000000000      0.978117053      0.000000094      0.021882853 
   880.000000000      0.000000000      0.978536045      0.000000098      0.021463856 
   880.500000000      0.000000000      0.979596035      0.000000098      0.020403866 
   881.000000000      0.000000000      0.981290212      0.000000094      0.018709693 
   881.500000000      0.000000000      0.983548815      0.000000087      0.016451098 
   882.000000000      0.000000000      0.986231128      0.000000078      0.013768793 
   882.500000000      0.000000000      0.989124620      0.000000070      0.010875311 
   883.000000000      0.000000000      0.991956519      0.000000063      0.008043418 
   883.500000000      0.000000000      0.994421265      0.000000055      0.005578680 
   884.000000000      0.000000000      0.996226530      0.000000048      0.003773422 
   884.500000000      0.000000000      0.997154943      0.000000049      0.002845007 
   885.000000000      0.000000000      0.997128912      0.000000063      0.002871025 
   885.500000000      0.000000000      0.996257155      0.000000085      0.003742759 
   886.000000000      0.000000000      0.994838140      0.000000102      0.005161758 
   886.500000000      0.000000000      0.993309690      0.000000107      0.006690203 
   887.000000000      0.000000000      0.992152037      0.000000096      0.007847866 
   887.500000000      0.000000000      0.991763018      0.000000076      0.008236905 
   888.000000000      0.000000000      0.992328708      0.000000064      0.007671228 
   888.500000000      0.000000000      0.993728154      0.000000069      0.006271776 
   889.000000000      0.000000000      0.995530509      0.000000093      0.004469397 
   889.500000000      0.000000000      0.997124847      0.000000127      0.002875026 
   890.000000000      0.000000000      0.997955653      0.000000153      0.002044194 
   890.500000000      0.000000000      0.997759931      0.000000165      0.002239903 
   891.000000000      0.000000000      0.996685725      0.000000164      0.003314110 
   891.500000000      0.000000000      0.995229333      0.000000154      0.004770513 
   892.000000000      0.000000000      0.994021171      0.000000141      0.005978688 
   892.500000000      0.000000000      0.993562936      0.000000133      0.006436930 
   893.000000000      0.000000000      0.994035007      0.000000140      0.005964853 
   893.500000000      0.000000000      0.995251393      0.000000161      0.004748445 
   894.000000000      0.000000000      0.996766641      0.000000195      0.003233163 
   894.500000000      0.000000000      0.998071727      0.000000229      0.001928045 
   895.000000000      0.000000000      0.998783986      0.000000245      0.001215768 
   895.500000000      0.000000000      0.998751511      0.000000240      0.001248248 
   896.000000000      0.000000000      0.998048113      0.000000217      0.001951671 
   896.500000000      0.000000000      0.996893153      0.000000186      0.003106660 
   897.000000000      0.000000000      0.995554619      0.000000164      0.004445216 
   897.500000000      0.000000001      0.994277078      0.000000159      0.005722762 
   898.000000000      0.000000001      0.993242982      0.000000173      0.006756845 
   898.500000000      0.000000001      0.992559490      0.000000199      0.007440310 
   899.000000000      0.000000001      0.992260534      0.000000233      0.007739232 
   899.500000000      0.000000001      0.992319732      0.000000266      0.007680002 
   900.000000000      0.000000000      0.992670821      0.000000294      0.007328885 
   900.500000000      0.000000000      0.993229228      0.000000313      0.006770459 
   901.000000000      0.000000000      0.993909240      0.000000322      0.006090437 
   901.500000000      0.000000000      0.994634111      0.000000322      0.005365567 
   902.000000000      0.000000000      0.995339584      0.000000314      0.004660103 
   902.500000000      0.000000000      0.995973421      0.000000298      0.004026281 
   903.000000000      0.000000000      0.996493486      0.000000284      0.003506230 
   903.500000000      0.000000000      0.996865514      0.000000274      0.003134212 
   904.000000000      0.000000000      0.997061893      0.000000273      0.002937834 
   904.500000000      0.000000000      0.997061119      0.000000284      0.002938597 
   905.000000000      0.000000000      0.996847955      0.000000312      0.003151734 
   905.500000000      0.000000000      0.996413531      0.000000355      0.003586114 
   906.000000000      0.000000000      0.995754782      0.000000413      0.004244805 
   906.500000000      0.000000000      0.994873715      0.000000477      0.005125808 
   907.000000000      0.000000000      0.993776168      0.000000541      0.006223290 
   907.500000000      0.000000001      0.992470835      0.000000592      0.007528572 
   908.000000000      0.000000001      0.990970321      0.000000615      0.009029064 
   908.500000000      0.000000001      0.989294143      0.000000602      0.010705255 
   909.000000000      0.000000001      0.987472634      0.000000553      0.012526813 
   909.500000000      0.000000001      0.985549863      0.000000475      0.014449661 
   910.000000000      0.000000001      0.983582998      0.000000382      0.016416619 
   910.500000000      0.000000001      0.981639692      0.000000290      0.018360017 
   911.000000000      0.000000001      0.979795715      0.000000212      0.020204072 
   911.500000000      0.000000000      0.978134064      0.000000159      0.021865777 
   912.000000000      0.000000000      0.976746254      0.000000129      0.023253617 
   912.500000000      0.000000000      0.975734434      0.000000117      0.024265448 
   913.000000000      0.000000000      0.975210274      0.000000120      0.024789606 
   913.500000000      0.000000000      0.975287128      0.000000133      0.024712739 
   914.000000000      0.000000000      0.976061815      0.000000152      0.023938033 
   914.500000000      0.000000000      0.977585005      0.000000174      0.022414820 
   915.000000000      0.000000000      0.979828255      0.000000189      0.020171556 
   915.500000000      0.000000000      0.982659721      0.000000191      0.017340088 
   916.000000000      0.000000000      0.985840352      0.000000176      0.014159472 
   916.500000000      0.000000000      0.989046518      0.000000150      0.010953332 
   917.000000000      0.000000000      0.991914077      0.000000118      0.008085805 
   917.500000000      0.000000000      0.994092744      0.000000088      0.005907168 
   918.000000000      0.000000000      0.995306061      0.000000066      0.004693873 
   918.500000000      0.000000000      0.995418226      0.000000049      0.004581726 
   919.000000000      0.000000000      0.994499707      0.000000033      0.005500260 
   919.500000000      0.000000000      0.992860249      0.000000024      0.007139727 
   920.000000000      0.000000000      0.991010293      0.000000025      0.008989683 
   920.500000000      0.000000000      0.989538311      0.000000037      0.010461652 
   921.000000000      0.000000000      0.988940335      0.000000053      0.011059612 
   921.500000000      0.000000000      0.989463037      0.000000061      0.010536902 
   922.000000000      0.000000000      0.991015727      0.000000055      0.008984218 
   922.500000000      0.000000000      0.993181900      0.000000040      0.006818060 
   923.000000000      0.000000000      0.995336777      0.000000025      0.004663198 
   923.500000000      0.000000000      0.996849066      0.000000016      0.003150918 
   924.000000000      0.000000000      0.997306910      0.000000013      0.002693077 
   924.500000000      0.000000000      0.996679348      0.000000015      0.003320638 
   925.000000000      0.000000000      0.995329235      0.000000023      0.004670742 
   925.500000000      0.000000000      0.993857495      0.000000041      0.006142464 
   926.000000000      0.000000000      0.992854474      0.000000064      0.007145462 
   926.500000000      0.000000000      0.992685293      0.000000081      0.007314627 
   927.000000000      0.000000000      0.993398893      0.000000080      0.006601027 
   927.500000000      0.000000000      0.994765782      0.000000063      0.005234155 
   928.000000000      0.000000000      0.996391234      0.000000050      0.003608717 
   928.500000000      0.000000000      0.997847451      0.000000058      0.002152490 
   929.000000000      0.000000000      0.998790494      0.000000096      0.001209410 
   929.500000000      0.000000000      0.999039804      0.000000152      0.000960044 
   930.000000000      0.000000000      0.998601818      0.000000205      0.001397977 
   930.500000000      0.000000000      0.997635377      0.000000240      0.002364383 
   931.000000000      0.000000000      0.996382072      0.000000252      0.003617676 
   931.500000000      0.000000000      0.995094338      0.000000249      0.004905413 
   932.000000000      0.000000000      0.993984065      0.000000244      0.006015690 
   932.500000000      0.000000000      0.993197017      0.000000244      0.006802738 
   933.000000000      0.000000001      0.992807260      0.000000251      0.007192489 
   933.500000000      0.000000001      0.992823095      0.000000266      0.007176638 
   934.000000000      0.000000001      0.993199669      0.000000290      0.006800040 
   934.500000000      0.000000001      0.993855352      0.000000322      0.006144325 
   935.000000000      0.000000001      0.994689745      0.000000355      0.005309899 
   935.500000000      0.000000001      0.995600766      0.000000385      0.004398849 
   936.000000000      0.000000001      0.996497559      0.000000404      0.003502036 
   936.500000000      0.000000000      0.997307472      0.000000411      0.002692117 
   937.000000000      0.000000000      0.997976786      0.000000405      0.002022809 
   937.500000000      0.000000000      0.998467353      0.000000390      0.001532256 
   938.000000000      0.000000000      0.998752378      0.000000370      0.001247251 
   938.500000000      0.000000000      0.998812668      0.000000344      0.001186988 
   939.000000000      0.000000000      0.998635341      0.000000317      0.001364342 
   939.500000000      0.000000000      0.998214066      0.000000290      0.001785644 
   940.000000000      0.000000000      0.997549304      0.000000269      0.002450427 
   940.500000000      0.000000000      0.996647739      0.000000257      0.003352004 
   941.000000000      0.000000000      0.995520979      0.000000259      0.004478762 
   941.500000000      0.000000000      0.994184351      0.000000278      0.005815371 
   942.000000000      0.000000000      0.992656163      0.000000315      0.007343522 
   942.500000000      0.000000000      0.990958032      0.000000374      0.009041593 
   943.000000000      0.000000000      0.989116416      0.000000455      0.010883128 
   943.500000000      0.000000000      0.987165128      0.000000553      0.012834320 
   944.000000000      0.000000000      0.985147799      0.000000652      0.014851549 
   944.500000000      0.000000000      0.983119777      0.000000736      0.016879487 
   945.000000000      0.000000000      0.981148396      0.000000786      0.018850817 
   945.500000000      0.000000000      0.979311166      0.000000796      0.020688038 
   946.000000000      0.000000001      0.977691731      0.000000762      0.022307507 
   946.500000000      0.000000001      0.976374114      0.000000690      0.023625196 
   947.000000000      0.000000001      0.975439156      0.000000591      0.024560252 
   947.500000000      0.000000001      0.974964171      0.000000480      0.025035348 
   948.000000000      0.000000001      0.975025867      0.000000373      0.024973760 
   948.500000000      0.000000000      0.975700116      0.000000284      0.024299600 
   949.000000000      0.000000000      0.977048971      0.000000220      0.022950809 
   949.500000000      0.000000000      0.979089079      0.000000182      0.020910739 
   950.000000000      0.000000000      0.981750681      0.000000169      0.018249150 
   950.500000000      0.000000000      0.984849849      0.000000173      0.015149978 
   951.000000000      0.000000000      0.988091571      0.000000183      0.011908246 
   951.500000000      0.000000000      0.991105662      0.000000192      0.008894146 
   952.000000000      0.000000000      0.993504743      0.000000193      0.006495064 
   952.500000000      0.000000000      0.994953269      0.000000183      0.005046548 
   953.000000000      0.000000000      0.995244383      0.000000154      0.004755463 
   953.500000000      0.000000000      0.994379203      0.000000107      0.005620690 
   954.000000000      0.000000000      0.992626771      0.000000056      0.007373173 
   954.500000000      0.000000000      0.990520825      0.000000018      0.009479157 
   955.000000000      0.000000000      0.988750206      0.000000007      0.011249787 
   955.500000000      0.000000000      0.987946318      0.000000024      0.012053657 
   956.000000000      0.000000000      0.988443128      0.000000054      0.011556818 
   956.500000000      0.000000000      0.990127532      0.000000078      0.009872390 
   957.000000000      0.000000000      0.992463991      0.000000086      0.007535923 
   957.500000000      0.000000000      0.994686589      0.000000078      0.005313333 
   958.000000000      0.000000000      0.996075735      0.000000063      0.003924201 
   958.500000000      0.000000000      0.996220169      0.000000047      0.003779784 
   959.000000000      0.000000000      0.995177344      0.000000031      0.004822626 
   959.500000000      0.000000000      0.993459227      0.000000019      0.006540754 
   960.000000000      0.000000000      0.991821285      0.000000018      0.008178697 
   960.500000000      0.000000000      0.990942679      0.000000031      0.009057290 
   961.000000000      0.000000000      0.991163891      0.000000050      0.008836059 
   961.500000000      0.000000000      0.992405074      0.000000063      0.007594862 
   962.000000000      0.000000000      0.994262001      0.000000065      0.005737933 
   962.500000000      0.000000000      0.996191774      0.000000055      0.003808171 
   963.000000000      0.000000000      0.997697708      0.000000037      0.002302255 
   963.500000000      0.000000000      0.998458726      0.000000019      0.001541255 
   964.000000000      0.000000000      0.998382493      0.000000009      0.001617498 
   964.500000000      0.000000000      0.997586102      0.000000015      0.002413883 
   965.000000000      0.000000000      0.996323253      0.000000035      0.003676712 
   965.500000000      0.000000000      0.994890822      0.000000067      0.005109111 
   966.000000000      0.000000000      0.993549603      0.000000104      0.006450293 
   966.500000000      0.000000000      0.992479016      0.000000142      0.007520842 
   967.000000000      0.000000000      0.991768961      0.000000177      0.008230862 
   967.500000000      0.000000000      0.991436439      0.000000203      0.008563359 
   968.000000000      0.000000000      0.991450635      0.000000221      0.008549144 
   968.500000000      0.000000000      0.991754298      0.000000231      0.008245472 
   969.000000000      0.000000000      0.992277431      0.000000235      0.007722334 
   969.500000000      0.000000000      0.992945954      0.000000240      0.007053806 
   970.000000000      0.000000000      0.993688056      0.000000249      0.006311695 
   970.500000000      0.000000001      0.994439753      0.000000266      0.005559981 
   971.000000000      0.000000001      0.995148294      0.000000295      0.004851410 
   971.500000000      0.000000001      0.995772836      0.000000337      0.004226826 
   972.000000000      0.000000001      0.996282693      0.000000389      0.003716916 
   972.500000000      0.000000001      0.996654293      0.000000451      0.003345255 
   973.000000000      0.000000001      0.996868890      0.000000517      0.003130592 
   973.500000000      0.000000001      0.996910983      0.000000580      0.003088436 
   974.000000000      0.000000001      0.996768099      0.000000630      0.003231271 
   974.500000000      0.000000001      0.996431355      0.000000661      0.003567984 
   975.000000000      0.000000001      0.995896103      0.000000669      0.004103227 
   975.500000000      0.000000001      0.995162247      0.000000656      0.004837096 
   976.000000000      0.000000001      0.994234131      0.000000628      0.005765241 
   976.500000000      0.000000001      0.993120342      0.000000591      0.006879066 
   977.000000000      0.000000001      0.991833190      0.000000555      0.008166255 
   977.500000000      0.000000000      0.990388803      0.000000534      0.009610662 
   978.000000000      0.000000000      0.988808568      0.000000530      0.011190902 
   978.500000000      0.000000000      0.987121781      0.000000534      0.012877684 
   979.000000000      0.000000000      0.985369768      0.000000544      0.014629688 
   979.500000000      0.000000000      0.983610094      0.000000553      0.016389353 
   980.000000000      0.000000000      0.981917511      0.000000555      0.018081934 
   980.500000000      0.000000000      0.980380789      0.000000545      0.019618666 
   981.000000000      0.000000000      0.979096120      0.000000527      0.020903352 
   981.500000000      0.000000000      0.978160899      0.000000505      0.021838596 
   982.000000000      0.000000000      0.977669315      0.000000484      0.022330201 
   982.500000000      0.000000000      0.977708887      0.000000464      0.022290649 
   983.000000000      0.000000000      0.978354440      0.000000439      0.021645121 
   983.500000000      0.000000000      0.979653549      0.000000405      0.020346046 
   984.000000000      0.000000000      0.981603843      0.000000360      0.018395796 
   984.500000000      0.000000000      0.984125671      0.000000299      0.015874030 
   985.000000000      0.000000000      0.987040973      0.000000231      0.012958797 
   985.500000000      0.000000000      0.990072233      0.000000168      0.009927599 
   986.000000000      0.000000000      0.992869847      0.000000123      0.007130030 
   986.500000000      0.000000000      0.995069471      0.000000102      0.004930426 
   987.000000000      0.000000000      0.996370819      0.000000104      0.003629077 
   987.500000000      0.000000000      0.996617523      0.000000115      0.003382362 
   988.000000000      0.000000000      0.995857717      0.000000122      0.004142161 
   988.500000000      0.000000000      0.994367283      0.000000113      0.005632604 
   989.000000000      0.000000000      0.992621848      0.000000086      0.007378065 
   989.500000000      0.000000000      0.991201360      0.000000051      0.008798589 
   990.000000000      0.000000000      0.990622529      0.000000027      0.009377444 
   990.500000000      0.000000000      0.991144375      0.000000031      0.008855594 
   991.000000000      0.000000000      0.992640893      0.000000062      0.007359045 
   991.500000000      0.000000000      0.994623930      0.000000104      0.005375965 
   992.000000000      0.000000000      0.996418808      0.000000136      0.003581057 
   992.500000000      0.000000000      0.997416523      0.000000141      0.002583337 
   993.000000000      0.000000000      0.997303502      0.000000122      0.002696376 
   993.500000000      0.000000000      0.996185967      0.000000090      0.003813943 
   994.000000000      0.000000000      0.994557244      0.000000057      0.005442699 
   994.500000000      0.000000000      0.993104369      0.000000032      0.006895600 
   995.000000000      0.000000000      0.992424623      0.000000021      0.007575355 
   995.500000000      0.000000000      0.992783957      0.000000033      0.007216009 
   996.000000000      0.000000000      0.994036960      0.000000066      0.005962973 
   996.500000000      0.000000000      0.995732456      0.000000106      0.004267437 
   997.000000000      0.000000000      0.997324570      0.000000130      0.002675300 
   997.500000000      0.000000000      0.998372417      0.000000127      0.001627456 
   998.000000000      0.000000000      0.998651911      0.000000103      0.001347986 
   998.500000000      0.000000000      0.998168805      0.000000075      0.001831121 
   999.000000000      0.000000000      0.997104002      0.000000055      0.002895943 
   999.500000000      0.000000000      0.995728832      0.000000046      0.004271122 
  1000.000000000      0.000000000      0.994319915      0.000000047      0.005680039 
