#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   869.500000000      0.000000000      0.996520966      0.000000049      0.003478985 
   870.000000000      0.000000000      0.996242942      0.000000069      0.003756989 
   870.500000000      0.000000000      0.995801235      0.000000093      0.004198672 
   871.000000000      0.000000000      0.995137886      0.000000119      0.004861996 
   871.500000000      0.000000000      0.994208547      0.000000139      0.005791314 
   872.000000000      0.000000000      0.992993669      0.000000151      0.007006180 
   872.500000000      0.000000000      0.991491784      0.000000155      0.008508062 
   873.000000000      0.000000000      0.989712944      0.000000155      0.010286901 
   873.500000000      0.000000000      0.987679821      0.000000159      0.012320020 
   874.000000000      0.000000000      0.985429804      0.000000169      0.014570027 
   874.500000000      0.000000000      0.982990412      0.000000187      0.017009401 
   875.000000000      0.000000000      0.980323876      0.000000213      0.019675912 
   875.500000000      0.000000000      0.977343659      0.000000242      0.022656099 
   876.000000000      0.000000000      0.974033519      0.000000265      0.025966217 
   876.500000000      0.000000000      0.970476008      0.000000266      0.029523726 
   877.000000000      0.000000000      0.966785275      0.000000244      0.033214481 
   877.500000000      0.000000000      0.963054306      0.000000228      0.036945466 
   878.000000000      0.000000001      0.959339073      0.000000282      0.040660644 
   878.500000000      0.000000001      0.955660204      0.000000476      0.044339320 
   879.000000000      0.000000001      0.952005619      0.000000877      0.047993503 
   879.500000000      0.000000001      0.948342272      0.000001538      0.051656189 
   880.000000000      0.000000002      0.944666099      0.000002475      0.055331423 
   880.500000000      0.000000003      0.941119588      0.000003614      0.058876796 
   881.000000000      0.000000004      0.938117285      0.000004640      0.061878071 
   881.500000000      0.000000005      0.936287197      0.000005109      0.063707689 
   882.000000000      0.000000006      0.936186906      0.000004779      0.063808309 
   882.500000000      0.000000007      0.938039001      0.000003810      0.061957182 
   883.000000000      0.000000007      0.941649221      0.000002624      0.058348147 
   883.500000000      0.000000007      0.946489208      0.000001595      0.053509190 
   884.000000000      0.000000006      0.951862683      0.000000908      0.048136403 
   884.500000000      0.000000005      0.957151148      0.000000566      0.042848280 
   885.000000000      0.000000004      0.962148619      0.000000475      0.037850902 
   885.500000000      0.000000004      0.967284866      0.000000540      0.032714590 
   886.000000000      0.000000003      0.973138221      0.000000685      0.026861092 
   886.500000000      0.000000002      0.979467039      0.000000791      0.020532168 
   887.000000000      0.000000001      0.985171038      0.000000742      0.014828219 
   887.500000000      0.000000001      0.989188201      0.000000534      0.010811265 
   888.000000000      0.000000000      0.991144400      0.000000289      0.008855311 
   888.500000000      0.000000001      0.991366908      0.000000142      0.008632949 
   889.000000000      0.000000001      0.990564539      0.000000148      0.009435313 
   889.500000000      0.000000001      0.989495069      0.000000260      0.010504670 
   890.000000000      0.000000001      0.988786346      0.000000383      0.011213271 
   890.500000000      0.000000000      0.988928977      0.000000419      0.011070603 
   891.000000000      0.000000000      0.990254831      0.000000343      0.009744827 
   891.500000000      0.000000000      0.992658818      0.000000210      0.007340972 
   892.000000000      0.000000000      0.995356262      0.000000103      0.004643635 
   892.500000000      0.000000000      0.997313212      0.000000049      0.002686739 
   893.000000000      0.000000000      0.998020003      0.000000028      0.001979969 
   893.500000000      0.000000000      0.997720675      0.000000021      0.002279305 
   894.000000000      0.000000000      0.997025482      0.000000022      0.002974496 
   894.500000000      0.000000000      0.996455200      0.000000031      0.003544769 
   895.000000000      0.000000000      0.996278455      0.000000046      0.003721500 
   895.500000000      0.000000000      0.996593142      0.000000060      0.003406798 
   896.000000000      0.000000000      0.997387727      0.000000062      0.002612211 
   896.500000000      0.000000000      0.998447438      0.000000049      0.001552513 
   897.000000000      0.000000000      0.999383083      0.000000035      0.000616882 
   897.500000000      0.000000000      0.999894064      0.000000038      0.000105898 
   898.000000000      0.000000000      0.999922024      0.000000060      0.000077915 
   898.500000000      0.000000000      0.999585719      0.000000088      0.000414192 
   899.000000000      0.000000000      0.999055099      0.000000110      0.000944791 
   899.500000000      0.000000000      0.998470979      0.000000121      0.001528901 
   900.000000000      0.000000000      0.997922038      0.000000125      0.002077837 
   900.500000000      0.000000000      0.997457218      0.000000132      0.002542650 
   901.000000000      0.000000000      0.997106656      0.000000143      0.002893201 
   901.500000000      0.000000000      0.996887133      0.000000156      0.003112712 
   902.000000000      0.000000000      0.996789173      0.000000164      0.003210663 
   902.500000000      0.000000000      0.996772518      0.000000166      0.003227316 
   903.000000000      0.000000000      0.996781806      0.000000168      0.003218025 
   903.500000000      0.000000000      0.996764807      0.000000174      0.003235019 
   904.000000000      0.000000000      0.996681052      0.000000183      0.003318764 
   904.500000000      0.000000000      0.996503567      0.000000200      0.003496233 
   905.000000000      0.000000000      0.996218176      0.000000224      0.003781600 
   905.500000000      0.000000000      0.995818273      0.000000264      0.004181462 
   906.000000000      0.000000000      0.995285587      0.000000321      0.004714092 
   906.500000000      0.000000000      0.994565323      0.000000383      0.005434294 
   907.000000000      0.000000000      0.993582907      0.000000422      0.006416670 
   907.500000000      0.000000000      0.992296818      0.000000417      0.007702764 
   908.000000000      0.000000000      0.990712489      0.000000368      0.009287142 
   908.500000000      0.000000000      0.988857412      0.000000299      0.011142289 
   909.000000000      0.000000000      0.986761631      0.000000237      0.013238132 
   909.500000000      0.000000000      0.984451741      0.000000211      0.015548047 
   910.000000000      0.000000000      0.981950508      0.000000234      0.018049258 
   910.500000000      0.000000000      0.979272015      0.000000330      0.020727655 
   911.000000000      0.000000000      0.976404958      0.000000516      0.023594525 
   911.500000000      0.000000000      0.973310883      0.000000796      0.026688321 
   912.000000000      0.000000000      0.969969019      0.000001126      0.030029854 
   912.500000000      0.000000000      0.966427456      0.000001404      0.033571140 
   913.000000000      0.000000000      0.962797900      0.000001542      0.037200558 
   913.500000000      0.000000000      0.959212710      0.000001510      0.040785780 
   914.000000000      0.000000000      0.955789350      0.000001343      0.044209307 
   914.500000000      0.000000000      0.952603953      0.000001115      0.047394932 
   915.000000000      0.000000000      0.949671713      0.000000896      0.050327391 
   915.500000000      0.000000000      0.946932292      0.000000729      0.053066979 
   916.000000000      0.000000000      0.944291584      0.000000625      0.055707791 
   916.500000000      0.000000000      0.941804723      0.000000562      0.058194714 
   917.000000000      0.000000001      0.939970654      0.000000510      0.060028835 
   917.500000000      0.000000001      0.939686518      0.000000444      0.060313037 
   918.000000000      0.000000001      0.941645189      0.000000357      0.058354453 
   918.500000000      0.000000001      0.945870671      0.000000261      0.054129068 
   919.000000000      0.000000001      0.951798409      0.000000179      0.048201412 
   919.500000000      0.000000001      0.958603377      0.000000144      0.041396478 
   920.000000000      0.000000001      0.965482164      0.000000163      0.034517673 
   920.500000000      0.000000001      0.971829158      0.000000207      0.028170634 
   921.000000000      0.000000001      0.977327092      0.000000232      0.022672675 
   921.500000000      0.000000001      0.981929289      0.000000198      0.018070513 
   922.000000000      0.000000001      0.985672257      0.000000128      0.014327614 
   922.500000000      0.000000001      0.988436598      0.000000135      0.011563267 
   923.000000000      0.000000000      0.989998948      0.000000304      0.010000748 
   923.500000000      0.000000001      0.990377607      0.000000551      0.009621841 
   924.000000000      0.000000001      0.990032328      0.000000699      0.009966972 
   924.500000000      0.000000001      0.989683771      0.000000658      0.010315570 
   925.000000000      0.000000001      0.989928601      0.000000499      0.010070899 
   925.500000000      0.000000001      0.990967178      0.000000338      0.009032482 
   926.000000000      0.000000001      0.992610860      0.000000236      0.007388903 
   926.500000000      0.000000000      0.994493306      0.000000179      0.005506514 
   927.000000000      0.000000000      0.996242657      0.000000140      0.003757202 
   927.500000000      0.000000000      0.997481942      0.000000111      0.002517947 
   928.000000000      0.000000000      0.997892828      0.000000095      0.002107077 
   928.500000000      0.000000000      0.997516956      0.000000091      0.002482953 
   929.000000000      0.000000000      0.996826875      0.000000110      0.003173015 
   929.500000000      0.000000000      0.996365147      0.000000173      0.003634679 
   930.000000000      0.000000000      0.996409580      0.000000266      0.003590154 
   930.500000000      0.000000000      0.996936057      0.000000344      0.003063599 
   931.000000000      0.000000000      0.997759607      0.000000369      0.002240024 
   931.500000000      0.000000000      0.998661725      0.000000332      0.001337943 
   932.000000000      0.000000000      0.999429213      0.000000252      0.000570535 
   932.500000000      0.000000000      0.999868735      0.000000165      0.000131099 
   933.000000000      0.000000000      0.999878596      0.000000101      0.000121302 
   933.500000000      0.000000000      0.999511977      0.000000065      0.000487957 
   934.000000000      0.000000000      0.998935522      0.000000048      0.001064430 
   934.500000000      0.000000000      0.998328393      0.000000040      0.001671568 
   935.000000000      0.000000000      0.997811595      0.000000038      0.002188367 
   935.500000000      0.000000000      0.997431497      0.000000039      0.002568464 
   936.000000000      0.000000000      0.997180125      0.000000042      0.002819833 
   936.500000000      0.000000000      0.997026682      0.000000046      0.002973272 
   937.000000000      0.000000000      0.996940970      0.000000053      0.003058976 
   937.500000000      0.000000000      0.996895425      0.000000069      0.003104506 
   938.000000000      0.000000000      0.996850982      0.000000092      0.003148926 
   938.500000000      0.000000000      0.996757811      0.000000125      0.003242064 
   939.000000000      0.000000000      0.996574994      0.000000169      0.003424838 
   939.500000000      0.000000000      0.996279790      0.000000224      0.003719986 
   940.000000000      0.000000000      0.995862591      0.000000290      0.004137118 
   940.500000000      0.000000000      0.995320805      0.000000368      0.004678827 
   941.000000000      0.000000000      0.994655671      0.000000469      0.005343859 
   941.500000000      0.000000000      0.993866782      0.000000600      0.006132618 
   942.000000000      0.000000000      0.992939058      0.000000754      0.007060187 
   942.500000000      0.000000001      0.991833067      0.000000899      0.008166034 
   943.000000000      0.000000001      0.990501532      0.000000982      0.009497485 
   943.500000000      0.000000001      0.988919790      0.000000979      0.011079230 
   944.000000000      0.000000001      0.987092366      0.000000908      0.012906725 
   944.500000000      0.000000001      0.985037367      0.000000817      0.014961816 
   945.000000000      0.000000001      0.982772763      0.000000757      0.017226479 
   945.500000000      0.000000001      0.980312779      0.000000762      0.019686458 
   946.000000000      0.000000001      0.977670642      0.000000855      0.022328502 
   946.500000000      0.000000001      0.974862840      0.000001044      0.025136115 
   947.000000000      0.000000001      0.971906182      0.000001334      0.028092483 
   947.500000000      0.000000001      0.968799941      0.000001704      0.031198354 
   948.000000000      0.000000001      0.965526188      0.000002053      0.034471759 
   948.500000000      0.000000000      0.962129010      0.000002196      0.037868793 
   949.000000000      0.000000000      0.958794733      0.000002027      0.041203239 
   949.500000000      0.000000000      0.955788170      0.000001626      0.044210204 
   950.000000000      0.000000000      0.953315189      0.000001181      0.046683630 
   950.500000000      0.000000000      0.951440238      0.000000870      0.048558892 
   951.000000000      0.000000000      0.950080283      0.000000766      0.049918951 
   951.500000000      0.000000000      0.949070515      0.000000865      0.050928620 
   952.000000000      0.000000000      0.948322374      0.000001108      0.051676517 
   952.500000000      0.000000000      0.948063495      0.000001369      0.051935136 
   953.000000000      0.000000000      0.948915469      0.000001480      0.051083051 
   953.500000000      0.000000000      0.951534737      0.000001331      0.048463931 
   954.000000000      0.000000000      0.956132494      0.000000975      0.043866531 
   954.500000000      0.000000000      0.962359795      0.000000576      0.037639629 
   955.000000000      0.000000000      0.969504814      0.000000281      0.030494905 
   955.500000000      0.000000000      0.976729404      0.000000136      0.023270460 
   956.000000000      0.000000000      0.983238662      0.000000096      0.016761242 
   956.500000000      0.000000000      0.988400307      0.000000087      0.011599606 
   957.000000000      0.000000000      0.991827277      0.000000070      0.008172653 
   957.500000000      0.000000000      0.993410047      0.000000046      0.006589907 
   958.000000000      0.000000000      0.993324505      0.000000038      0.006675457 
   958.500000000      0.000000000      0.992096512      0.000000060      0.007903428 
   959.000000000      0.000000000      0.990622657      0.000000095      0.009377248 
   959.500000000      0.000000000      0.989858446      0.000000120      0.010141435 
   960.000000000      0.000000000      0.990326385      0.000000126      0.009673488 
   960.500000000      0.000000000      0.991924320      0.000000114      0.008075565 
   961.000000000      0.000000000      0.994121695      0.000000090      0.005878215 
   961.500000000      0.000000000      0.996298619      0.000000072      0.003701309 
   962.000000000      0.000000000      0.997983154      0.000000074      0.002016771 
   962.500000000      0.000000000      0.998899139      0.000000100      0.001100761 
   963.000000000      0.000000000      0.998939800      0.000000142      0.001060058 
   963.500000000      0.000000000      0.998247004      0.000000197      0.001752798 
   964.000000000      0.000000000      0.997283818      0.000000262      0.002715920 
   964.500000000      0.000000000      0.996625267      0.000000319      0.003374414 
   965.000000000      0.000000000      0.996614261      0.000000343      0.003385396 
   965.500000000      0.000000000      0.997220330      0.000000334      0.002779335 
   966.000000000      0.000000000      0.998151047      0.000000318      0.001848635 
   966.500000000      0.000000000      0.999059265      0.000000314      0.000940421 
   967.000000000      0.000000000      0.999696720      0.000000316      0.000302964 
   967.500000000      0.000000000      0.999957486      0.000000311      0.000042203 
   968.000000000      0.000000000      0.999842235      0.000000295      0.000157471 
   968.500000000      0.000000000      0.999417769      0.000000276      0.000581955 
   969.000000000      0.000000000      0.998810961      0.000000272      0.001188767 
   969.500000000      0.000000000      0.998186366      0.000000295      0.001813339 
   970.000000000      0.000000000      0.997675545      0.000000341      0.002324113 
   970.500000000      0.000000000      0.997329563      0.000000403      0.002670033 
   971.000000000      0.000000000      0.997131872      0.000000471      0.002867657 
   971.500000000      0.000000000      0.997035458      0.000000537      0.002964004 
   972.000000000      0.000000000      0.996992329      0.000000600      0.003007070 
   972.500000000      0.000000000      0.996967566      0.000000660      0.003031774 
   973.000000000      0.000000000      0.996936702      0.000000701      0.003062596 
   973.500000000      0.000000000      0.996870583      0.000000702      0.003128715 
   974.000000000      0.000000000      0.996728651      0.000000639      0.003270709 
   974.500000000      0.000000000      0.996474211      0.000000512      0.003525277 
   975.000000000      0.000000000      0.996087457      0.000000363      0.003912180 
   975.500000000      0.000000000      0.995561291      0.000000238      0.004438470 
   976.000000000      0.000000000      0.994891879      0.000000150      0.005107971 
   976.500000000      0.000000000      0.994074003      0.000000093      0.005925904 
   977.000000000      0.000000000      0.993101188      0.000000060      0.006898752 
   977.500000000      0.000000000      0.991968511      0.000000045      0.008031444 
   978.000000000      0.000000000      0.990672093      0.000000050      0.009327857 
   978.500000000      0.000000000      0.989195507      0.000000086      0.010804407 
   979.000000000      0.000000000      0.987488140      0.000000178      0.012511681 
   979.500000000      0.000000000      0.985475325      0.000000353      0.014524322 
   980.000000000      0.000000000      0.983113293      0.000000620      0.016886087 
   980.500000000      0.000000000      0.980422427      0.000000951      0.019576621 
   981.000000000      0.000000001      0.977466480      0.000001294      0.022532225 
   981.500000000      0.000000001      0.974317444      0.000001609      0.025680946 
   982.000000000      0.000000001      0.971036179      0.000001894      0.028961926 
   982.500000000      0.000000001      0.967659422      0.000002154      0.032338423 
   983.000000000      0.000000002      0.964187899      0.000002388      0.035809711 
   983.500000000      0.000000002      0.960597153      0.000002542      0.039400303 
   984.000000000      0.000000002      0.956930994      0.000002499      0.043066505 
   984.500000000      0.000000002      0.953423618      0.000002208      0.046574172 
   985.000000000      0.000000002      0.950446156      0.000001782      0.049552060 
   985.500000000      0.000000002      0.948318203      0.000001403      0.051680393 
   986.000000000      0.000000001      0.947196265      0.000001175      0.052802559 
   986.500000000      0.000000001      0.947076217      0.000001079      0.052922703 
   987.000000000      0.000000001      0.947839746      0.000001039      0.052159215 
   987.500000000      0.000000000      0.949291311      0.000000976      0.050707712 
   988.000000000      0.000000000      0.951218395      0.000000859      0.048780745 
   988.500000000      0.000000000      0.953520159      0.000000697      0.046479143 
   989.000000000      0.000000000      0.956405099      0.000000531      0.043594370 
   989.500000000      0.000000000      0.960426230      0.000000404      0.039573366 
   990.000000000      0.000000000      0.966038752      0.000000326      0.033960922 
   990.500000000      0.000000000      0.972985151      0.000000229      0.027014619 
   991.000000000      0.000000000      0.980257403      0.000000141      0.019742457 
   991.500000000      0.000000000      0.986640674      0.000000081      0.013359245 
   992.000000000      0.000000000      0.991263458      0.000000059      0.008736483 
   992.500000000      0.000000000      0.993807891      0.000000058      0.006192051 
   993.000000000      0.000000000      0.994414214      0.000000050      0.005585736 
   993.500000000      0.000000000      0.993489119      0.000000034      0.006510846 
   994.000000000      0.000000000      0.991669811      0.000000045      0.008330144 
   994.500000000      0.000000000      0.989934143      0.000000126      0.010065730 
   995.000000000      0.000000000      0.989339335      0.000000247      0.010660418 
   995.500000000      0.000000000      0.990355929      0.000000301      0.009643770 
   996.000000000      0.000000000      0.992618623      0.000000238      0.007381139 
   996.500000000      0.000000000      0.995287321      0.000000122      0.004712557 
   997.000000000      0.000000000      0.997544640      0.000000037      0.002455323 
   997.500000000      0.000000000      0.998901749      0.000000010      0.001098241 
   998.000000000      0.000000000      0.999259273      0.000000017      0.000740709 
   998.500000000      0.000000000      0.998803535      0.000000030      0.001196435 
   999.000000000      0.000000000      0.997877666      0.000000040      0.002122294 
   999.500000000      0.000000000      0.996929781      0.000000049      0.003070170 
  1000.000000000      0.000000000      0.996445950      0.000000057      0.003553993 
