#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   869.500000000      0.000000000      0.999678130      0.000000090      0.000321780 
   870.000000000      0.000000000      0.999611467      0.000000073      0.000388460 
   870.500000000      0.000000000      0.999388155      0.000000062      0.000611784 
   871.000000000      0.000000000      0.999052413      0.000000056      0.000947532 
   871.500000000      0.000000000      0.998664928      0.000000055      0.001335017 
   872.000000000      0.000000000      0.998294398      0.000000059      0.001705543 
   872.500000000      0.000000000      0.998010389      0.000000066      0.001989545 
   873.000000000      0.000000000      0.997874589      0.000000077      0.002125334 
   873.500000000      0.000000000      0.997926633      0.000000085      0.002073281 
   874.000000000      0.000000000      0.998168133      0.000000088      0.001831779 
   874.500000000      0.000000000      0.998555608      0.000000081      0.001444311 
   875.000000000      0.000000000      0.999009081      0.000000067      0.000990852 
   875.500000000      0.000000000      0.999432666      0.000000049      0.000567285 
   876.000000000      0.000000000      0.999738256      0.000000031      0.000261713 
   876.500000000      0.000000000      0.999865468      0.000000018      0.000134514 
   877.000000000      0.000000000      0.999794453      0.000000009      0.000205538 
   877.500000000      0.000000000      0.999549218      0.000000005      0.000450777 
   878.000000000      0.000000000      0.999190977      0.000000003      0.000809021 
   878.500000000      0.000000000      0.998802862      0.000000002      0.001197136 
   879.000000000      0.000000000      0.998469529      0.000000001      0.001530469 
   879.500000000      0.000000000      0.998256613      0.000000002      0.001743385 
   880.000000000      0.000000000      0.998196014      0.000000003      0.001803983 
   880.500000000      0.000000000      0.998282040      0.000000004      0.001717956 
   881.000000000      0.000000000      0.998479263      0.000000005      0.001520732 
   881.500000000      0.000000000      0.998737011      0.000000005      0.001262984 
   882.000000000      0.000000000      0.999002763      0.000000005      0.000997232 
   882.500000000      0.000000000      0.999229705      0.000000005      0.000770290 
   883.000000000      0.000000000      0.999379846      0.000000005      0.000620149 
   883.500000000      0.000000000      0.999427241      0.000000005      0.000572754 
   884.000000000      0.000000000      0.999362610      0.000000006      0.000637385 
   884.500000000      0.000000000      0.999195369      0.000000007      0.000804624 
   885.000000000      0.000000000      0.998949936      0.000000010      0.001050054 
   885.500000000      0.000000000      0.998658327      0.000000014      0.001341658 
   886.000000000      0.000000000      0.998353124      0.000000022      0.001646854 
   886.500000000      0.000000000      0.998063002      0.000000031      0.001936967 
   887.000000000      0.000000000      0.997810677      0.000000040      0.002189283 
   887.500000000      0.000000000      0.997611977      0.000000050      0.002387973 
   888.000000000      0.000000000      0.997475406      0.000000058      0.002524536 
   888.500000000      0.000000000      0.997401989      0.000000063      0.002597947 
   889.000000000      0.000000000      0.997385450      0.000000066      0.002614484 
   889.500000000      0.000000000      0.997413267      0.000000066      0.002586667 
   890.000000000      0.000000000      0.997468814      0.000000065      0.002531121 
   890.500000000      0.000000000      0.997534319      0.000000064      0.002465617 
   891.000000000      0.000000000      0.997593684      0.000000064      0.002406253 
   891.500000000      0.000000000      0.997634245      0.000000063      0.002365692 
   892.000000000      0.000000000      0.997647038      0.000000064      0.002352898 
   892.500000000      0.000000000      0.997626028      0.000000067      0.002373905 
   893.000000000      0.000000000      0.997567656      0.000000073      0.002432270 
   893.500000000      0.000000000      0.997471918      0.000000081      0.002528001 
   894.000000000      0.000000000      0.997344245      0.000000091      0.002655665 
   894.500000000      0.000000000      0.997195808      0.000000100      0.002804092 
   895.000000000      0.000000000      0.997041385      0.000000108      0.002958507 
   895.500000000      0.000000000      0.996896476      0.000000112      0.003103412 
   896.000000000      0.000000000      0.996775262      0.000000112      0.003224626 
   896.500000000      0.000000000      0.996689768      0.000000107      0.003310124 
   897.000000000      0.000000000      0.996649740      0.000000099      0.003350161 
   897.500000000      0.000000000      0.996662590      0.000000088      0.003337322 
   898.000000000      0.000000000      0.996732923      0.000000079      0.003266998 
   898.500000000      0.000000000      0.996861675      0.000000071      0.003138253 
   899.000000000      0.000000000      0.997045012      0.000000067      0.002954922 
   899.500000000      0.000000000      0.997273576      0.000000065      0.002726359 
   900.000000000      0.000000000      0.997532759      0.000000064      0.002467177 
   900.500000000      0.000000000      0.997804272      0.000000063      0.002195665 
   901.000000000      0.000000000      0.998068881      0.000000061      0.001931058 
   901.500000000      0.000000000      0.998309342      0.000000058      0.001690600 
   902.000000000      0.000000000      0.998512359      0.000000056      0.001487585 
   902.500000000      0.000000000      0.998669045      0.000000056      0.001330899 
   903.000000000      0.000000000      0.998774411      0.000000058      0.001225532 
   903.500000000      0.000000000      0.998827613      0.000000063      0.001172324 
   904.000000000      0.000000000      0.998833736      0.000000069      0.001166195 
   904.500000000      0.000000000      0.998805184      0.000000074      0.001194742 
   905.000000000      0.000000000      0.998760652      0.000000078      0.001239270 
   905.500000000      0.000000000      0.998721386      0.000000082      0.001278531 
   906.000000000      0.000000000      0.998706754      0.000000087      0.001293159 
   906.500000000      0.000000000      0.998730857      0.000000092      0.001269051 
   907.000000000      0.000000000      0.998800501      0.000000097      0.001199402 
   907.500000000      0.000000000      0.998913987      0.000000103      0.001085910 
   908.000000000      0.000000000      0.999060307      0.000000106      0.000939587 
   908.500000000      0.000000000      0.999219388      0.000000107      0.000780505 
   909.000000000      0.000000000      0.999364556      0.000000103      0.000635341 
   909.500000000      0.000000000      0.999468179      0.000000098      0.000531723 
   910.000000000      0.000000000      0.999509630      0.000000092      0.000490277 
   910.500000000      0.000000000      0.999482250      0.000000087      0.000517663 
   911.000000000      0.000000000      0.999395617      0.000000082      0.000604301 
   911.500000000      0.000000000      0.999271860      0.000000076      0.000728065 
   912.000000000      0.000000000      0.999138306      0.000000068      0.000861627 
   912.500000000      0.000000000      0.999020716      0.000000060      0.000979224 
   913.000000000      0.000000000      0.998939459      0.000000054      0.001060487 
   913.500000000      0.000000000      0.998907719      0.000000051      0.001092231 
   914.000000000      0.000000000      0.998929406      0.000000048      0.001070546 
   914.500000000      0.000000000      0.998996934      0.000000045      0.001003021 
   915.000000000      0.000000000      0.999091987      0.000000039      0.000907974 
   915.500000000      0.000000000      0.999190670      0.000000031      0.000809299 
   916.000000000      0.000000000      0.999270121      0.000000022      0.000729857 
   916.500000000      0.000000000      0.999313246      0.000000015      0.000686740 
   917.000000000      0.000000000      0.999310511      0.000000009      0.000689480 
   917.500000000      0.000000000      0.999259661      0.000000006      0.000740333 
   918.000000000      0.000000000      0.999164582      0.000000004      0.000835413 
   918.500000000      0.000000000      0.999033978      0.000000004      0.000966019 
   919.000000000      0.000000000      0.998879877      0.000000003      0.001120120 
   919.500000000      0.000000000      0.998715545      0.000000002      0.001284453 
   920.000000000      0.000000000      0.998552802      0.000000001      0.001447197 
   920.500000000      0.000000000      0.998399682      0.000000001      0.001600317 
   921.000000000      0.000000000      0.998259203      0.000000002      0.001740795 
   921.500000000      0.000000000      0.998129594      0.000000002      0.001870404 
   922.000000000      0.000000000      0.998005779      0.000000003      0.001994219 
   922.500000000      0.000000000      0.997881208      0.000000003      0.002118789 
   923.000000000      0.000000000      0.997749174      0.000000003      0.002250824 
   923.500000000      0.000000000      0.997603494      0.000000002      0.002396504 
   924.000000000      0.000000000      0.997439209      0.000000002      0.002560789 
   924.500000000      0.000000000      0.997253923      0.000000002      0.002746076 
   925.000000000      0.000000000      0.997049239      0.000000001      0.002950759 
   925.500000000      0.000000000      0.996830804      0.000000002      0.003169194 
   926.000000000      0.000000000      0.996606567      0.000000004      0.003393430 
   926.500000000      0.000000000      0.996384841      0.000000008      0.003615150 
   927.000000000      0.000000000      0.996173331      0.000000017      0.003826652 
   927.500000000      0.000000000      0.995979069      0.000000030      0.004020901 
   928.000000000      0.000000000      0.995808944      0.000000048      0.004191008 
   928.500000000      0.000000000      0.995670326      0.000000069      0.004329605 
   929.000000000      0.000000000      0.995571301      0.000000090      0.004428609 
   929.500000000      0.000000000      0.995520164      0.000000107      0.004479729 
   930.000000000      0.000000000      0.995524192      0.000000117      0.004475691 
   930.500000000      0.000000000      0.995588000      0.000000119      0.004411880 
   931.000000000      0.000000000      0.995712143      0.000000114      0.004287743 
   931.500000000      0.000000000      0.995892665      0.000000103      0.004107232 
   932.000000000      0.000000000      0.996121852      0.000000090      0.003878058 
   932.500000000      0.000000000      0.996389953      0.000000079      0.003609968 
   933.000000000      0.000000000      0.996687028      0.000000073      0.003312899 
   933.500000000      0.000000000      0.997003786      0.000000072      0.002996142 
   934.000000000      0.000000000      0.997330906      0.000000076      0.002669018 
   934.500000000      0.000000000      0.997657499      0.000000083      0.002342419 
   935.000000000      0.000000000      0.997970596      0.000000090      0.002029314 
   935.500000000      0.000000000      0.998256651      0.000000095      0.001743254 
   936.000000000      0.000000000      0.998503897      0.000000095      0.001496007 
   936.500000000      0.000000000      0.998704172      0.000000091      0.001295737 
   937.000000000      0.000000000      0.998853554      0.000000082      0.001146364 
   937.500000000      0.000000000      0.998952098      0.000000072      0.001047830 
   938.000000000      0.000000000      0.999003586      0.000000061      0.000996353 
   938.500000000      0.000000000      0.999015569      0.000000051      0.000984379 
   939.000000000      0.000000000      0.998999523      0.000000043      0.001000434 
   939.500000000      0.000000000      0.998970491      0.000000036      0.001029473 
   940.000000000      0.000000000      0.998945301      0.000000029      0.001054669 
   940.500000000      0.000000000      0.998939183      0.000000024      0.001060793 
   941.000000000      0.000000000      0.998961895      0.000000020      0.001038085 
   941.500000000      0.000000000      0.999014912      0.000000018      0.000985070 
   942.000000000      0.000000000      0.999091183      0.000000017      0.000908800 
   942.500000000      0.000000000      0.999177640      0.000000019      0.000822341 
   943.000000000      0.000000000      0.999258939      0.000000022      0.000741039 
   943.500000000      0.000000000      0.999320648      0.000000028      0.000679323 
   944.000000000      0.000000000      0.999351547      0.000000038      0.000648414 
   944.500000000      0.000000000      0.999345909      0.000000052      0.000654039 
   945.000000000      0.000000000      0.999306079      0.000000069      0.000693852 
   945.500000000      0.000000000      0.999243166      0.000000082      0.000756751 
   946.000000000      0.000000000      0.999174020      0.000000091      0.000825889 
   946.500000000      0.000000000      0.999115904      0.000000094      0.000884002 
   947.000000000      0.000000000      0.999081795      0.000000092      0.000918112 
   947.500000000      0.000000000      0.999077947      0.000000088      0.000921965 
   948.000000000      0.000000000      0.999103459      0.000000082      0.000896459 
   948.500000000      0.000000000      0.999150890      0.000000078      0.000849032 
   949.000000000      0.000000000      0.999207540      0.000000075      0.000792386 
   949.500000000      0.000000000      0.999257633      0.000000073      0.000742294 
   950.000000000      0.000000000      0.999285494      0.000000074      0.000714432 
   950.500000000      0.000000000      0.999278955      0.000000077      0.000720968 
   951.000000000      0.000000000      0.999231842      0.000000082      0.000768076 
   951.500000000      0.000000000      0.999144596      0.000000089      0.000855315 
   952.000000000      0.000000000      0.999022808      0.000000097      0.000977095 
   952.500000000      0.000000000      0.998874620      0.000000102      0.001125278 
   953.000000000      0.000000000      0.998708172      0.000000105      0.001291723 
   953.500000000      0.000000000      0.998530127      0.000000102      0.001469770 
   954.000000000      0.000000000      0.998345509      0.000000095      0.001654396 
   954.500000000      0.000000000      0.998158344      0.000000082      0.001841574 
   955.000000000      0.000000000      0.997972477      0.000000065      0.002027458 
   955.500000000      0.000000000      0.997791957      0.000000047      0.002207996 
   956.000000000      0.000000000      0.997620820      0.000000030      0.002379150 
   956.500000000      0.000000000      0.997462518      0.000000017      0.002537465 
   957.000000000      0.000000000      0.997319546      0.000000009      0.002680445 
   957.500000000      0.000000000      0.997193546      0.000000004      0.002806450 
   958.000000000      0.000000000      0.997085552      0.000000002      0.002914445 
   958.500000000      0.000000000      0.996996213      0.000000002      0.003003785 
   959.000000000      0.000000000      0.996925879      0.000000002      0.003074118 
   959.500000000      0.000000000      0.996874537      0.000000003      0.003125460 
   960.000000000      0.000000000      0.996841596      0.000000004      0.003158400 
   960.500000000      0.000000000      0.996825691      0.000000005      0.003174305 
   961.000000000      0.000000000      0.996824581      0.000000005      0.003175414 
   961.500000000      0.000000000      0.996835147      0.000000005      0.003164848 
   962.000000000      0.000000000      0.996853595      0.000000005      0.003146400 
   962.500000000      0.000000000      0.996875939      0.000000005      0.003124056 
   963.000000000      0.000000000      0.996898597      0.000000005      0.003101398 
   963.500000000      0.000000000      0.996918901      0.000000006      0.003081093 
   964.000000000      0.000000000      0.996935487      0.000000007      0.003064506 
   964.500000000      0.000000000      0.996948609      0.000000007      0.003051384 
   965.000000000      0.000000000      0.996960626      0.000000007      0.003039367 
   965.500000000      0.000000000      0.996976644      0.000000008      0.003023348 
   966.000000000      0.000000000      0.997004418      0.000000010      0.002995572 
   966.500000000      0.000000000      0.997053117      0.000000014      0.002946869 
   967.000000000      0.000000000      0.997131575      0.000000021      0.002868404 
   967.500000000      0.000000000      0.997246992      0.000000030      0.002752978 
   968.000000000      0.000000000      0.997404208      0.000000040      0.002595752 
   968.500000000      0.000000000      0.997604989      0.000000049      0.002394962 
   969.000000000      0.000000000      0.997846944      0.000000057      0.002152999 
   969.500000000      0.000000000      0.998122167      0.000000062      0.001877771 
   970.000000000      0.000000000      0.998416248      0.000000066      0.001583686 
   970.500000000      0.000000000      0.998708454      0.000000068      0.001291478 
   971.000000000      0.000000000      0.998973624      0.000000070      0.001026306 
   971.500000000      0.000000000      0.999185984      0.000000072      0.000813944 
   972.000000000      0.000000000      0.999324247      0.000000076      0.000675677 
   972.500000000      0.000000000      0.999376541      0.000000077      0.000623382 
   973.000000000      0.000000000      0.999343404      0.000000075      0.000656521 
   973.500000000      0.000000000      0.999237715      0.000000071      0.000762214 
   974.000000000      0.000000000      0.999082176      0.000000065      0.000917758 
   974.500000000      0.000000000      0.998906185      0.000000061      0.001093755 
   975.000000000      0.000000000      0.998742701      0.000000058      0.001257241 
   975.500000000      0.000000000      0.998623822      0.000000056      0.001376122 
   976.000000000      0.000000000      0.998574172      0.000000056      0.001425772 
   976.500000000      0.000000000      0.998604606      0.000000055      0.001395340 
   977.000000000      0.000000000      0.998709962      0.000000053      0.001289985 
   977.500000000      0.000000000      0.998871408      0.000000050      0.001128543 
   978.000000000      0.000000000      0.999060996      0.000000045      0.000938960 
   978.500000000      0.000000000      0.999246353      0.000000039      0.000753608 
   979.000000000      0.000000000      0.999395603      0.000000034      0.000604363 
   979.500000000      0.000000000      0.999483248      0.000000030      0.000516722 
   980.000000000      0.000000000      0.999495904      0.000000027      0.000504069 
   980.500000000      0.000000000      0.999435590      0.000000025      0.000564384 
   981.000000000      0.000000000      0.999319091      0.000000025      0.000680884 
   981.500000000      0.000000000      0.999173444      0.000000025      0.000826530 
   982.000000000      0.000000000      0.999029030      0.000000027      0.000970942 
   982.500000000      0.000000000      0.998912171      0.000000029      0.001087800 
   983.000000000      0.000000000      0.998839519      0.000000030      0.001160451 
   983.500000000      0.000000000      0.998815818      0.000000032      0.001184150 
   984.000000000      0.000000000      0.998834847      0.000000035      0.001165119 
   984.500000000      0.000000000      0.998882384      0.000000040      0.001117576 
   985.000000000      0.000000000      0.998939746      0.000000048      0.001060206 
   985.500000000      0.000000000      0.998987530      0.000000059      0.001012412 
   986.000000000      0.000000000      0.999009354      0.000000069      0.000990577 
   986.500000000      0.000000000      0.998994753      0.000000078      0.001005169 
   987.000000000      0.000000000      0.998940110      0.000000084      0.001059807 
   987.500000000      0.000000000      0.998847677      0.000000088      0.001152235 
   988.000000000      0.000000000      0.998724006      0.000000091      0.001275903 
   988.500000000      0.000000000      0.998578713      0.000000093      0.001421193 
   989.000000000      0.000000000      0.998423484      0.000000096      0.001576421 
   989.500000000      0.000000000      0.998270729      0.000000098      0.001729173 
   990.000000000      0.000000000      0.998131684      0.000000099      0.001868217 
   990.500000000      0.000000000      0.998014608      0.000000099      0.001985293 
   991.000000000      0.000000000      0.997923617      0.000000099      0.002076284 
   991.500000000      0.000000000      0.997858354      0.000000099      0.002141547 
   992.000000000      0.000000000      0.997814296      0.000000096      0.002185608 
   992.500000000      0.000000000      0.997783474      0.000000094      0.002216432 
   993.000000000      0.000000000      0.997755594      0.000000093      0.002244313 
   993.500000000      0.000000000      0.997719371      0.000000091      0.002280537 
   994.000000000      0.000000000      0.997663823      0.000000090      0.002336087 
   994.500000000      0.000000000      0.997579325      0.000000087      0.002420588 
   995.000000000      0.000000000      0.997458474      0.000000082      0.002541444 
   995.500000000      0.000000000      0.997296934      0.000000073      0.002702993 
   996.000000000      0.000000000      0.997094364      0.000000062      0.002905574 
   996.500000000      0.000000000      0.996854889      0.000000049      0.003145062 
   997.000000000      0.000000000      0.996586665      0.000000036      0.003413299 
   997.500000000      0.000000000      0.996301036      0.000000026      0.003698938 
   998.000000000      0.000000000      0.996012075      0.000000018      0.003987907 
   998.500000000      0.000000000      0.995736899      0.000000011      0.004263090 
   999.000000000      0.000000000      0.995496065      0.000000007      0.004503928 
   999.500000000      0.000000000      0.995312514      0.000000005      0.004687481 
  1000.000000000      0.000000000      0.995208908      0.000000003      0.004791089 
