#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   869.500000000      0.000000509      0.000002677      0.999805120      0.000191693 
   870.000000000      0.000000414      0.000002151      0.999818838      0.000178597 
   870.500000000      0.000000362      0.000001640      0.999741808      0.000256189 
   871.000000000      0.000000372      0.000001247      0.999786730      0.000211651 
   871.500000000      0.000000441      0.000000996      0.999871986      0.000126576 
   872.000000000      0.000000565      0.000000852      0.999856293      0.000142291 
   872.500000000      0.000000724      0.000000751      0.999802343      0.000196181 
   873.000000000      0.000000903      0.000000656      0.999825465      0.000172976 
   873.500000000      0.000001089      0.000000559      0.999866498      0.000131854 
   874.000000000      0.000001285      0.000000474      0.999856527      0.000141715 
   874.500000000      0.000001494      0.000000407      0.999834302      0.000163797 
   875.000000000      0.000001721      0.000000360      0.999833742      0.000164176 
   875.500000000      0.000001971      0.000000325      0.999835922      0.000161782 
   876.000000000      0.000002252      0.000000294      0.999822205      0.000175249 
   876.500000000      0.000002580      0.000000256      0.999799856      0.000197308 
   877.000000000      0.000002955      0.000000210      0.999779997      0.000216839 
   877.500000000      0.000003387      0.000000157      0.999760675      0.000235780 
   878.000000000      0.000003898      0.000000103      0.999733567      0.000262433 
   878.500000000      0.000004489      0.000000056      0.999694741      0.000300713 
   879.000000000      0.000005164      0.000000024      0.999644144      0.000350668 
   879.500000000      0.000005916      0.000000011      0.999580480      0.000413594 
   880.000000000      0.000006745      0.000000014      0.999497544      0.000495697 
   880.500000000      0.000007654      0.000000031      0.999385147      0.000607168 
   881.000000000      0.000008630      0.000000057      0.999230195      0.000761118 
   881.500000000      0.000009609      0.000000087      0.999018137      0.000972168 
   882.000000000      0.000010487      0.000000117      0.998737944      0.001251452 
   882.500000000      0.000011143      0.000000142      0.998391683      0.001597032 
   883.000000000      0.000011449      0.000000160      0.997990915      0.001997477 
   883.500000000      0.000011369      0.000000168      0.997542401      0.002446062 
   884.000000000      0.000010983      0.000000170      0.997038855      0.002949991 
   884.500000000      0.000010426      0.000000171      0.996459129      0.003530274 
   885.000000000      0.000009799      0.000000174      0.995777709      0.004212318 
   885.500000000      0.000009156      0.000000185      0.994969503      0.005021157 
   886.000000000      0.000008531      0.000000206      0.994011617      0.005979646 
   886.500000000      0.000007930      0.000000240      0.992879891      0.007111939 
   887.000000000      0.000007359      0.000000285      0.991547934      0.008444421 
   887.500000000      0.000006827      0.000000337      0.989985603      0.010007234 
   888.000000000      0.000006345      0.000000392      0.988155819      0.011837443 
   888.500000000      0.000005927      0.000000443      0.986018010      0.013975620 
   889.000000000      0.000005551      0.000000485      0.983526330      0.016467633 
   889.500000000      0.000005182      0.000000512      0.980633135      0.019361170 
   890.000000000      0.000004794      0.000000519      0.977293017      0.022701670 
   890.500000000      0.000004387      0.000000507      0.973461559      0.026533547 
   891.000000000      0.000003962      0.000000482      0.969073801      0.030921755 
   891.500000000      0.000003513      0.000000445      0.964064590      0.035931452 
   892.000000000      0.000003029      0.000000405      0.958432016      0.041564549 
   892.500000000      0.000002504      0.000000366      0.952373460      0.047623671 
   893.000000000      0.000001951      0.000000327      0.946459605      0.053538117 
   893.500000000      0.000001410      0.000000286      0.941560987      0.058437317 
   894.000000000      0.000000939      0.000000241      0.938537556      0.061461264 
   894.500000000      0.000000592      0.000000193      0.937934822      0.062064393 
   895.000000000      0.000000383      0.000000146      0.939928216      0.060071256 
   895.500000000      0.000000287      0.000000103      0.944423482      0.055576128 
   896.000000000      0.000000266      0.000000067      0.951135923      0.048863744 
   896.500000000      0.000000284      0.000000043      0.959607751      0.040391922 
   897.000000000      0.000000314      0.000000033      0.969141227      0.030858427 
   897.500000000      0.000000330      0.000000030      0.978753650      0.021245990 
   898.000000000      0.000000326      0.000000029      0.987233659      0.012765985 
   898.500000000      0.000000311      0.000000026      0.993412642      0.006587021 
   899.000000000      0.000000290      0.000000018      0.996655855      0.003343836 
   899.500000000      0.000000271      0.000000010      0.997279279      0.002720440 
   900.000000000      0.000000251      0.000000009      0.996541377      0.003458364 
   900.500000000      0.000000229      0.000000020      0.996036701      0.003963049 
   901.000000000      0.000000206      0.000000040      0.996639837      0.003359916 
   901.500000000      0.000000183      0.000000059      0.998099917      0.001899841 
   902.000000000      0.000000164      0.000000068      0.999463977      0.000535791 
   902.500000000      0.000000149      0.000000064      0.999984004      0.000015783 
   903.000000000      0.000000132      0.000000055      0.999714749      0.000285063 
   903.500000000      0.000000116      0.000000047      0.999370835      0.000629001 
   904.000000000      0.000000100      0.000000040      0.999481396      0.000518463 
   904.500000000      0.000000081      0.000000032      0.999808202      0.000191685 
   905.000000000      0.000000058      0.000000021      0.999896611      0.000103309 
   905.500000000      0.000000034      0.000000014      0.999782006      0.000217945 
   906.000000000      0.000000016      0.000000011      0.999760638      0.000239335 
   906.500000000      0.000000005      0.000000010      0.999854192      0.000145793 
   907.000000000      0.000000005      0.000000009      0.999879426      0.000120561 
   907.500000000      0.000000015      0.000000009      0.999827219      0.000172756 
   908.000000000      0.000000039      0.000000010      0.999826288      0.000173662 
   908.500000000      0.000000075      0.000000011      0.999866251      0.000133663 
   909.000000000      0.000000122      0.000000012      0.999854900      0.000144966 
   909.500000000      0.000000183      0.000000013      0.999818770      0.000181034 
   910.000000000      0.000000261      0.000000015      0.999816276      0.000183448 
   910.500000000      0.000000358      0.000000016      0.999817399      0.000182227 
   911.000000000      0.000000474      0.000000017      0.999787826      0.000211683 
   911.500000000      0.000000616      0.000000018      0.999741523      0.000257843 
   912.000000000      0.000000789      0.000000019      0.999691898      0.000307294 
   912.500000000      0.000000998      0.000000018      0.999630357      0.000368627 
   913.000000000      0.000001243      0.000000015      0.999546238      0.000452505 
   913.500000000      0.000001524      0.000000012      0.999441878      0.000556585 
   914.000000000      0.000001845      0.000000010      0.999326353      0.000671793 
   914.500000000      0.000002202      0.000000008      0.999204850      0.000792940 
   915.000000000      0.000002598      0.000000007      0.999071040      0.000926355 
   915.500000000      0.000003044      0.000000008      0.998910076      0.001086871 
   916.000000000      0.000003562      0.000000010      0.998704594      0.001291834 
   916.500000000      0.000004170      0.000000013      0.998441912      0.001553904 
   917.000000000      0.000004878      0.000000018      0.998110866      0.001884237 
   917.500000000      0.000005685      0.000000023      0.997700167      0.002294125 
   918.000000000      0.000006588      0.000000028      0.997197583      0.002795801 
   918.500000000      0.000007568      0.000000033      0.996591173      0.003401225 
   919.000000000      0.000008591      0.000000041      0.995872025      0.004119343 
   919.500000000      0.000009616      0.000000049      0.995034304      0.004956031 
   920.000000000      0.000010603      0.000000058      0.994073368      0.005915970 
   920.500000000      0.000011511      0.000000068      0.992978621      0.007009800 
   921.000000000      0.000012284      0.000000079      0.991723685      0.008263952 
   921.500000000      0.000012876      0.000000090      0.990260969      0.009726065 
   922.000000000      0.000013260      0.000000100      0.988522603      0.011464037 
   922.500000000      0.000013414      0.000000106      0.986421345      0.013565135 
   923.000000000      0.000013328      0.000000108      0.983879017      0.016107547 
   923.500000000      0.000013000      0.000000107      0.980874037      0.019112857 
   924.000000000      0.000012436      0.000000103      0.977490285      0.022497176 
   924.500000000      0.000011686      0.000000098      0.973919861      0.026068355 
   925.000000000      0.000010841      0.000000092      0.970389008      0.029600059 
   925.500000000      0.000010009      0.000000084      0.967081931      0.032907977 
   926.000000000      0.000009308      0.000000075      0.964112739      0.035877878 
   926.500000000      0.000008796      0.000000067      0.961582861      0.038408277 
   927.000000000      0.000008416      0.000000062      0.959594031      0.040397491 
   927.500000000      0.000008061      0.000000059      0.958265864      0.041726016 
   928.000000000      0.000007655      0.000000063      0.957718270      0.042274011 
   928.500000000      0.000007192      0.000000074      0.958066875      0.041925859 
   929.000000000      0.000006725      0.000000095      0.959407064      0.040586117 
   929.500000000      0.000006307      0.000000124      0.961831357      0.038162211 
   930.000000000      0.000005961      0.000000160      0.965409191      0.034584688 
   930.500000000      0.000005680      0.000000198      0.970126706      0.029867416 
   931.000000000      0.000005445      0.000000234      0.975783881      0.024210439 
   931.500000000      0.000005236      0.000000261      0.981931865      0.018062638 
   932.000000000      0.000005019      0.000000276      0.987896049      0.012098655 
   932.500000000      0.000004759      0.000000276      0.992927024      0.007067941 
   933.000000000      0.000004440      0.000000256      0.996430201      0.003565102 
   933.500000000      0.000004078      0.000000226      0.998179359      0.001816337 
   934.000000000      0.000003708      0.000000191      0.998408209      0.001587892 
   934.500000000      0.000003378      0.000000157      0.997749302      0.002247163 
   935.000000000      0.000003138      0.000000131      0.997016860      0.002979872 
   935.500000000      0.000003028      0.000000114      0.996873078      0.003123781 
   936.000000000      0.000003065      0.000000105      0.997520619      0.002476211 
   936.500000000      0.000003228      0.000000099      0.998624851      0.001371822 
   937.000000000      0.000003458      0.000000090      0.999571977      0.000424475 
   937.500000000      0.000003692      0.000000074      0.999940655      0.000055579 
   938.000000000      0.000003873      0.000000054      0.999823522      0.000172552 
   938.500000000      0.000003995      0.000000035      0.999643851      0.000352120 
   939.000000000      0.000004106      0.000000021      0.999678212      0.000317660 
   939.500000000      0.000004234      0.000000014      0.999841433      0.000154319 
   940.000000000      0.000004366      0.000000013      0.999914068      0.000081553 
   940.500000000      0.000004477      0.000000017      0.999858170      0.000137336 
   941.000000000      0.000004567      0.000000023      0.999823314      0.000172096 
   941.500000000      0.000004663      0.000000028      0.999875381      0.000119927 
   942.000000000      0.000004780      0.000000031      0.999902219      0.000092970 
   942.500000000      0.000004914      0.000000030      0.999860479      0.000134577 
   943.000000000      0.000005059      0.000000026      0.999848393      0.000146523 
   943.500000000      0.000005224      0.000000020      0.999872987      0.000121769 
   944.000000000      0.000005418      0.000000012      0.999859953      0.000134616 
   944.500000000      0.000005649      0.000000005      0.999825285      0.000169061 
   945.000000000      0.000005925      0.000000001      0.999813412      0.000180663 
   945.500000000      0.000006237      0.000000000      0.999805376      0.000188387 
   946.000000000      0.000006575      0.000000001      0.999777638      0.000215786 
   946.500000000      0.000006925      0.000000002      0.999744932      0.000248142 
   947.000000000      0.000007241      0.000000002      0.999722906      0.000269850 
   947.500000000      0.000007473      0.000000001      0.999703667      0.000288858 
   948.000000000      0.000007605      0.000000000      0.999674749      0.000317645 
   948.500000000      0.000007658      0.000000000      0.999633434      0.000358907 
   949.000000000      0.000007652      0.000000002      0.999580618      0.000411728 
   949.500000000      0.000007588      0.000000005      0.999513291      0.000479117 
   950.000000000      0.000007468      0.000000009      0.999425062      0.000567460 
   950.500000000      0.000007286      0.000000015      0.999308925      0.000683774 
   951.000000000      0.000007034      0.000000022      0.999156025      0.000836919 
   951.500000000      0.000006713      0.000000029      0.998955450      0.001037808 
   952.000000000      0.000006328      0.000000035      0.998692836      0.001300801 
   952.500000000      0.000005883      0.000000040      0.998347947      0.001646130 
   953.000000000      0.000005377      0.000000043      0.997891953      0.002102628 
   953.500000000      0.000004813      0.000000044      0.997283306      0.002711837 
   954.000000000      0.000004217      0.000000045      0.996465164      0.003530574 
   954.500000000      0.000003616      0.000000047      0.995363938      0.004632398 
   955.000000000      0.000003037      0.000000049      0.993884257      0.006112656 
   955.500000000      0.000002492      0.000000053      0.991914204      0.008083251 
   956.000000000      0.000001992      0.000000058      0.989321369      0.010676580 
   956.500000000      0.000001548      0.000000065      0.985954190      0.014044196 
   957.000000000      0.000001172      0.000000073      0.981681801      0.018316954 
   957.500000000      0.000000877      0.000000078      0.976425991      0.023573054 
   958.000000000      0.000000672      0.000000078      0.970206582      0.029792668 
   958.500000000      0.000000572      0.000000076      0.963213183      0.036786168 
   959.000000000      0.000000592      0.000000071      0.955798955      0.044200382 
   959.500000000      0.000000726      0.000000066      0.948414349      0.051584858 
   960.000000000      0.000000960      0.000000067      0.941515702      0.058483271 
   960.500000000      0.000001268      0.000000074      0.935463669      0.064534988 
   961.000000000      0.000001619      0.000000094      0.930471444      0.069526843 
   961.500000000      0.000001977      0.000000130      0.926609620      0.073388272 
   962.000000000      0.000002318      0.000000182      0.923887035      0.076110465 
   962.500000000      0.000002616      0.000000245      0.922314749      0.077682391 
   963.000000000      0.000002855      0.000000319      0.921944722      0.078052103 
   963.500000000      0.000003032      0.000000396      0.922906004      0.077090568 
   964.000000000      0.000003128      0.000000461      0.925368476      0.074627934 
   964.500000000      0.000003107      0.000000507      0.929490225      0.070506161 
   965.000000000      0.000002942      0.000000527      0.935334189      0.064662341 
   965.500000000      0.000002653      0.000000521      0.942791779      0.057205048 
   966.000000000      0.000002279      0.000000493      0.951549310      0.048447918 
   966.500000000      0.000001844      0.000000460      0.961151512      0.038846184 
   967.000000000      0.000001395      0.000000426      0.971023394      0.028974785 
   967.500000000      0.000001001      0.000000397      0.980442305      0.019556297 
   968.000000000      0.000000711      0.000000378      0.988477683      0.011521228 
   968.500000000      0.000000513      0.000000366      0.994181428      0.005817694 
   969.000000000      0.000000364      0.000000360      0.997056764      0.002942512 
   969.500000000      0.000000246      0.000000355      0.997479291      0.002520108 
   970.000000000      0.000000158      0.000000347      0.996569463      0.003430032 
   970.500000000      0.000000099      0.000000329      0.995611275      0.004388298 
   971.000000000      0.000000061      0.000000300      0.995523333      0.004476306 
   971.500000000      0.000000041      0.000000261      0.996522399      0.003477299 
   972.000000000      0.000000039      0.000000217      0.998115543      0.001884201 
   972.500000000      0.000000053      0.000000175      0.999450384      0.000549388 
   973.000000000      0.000000084      0.000000137      0.999924784      0.000074995 
   973.500000000      0.000000129      0.000000107      0.999664520      0.000335244 
   974.000000000      0.000000190      0.000000084      0.999342566      0.000657160 
   974.500000000      0.000000272      0.000000067      0.999421151      0.000578510 
   975.000000000      0.000000374      0.000000053      0.999714653      0.000284920 
   975.500000000      0.000000495      0.000000040      0.999824447      0.000175018 
   976.000000000      0.000000637      0.000000028      0.999722318      0.000277017 
   976.500000000      0.000000808      0.000000017      0.999650525      0.000348651 
   977.000000000      0.000001005      0.000000009      0.999697980      0.000301005 
   977.500000000      0.000001214      0.000000008      0.999744515      0.000254263 
   978.000000000      0.000001419      0.000000012      0.999717908      0.000280661 
   978.500000000      0.000001603      0.000000020      0.999708941      0.000289435 
   979.000000000      0.000001745      0.000000029      0.999766080      0.000232147 
   979.500000000      0.000001853      0.000000035      0.999802620      0.000195491 
   980.000000000      0.000001958      0.000000037      0.999795307      0.000202697 
   980.500000000      0.000002061      0.000000035      0.999792731      0.000205172 
   981.000000000      0.000002159      0.000000029      0.999800307      0.000197505 
   981.500000000      0.000002257      0.000000022      0.999795953      0.000201769 
   982.000000000      0.000002364      0.000000015      0.999777684      0.000219938 
   982.500000000      0.000002487      0.000000010      0.999756927      0.000240576 
   983.000000000      0.000002621      0.000000008      0.999736338      0.000261033 
   983.500000000      0.000002752      0.000000012      0.999709274      0.000287962 
   984.000000000      0.000002881      0.000000019      0.999670489      0.000326611 
   984.500000000      0.000003008      0.000000027      0.999618330      0.000378635 
   985.000000000      0.000003132      0.000000034      0.999549929      0.000446905 
   985.500000000      0.000003253      0.000000039      0.999458715      0.000537993 
   986.000000000      0.000003365      0.000000040      0.999333254      0.000663340 
   986.500000000      0.000003457      0.000000039      0.999157837      0.000838667 
   987.000000000      0.000003527      0.000000035      0.998912852      0.001083585 
   987.500000000      0.000003574      0.000000031      0.998579459      0.001416936 
   988.000000000      0.000003583      0.000000025      0.998147692      0.001848700 
   988.500000000      0.000003547      0.000000020      0.997631399      0.002365035 
   989.000000000      0.000003474      0.000000015      0.997066701      0.002929809 
   989.500000000      0.000003393      0.000000011      0.996484659      0.003511937 
   990.000000000      0.000003338      0.000000007      0.995890037      0.004106618 
   990.500000000      0.000003331      0.000000005      0.995265405      0.004731259 
   991.000000000      0.000003385      0.000000003      0.994586077      0.005410536 
   991.500000000      0.000003513      0.000000001      0.993831036      0.006165449 
   992.000000000      0.000003718      0.000000000      0.992989489      0.007006792 
   992.500000000      0.000003991      0.000000000      0.992063923      0.007932086 
   993.000000000      0.000004316      0.000000002      0.991067563      0.008928120 
   993.500000000      0.000004676      0.000000005      0.990019594      0.009975725 
   994.000000000      0.000005056      0.000000010      0.988939589      0.011055345 
   994.500000000      0.000005453      0.000000018      0.987841447      0.012153082 
   995.000000000      0.000005859      0.000000028      0.986727299      0.013266814 
   995.500000000      0.000006253      0.000000040      0.985591282      0.014402425 
   996.000000000      0.000006622      0.000000053      0.984416096      0.015577228 
   996.500000000      0.000006967      0.000000068      0.983172831      0.016820134 
   997.000000000      0.000007289      0.000000084      0.981828397      0.018164231 
   997.500000000      0.000007579      0.000000102      0.980344725      0.019647593 
   998.000000000      0.000007832      0.000000124      0.978707353      0.021284691 
   998.500000000      0.000008040      0.000000152      0.976962618      0.023029190 
   999.000000000      0.000008207      0.000000189      0.975303191      0.024688413 
   999.500000000      0.000008367      0.000000239      0.974104635      0.025886759 
  1000.000000000      0.000008570      0.000000299      0.973811742      0.026179388 
