#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   869.500000000      0.000000024      0.072111748      0.000384781      0.927503447 
   870.000000000      0.000000029      0.077192812      0.000289121      0.922518038 
   870.500000000      0.000000037      0.082322902      0.000236532      0.917440530 
   871.000000000      0.000000045      0.087628650      0.000234496      0.912136809 
   871.500000000      0.000000052      0.093123872      0.000275978      0.906600097 
   872.000000000      0.000000057      0.098715123      0.000342213      0.900942607 
   872.500000000      0.000000060      0.104304973      0.000405605      0.895289362 
   873.000000000      0.000000060      0.109895981      0.000439550      0.889664410 
   873.500000000      0.000000055      0.115590068      0.000431480      0.883978397 
   874.000000000      0.000000049      0.121521518      0.000386185      0.878092248 
   874.500000000      0.000000042      0.127812876      0.000318844      0.871868238 
   875.000000000      0.000000035      0.131911295      0.000246874      0.867841796 
   875.500000000      0.000000029      0.136557559      0.000178871      0.863263542 
   876.000000000      0.000000022      0.141949861      0.000126921      0.857923196 
   876.500000000      0.000000015      0.148049377      0.000095280      0.851855328 
   877.000000000      0.000000010      0.154815876      0.000084737      0.845099377 
   877.500000000      0.000000006      0.162111359      0.000093312      0.837795323 
   878.000000000      0.000000006      0.169604647      0.000116161      0.830279185 
   878.500000000      0.000000009      0.176755214      0.000146689      0.823098088 
   879.000000000      0.000000014      0.182916426      0.000178530      0.816905030 
   879.500000000      0.000000020      0.187544178      0.000206726      0.812249075 
   880.000000000      0.000000029      0.190439944      0.000228880      0.809331148 
   880.500000000      0.000000039      0.191921745      0.000245090      0.807833127 
   881.000000000      0.000000048      0.192814551      0.000256490      0.806928911 
   881.500000000      0.000000055      0.194126621      0.000264607      0.805608717 
   882.000000000      0.000000060      0.196320286      0.000270209      0.803409445 
   882.500000000      0.000000063      0.198393846      0.000273166      0.801332925 
   883.000000000      0.000000065      0.197732331      0.000273023      0.801994581 
   883.500000000      0.000000067      0.191649495      0.000269686      0.808080752 
   884.000000000      0.000000067      0.179384731      0.000263661      0.820351541 
   884.500000000      0.000000066      0.162421905      0.000256000      0.837322029 
   885.000000000      0.000000063      0.143318542      0.000247487      0.856433908 
   885.500000000      0.000000060      0.124524785      0.000238936      0.875236220 
   886.000000000      0.000000056      0.107841713      0.000230751      0.891927481 
   886.500000000      0.000000052      0.094363130      0.000223621      0.905413197 
   887.000000000      0.000000049      0.084603842      0.000217694      0.915178415 
   887.500000000      0.000000046      0.078619465      0.000212578      0.921167910 
   888.000000000      0.000000043      0.076057553      0.000209370      0.923733034 
   888.500000000      0.000000039      0.076175776      0.000208110      0.923616075 
   889.000000000      0.000000035      0.077911414      0.000208570      0.921879981 
   889.500000000      0.000000032      0.080061547      0.000212280      0.919726142 
   890.000000000      0.000000028      0.081545757      0.000246128      0.918208087 
   890.500000000      0.000000025      0.081763224      0.917370866      0.000865885 
   891.000000000      0.000000021      0.080282919      0.919539842      0.000177218 
   891.500000000      0.000000016      0.077458424      0.922359468      0.000182092 
   892.000000000      0.000000012      0.073713766      0.926100504      0.000185719 
   892.500000000      0.000000007      0.069226398      0.930583224      0.000190370 
   893.000000000      0.000000005      0.063658782      0.936144384      0.000196829 
   893.500000000      0.000000004      0.056559638      0.943232595      0.000207764 
   894.000000000      0.000000005      0.048275827      0.951481849      0.000242319 
   894.500000000      0.000000008      0.040174855      0.959299601      0.000525536 
   895.000000000      0.000000013      0.033809406      0.888210488      0.077980093 
   895.500000000      0.000000016      0.030037981      0.002194696      0.967767308 
   896.000000000      0.000000020      0.029126914      0.001010363      0.969862703 
   896.500000000      0.000000025      0.030572754      0.000798674      0.968628547 
   897.000000000      0.000000034      0.033670666      0.000729666      0.965599634 
   897.500000000      0.000000044      0.037602400      0.000702712      0.961694844 
   898.000000000      0.000000055      0.041500050      0.000692342      0.957807553 
   898.500000000      0.000000065      0.044516389      0.000687812      0.954795734 
   899.000000000      0.000000076      0.045956549      0.000683150      0.953360225 
   899.500000000      0.000000089      0.045436898      0.000673669      0.953889344 
   900.000000000      0.000000106      0.042979345      0.000658600      0.956361949 
   900.500000000      0.000000126      0.038972020      0.000637686      0.960390167 
   901.000000000      0.000000145      0.034016496      0.000613600      0.965369759 
   901.500000000      0.000000160      0.028743435      0.000588596      0.970667809 
   902.000000000      0.000000173      0.023665419      0.000566382      0.975768026 
   902.500000000      0.000000186      0.019100118      0.000548416      0.980351280 
   903.000000000      0.000000199      0.015165725      0.000534100      0.984299975 
   903.500000000      0.000000210      0.011848757      0.000519901      0.987631131 
   904.000000000      0.000000216      0.009115939      0.000500981      0.990382863 
   904.500000000      0.000000213      0.006986835      0.000475061      0.992537891 
   905.000000000      0.000000200      0.005512420      0.000445706      0.994041674 
   905.500000000      0.000000180      0.004720713      0.000417190      0.994861917 
   906.000000000      0.000000157      0.004599000      0.000392835      0.995008009 
   906.500000000      0.000000132      0.005108633      0.000373200      0.994518035 
   907.000000000      0.000000109      0.006201137      0.000358797      0.993439958 
   907.500000000      0.000000088      0.007824640      0.000346961      0.991828311 
   908.000000000      0.000000074      0.009923431      0.000334375      0.989742120 
   908.500000000      0.000000065      0.012437970      0.000317196      0.987244769 
   909.000000000      0.000000060      0.015305965      0.000292677      0.984401298 
   909.500000000      0.000000056      0.018515872      0.000261277      0.981222795 
   910.000000000      0.000000052      0.022107442      0.000225716      0.977666790 
   910.500000000      0.000000046      0.025941624      0.000199221      0.973859109 
   911.000000000      0.000000038      0.029953533      0.000177633      0.969868796 
   911.500000000      0.000000028      0.034104421      0.000162469      0.965733082 
   912.000000000      0.000000020      0.038389640      0.000152990      0.961457350 
   912.500000000      0.000000015      0.042837229      0.000147510      0.957015246 
   913.000000000      0.000000016      0.047486730      0.000144581      0.952368673 
   913.500000000      0.000000023      0.052354211      0.000143407      0.947502359 
   914.000000000      0.000000034      0.057400873      0.000142973      0.942456121 
   914.500000000      0.000000046      0.062520889      0.000141355      0.937337710 
   915.000000000      0.000000055      0.067572263      0.000136406      0.932291276 
   915.500000000      0.000000057      0.072438142      0.000127299      0.927434502 
   916.000000000      0.000000051      0.077078352      0.000115426      0.922806171 
   916.500000000      0.000000038      0.081540382      0.000103278      0.918356302 
   917.000000000      0.000000024      0.085924888      0.000092937      0.913982151 
   917.500000000      0.000000011      0.090331698      0.000084895      0.909583396 
   918.000000000      0.000000003      0.094822960      0.000078762      0.905098276 
   918.500000000      0.000000000      0.099417995      0.000073667      0.900508338 
   919.000000000      0.000000004      0.104133749      0.000069201      0.895797046 
   919.500000000      0.000000013      0.109061948      0.000065657      0.890872382 
   920.000000000      0.000000024      0.114520441      0.000063764      0.885415772 
   920.500000000      0.000000036      0.121321005      0.000064304      0.878614655 
   921.000000000      0.000000044      0.130685914      0.000067432      0.869246610 
   921.500000000      0.000000049      0.143709800      0.000072550      0.856217600 
   922.000000000      0.000000050      0.160643407      0.000078800      0.839277742 
   922.500000000      0.000000049      0.180410784      0.000085288      0.819503880 
   923.000000000      0.000000045      0.200705822      0.000091592      0.799202541 
   923.500000000      0.000000041      0.218965229      0.000097417      0.780937313 
   924.000000000      0.000000036      0.233974965      0.000101519      0.765923480 
   924.500000000      0.000000032      0.247081030      0.000102202      0.752816736 
   925.000000000      0.000000027      0.261448487      0.000097368      0.738454118 
   925.500000000      0.000000022      0.279415339      0.000086292      0.720498348 
   926.000000000      0.000000016      0.300621092      0.000070734      0.699308158 
   926.500000000      0.000000012      0.322666420      0.000054085      0.677279483 
   927.000000000      0.000000008      0.342940830      0.000039308      0.657019854 
   927.500000000      0.000000006      0.359790296      0.000027983      0.640181716 
   928.000000000      0.000000005      0.372683516      0.000020970      0.627295509 
   928.500000000      0.000000004      0.383499843      0.000017998      0.616482156 
   929.000000000      0.000000003      0.394137540      0.000018483      0.605843974 
   929.500000000      0.000000003      0.405143362      0.000021384      0.594835250 
   930.000000000      0.000000004      0.416304434      0.000025264      0.583670298 
   930.500000000      0.000000004      0.426833738      0.000028352      0.573137907 
   931.000000000      0.000000004      0.435813696      0.000029129      0.564157171 
   931.500000000      0.000000005      0.442720176      0.000027002      0.557252818 
   932.000000000      0.000000004      0.447764402      0.000022530      0.552213064 
   932.500000000      0.000000004      0.451867324      0.000017041      0.548115632 
   933.000000000      0.000000003      0.456303776      0.000012088      0.543684133 
   933.500000000      0.000000002      0.462190011      0.000008918      0.537801069 
   934.000000000      0.000000002      0.469952734      0.000007809      0.530039456 
   934.500000000      0.000000002      0.479028413      0.000009226      0.520962359 
   935.000000000      0.000000002      0.488056196      0.000012662      0.511931140 
   935.500000000      0.000000003      0.495626560      0.000016950      0.504356487 
   936.000000000      0.000000003      0.501067593      0.000020425      0.498911979 
   936.500000000      0.000000004      0.504644504      0.000021742      0.495333751 
   937.000000000      0.000000003      0.507202212      0.000020525      0.492777259 
   937.500000000      0.000000003      0.509671585      0.000017381      0.490311031 
   938.000000000      0.000000002      0.512693656      0.000013345      0.487292998 
   938.500000000      0.000000001      0.516461204      0.000009424      0.483529371 
   939.000000000      0.000000001      0.520796383      0.000006392      0.479197225 
   939.500000000      0.000000000      0.525457709      0.000004693      0.474537597 
   940.000000000      0.000000000      0.530435788      0.000004627      0.469559585 
   940.500000000      0.000000001      0.535960513      0.000006238      0.464033249 
   941.000000000      0.000000001      0.542570120      0.000009345      0.457420534 
   941.500000000      0.000000002      0.551004824      0.000013549      0.448981626 
   942.000000000      0.000000003      0.561884018      0.000018270      0.438097710 
   942.500000000      0.000000003      0.575355622      0.000022879      0.424621496 
   943.000000000      0.000000003      0.590899144      0.000026877      0.409073976 
   943.500000000      0.000000004      0.607392315      0.000029969      0.392577713 
   944.000000000      0.000000004      0.623492454      0.000032214      0.376475329 
   944.500000000      0.000000004      0.638268523      0.000033648      0.361697825 
   945.000000000      0.000000004      0.651815731      0.000034139      0.348150126 
   945.500000000      0.000000004      0.665260934      0.000033316      0.334705745 
   946.000000000      0.000000005      0.679803914      0.000030801      0.320165280 
   946.500000000      0.000000005      0.695609531      0.000026616      0.304363848 
   947.000000000      0.000000005      0.711746579      0.000021409      0.288232007 
   947.500000000      0.000000004      0.727006301      0.000016081      0.272977614 
   948.000000000      0.000000004      0.740627218      0.000011447      0.259361331 
   948.500000000      0.000000003      0.752261240      0.000008010      0.247730746 
   949.000000000      0.000000003      0.760799390      0.000005938      0.239194669 
   949.500000000      0.000000002      0.767771962      0.000005170      0.232222866 
   950.000000000      0.000000001      0.775081373      0.000005472      0.224913154 
   950.500000000      0.000000001      0.782957720      0.000006437      0.217035843 
   951.000000000      0.000000001      0.790154386      0.000007503      0.209838111 
   951.500000000      0.000000001      0.794788912      0.000008093      0.205202994 
   952.000000000      0.000000001      0.795425517      0.000007870      0.204566612 
   952.500000000      0.000000002      0.791880299      0.000006886      0.208112813 
   953.000000000      0.000000003      0.785391332      0.000005558      0.214603107 
   953.500000000      0.000000003      0.778155692      0.000004419      0.221839886 
   954.000000000      0.000000003      0.772482463      0.000003816      0.227513718 
   954.500000000      0.000000002      0.769844995      0.000003881      0.230151122 
   955.000000000      0.000000002      0.770132614      0.000004511      0.229862873 
   955.500000000      0.000000001      0.771536464      0.000005495      0.228458040 
   956.000000000      0.000000001      0.771482617      0.000006550      0.228510833 
   956.500000000      0.000000000      0.768188653      0.000007365      0.231803982 
   957.000000000      0.000000001      0.761547711      0.000007697      0.238444592 
   957.500000000      0.000000001      0.752777553      0.000007514      0.247214931 
   958.000000000      0.000000001      0.743510190      0.000006977      0.256482832 
   958.500000000      0.000000001      0.735031966      0.000006343      0.264961689 
   959.000000000      0.000000002      0.727894895      0.000005856      0.272099247 
   959.500000000      0.000000002      0.721902079      0.000005692      0.278092228 
   960.000000000      0.000000001      0.716474176      0.000005924      0.283519898 
   960.500000000      0.000000001      0.711300126      0.000006563      0.288693310 
   961.000000000      0.000000001      0.706412860      0.000007563      0.293579577 
   961.500000000      0.000000001      0.702092419      0.000008832      0.297898748 
   962.000000000      0.000000001      0.698866896      0.000010247      0.301122857 
   962.500000000      0.000000000      0.697360454      0.000011672      0.302627873 
   963.000000000      0.000000000      0.698037370      0.000012977      0.301949652 
   963.500000000      0.000000000      0.700972357      0.000014093      0.299013550 
   964.000000000      0.000000000      0.705751456      0.000015017      0.294233527 
   964.500000000      0.000000000      0.711583055      0.000015797      0.288401148 
   965.000000000      0.000000000      0.717648958      0.000016490      0.282334551 
   965.500000000      0.000000000      0.723612676      0.000017092      0.276370232 
   966.000000000      0.000000000      0.729983326      0.000017478      0.269999196 
   966.500000000      0.000000001      0.737816730      0.000017445      0.262165825 
   967.000000000      0.000000001      0.747761119      0.000016806      0.252222074 
   967.500000000      0.000000001      0.759423616      0.000015533      0.240560850 
   968.000000000      0.000000001      0.771702777      0.000013764      0.228283458 
   968.500000000      0.000000001      0.783525356      0.000011691      0.216462952 
   969.000000000      0.000000001      0.794284623      0.000009490      0.205705886 
   969.500000000      0.000000001      0.803842997      0.000007317      0.196149685 
   970.000000000      0.000000001      0.814367092      0.000005348      0.185627560 
   970.500000000      0.000000000      0.825155439      0.000003751      0.174840810 
   971.000000000      0.000000000      0.835797929      0.000002688      0.164199382 
   971.500000000      0.000000000      0.846295619      0.000002222      0.153702158 
   972.000000000      0.000000000      0.856833457      0.000002283      0.143164260 
   972.500000000      0.000000000      0.867596615      0.000002641      0.132400744 
   973.000000000      0.000000000      0.878538684      0.000002975      0.121458341 
   973.500000000      0.000000000      0.889229639      0.000002975      0.110767385 
   974.000000000      0.000000000      0.898896554      0.000002521      0.101100925 
   974.500000000      0.000000000      0.906662133      0.000001762      0.093336105 
   975.000000000      0.000000000      0.911860692      0.000000990      0.088138317 
   975.500000000      0.000000000      0.914331224      0.000000495      0.085668281 
   976.000000000      0.000000000      0.914675134      0.000000406      0.085324460 
   976.500000000      0.000000000      0.914464546      0.000000631      0.085534823 
   977.000000000      0.000000000      0.916123558      0.000000877      0.083875565 
   977.500000000      0.000000000      0.921940775      0.000000853      0.078058372 
   978.000000000      0.000000000      0.932510255      0.000000532      0.067489213 
   978.500000000      0.000000000      0.946026062      0.000000193      0.053973745 
   979.000000000      0.000000000      0.959182546      0.000000106      0.040817348 
   979.500000000      0.000000000      0.968865502      0.000000244      0.031134254 
   980.000000000      0.000000000      0.973462371      0.000000362      0.026537267 
   980.500000000      0.000000000      0.973327847      0.000000297      0.026671856 
   981.000000000      0.000000000      0.970534473      0.000000133      0.029465394 
   981.500000000      0.000000000      0.968059495      0.000000076      0.031940429 
   982.000000000      0.000000000      0.968412846      0.000000183      0.031586971 
   982.500000000      0.000000000      0.972139351      0.000000270      0.027860380 
   983.000000000      0.000000000      0.977426996      0.000000190      0.022572814 
   983.500000000      0.000000000      0.981601947      0.000000068      0.018397985 
   984.000000000      0.000000000      0.983282670      0.000000085      0.016717245 
   984.500000000      0.000000000      0.983086956      0.000000198      0.016912846 
   985.000000000      0.000000000      0.982584772      0.000000244      0.017414984 
   985.500000000      0.000000000      0.982974204      0.000000176      0.017025619 
   986.000000000      0.000000000      0.984607217      0.000000074      0.015392709 
   986.500000000      0.000000000      0.987224608      0.000000029      0.012775363 
   987.000000000      0.000000000      0.990303619      0.000000057      0.009696324 
   987.500000000      0.000000000      0.993254759      0.000000104      0.006745137 
   988.000000000      0.000000000      0.995561732      0.000000113      0.004438155 
   988.500000000      0.000000000      0.996926685      0.000000080      0.003073235 
   989.000000000      0.000000000      0.997316677      0.000000044      0.002683279 
   989.500000000      0.000000000      0.996879727      0.000000040      0.003120233 
   990.000000000      0.000000000      0.995823647      0.000000077      0.004176277 
   990.500000000      0.000000000      0.994337015      0.000000140      0.005662845 
   991.000000000      0.000000000      0.992562324      0.000000205      0.007437471 
   991.500000000      0.000000000      0.990597918      0.000000256      0.009401826 
   992.000000000      0.000000000      0.988505484      0.000000282      0.011494234 
   992.500000000      0.000000000      0.986311069      0.000000283      0.013688647 
   993.000000000      0.000000000      0.983999388      0.000000269      0.016000342 
   993.500000000      0.000000000      0.981508017      0.000000252      0.018491731 
   994.000000000      0.000000000      0.978725363      0.000000244      0.021274393 
   994.500000000      0.000000000      0.975366241      0.000000256      0.024633503 
   995.000000000      0.000000000      0.969789912      0.000000300      0.030209788 
   995.500000000      0.000000001      0.958806313      0.000000389      0.041193298 
   996.000000000      0.000000001      0.940949943      0.000000562      0.059049494 
   996.500000000      0.000000001      0.918282030      0.000000895      0.081717074 
   997.000000000      0.000000001      0.894203926      0.000001490      0.105794582 
   997.500000000      0.000000002      0.869183234      0.000002424      0.130814340 
   998.000000000      0.000000002      0.838918056      0.000003668      0.161078273 
   998.500000000      0.000000003      0.797830214      0.000005139      0.202164644 
   999.000000000      0.000000004      0.744573784      0.000006824      0.255419388 
   999.500000000      0.000000005      0.683598468      0.000008755      0.316392773 
  1000.000000000      0.000000006      0.622340567      0.000011225      0.377648203 
