#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   869.500000000      0.000000000      0.997968718      0.000000026      0.002031256 
   870.000000000      0.000000000      0.997593648      0.000000031      0.002406321 
   870.500000000      0.000000000      0.997238352      0.000000037      0.002761611 
   871.000000000      0.000000000      0.996902629      0.000000043      0.003097328 
   871.500000000      0.000000000      0.996580474      0.000000048      0.003419479 
   872.000000000      0.000000000      0.996262607      0.000000051      0.003737342 
   872.500000000      0.000000000      0.995938296      0.000000050      0.004061654 
   873.000000000      0.000000000      0.995596595      0.000000045      0.004403360 
   873.500000000      0.000000000      0.995227735      0.000000036      0.004772229 
   874.000000000      0.000000000      0.994824754      0.000000025      0.005175221 
   874.500000000      0.000000000      0.994384340      0.000000015      0.005615645 
   875.000000000      0.000000000      0.993906390      0.000000009      0.006093601 
   875.500000000      0.000000000      0.993392971      0.000000006      0.006607023 
   876.000000000      0.000000000      0.992847447      0.000000008      0.007152545 
   876.500000000      0.000000000      0.992274293      0.000000013      0.007725695 
   877.000000000      0.000000000      0.991680411      0.000000018      0.008319571 
   877.500000000      0.000000000      0.991077307      0.000000024      0.008922669 
   878.000000000      0.000000000      0.990482962      0.000000031      0.009517007 
   878.500000000      0.000000000      0.989921945      0.000000039      0.010078016 
   879.000000000      0.000000000      0.989423402      0.000000048      0.010576550 
   879.500000000      0.000000000      0.989017889      0.000000056      0.010982055 
   880.000000000      0.000000000      0.988734238      0.000000062      0.011265700 
   880.500000000      0.000000000      0.988597911      0.000000064      0.011402026 
   881.000000000      0.000000000      0.988631228      0.000000059      0.011368713 
   881.500000000      0.000000000      0.988855004      0.000000052      0.011144944 
   882.000000000      0.000000000      0.989290116      0.000000042      0.010709842 
   882.500000000      0.000000000      0.989956038      0.000000032      0.010043930 
   883.000000000      0.000000000      0.990863003      0.000000023      0.009136974 
   883.500000000      0.000000000      0.991999442      0.000000018      0.008000540 
   884.000000000      0.000000000      0.993321447      0.000000014      0.006678539 
   884.500000000      0.000000000      0.994751544      0.000000012      0.005248444 
   885.000000000      0.000000000      0.996188160      0.000000012      0.003811828 
   885.500000000      0.000000000      0.997520108      0.000000014      0.002479878 
   886.000000000      0.000000000      0.998639233      0.000000017      0.001360750 
   886.500000000      0.000000000      0.999448828      0.000000019      0.000551153 
   887.000000000      0.000000000      0.999872411      0.000000019      0.000127570 
   887.500000000      0.000000000      0.999869369      0.000000016      0.000130615 
   888.000000000      0.000000000      0.999458443      0.000000012      0.000541545 
   888.500000000      0.000000000      0.998737658      0.000000011      0.001262331 
   889.000000000      0.000000000      0.997882042      0.000000013      0.002117945 
   889.500000000      0.000000000      0.997109421      0.000000018      0.002890561 
   890.000000000      0.000000000      0.996622851      0.000000022      0.003377126 
   890.500000000      0.000000000      0.996551966      0.000000025      0.003448009 
   891.000000000      0.000000000      0.996916420      0.000000027      0.003083553 
   891.500000000      0.000000000      0.997622313      0.000000026      0.002377661 
   892.000000000      0.000000000      0.998487471      0.000000024      0.001512505 
   892.500000000      0.000000000      0.999286207      0.000000019      0.000713773 
   893.000000000      0.000000000      0.999808262      0.000000014      0.000191724 
   893.500000000      0.000000000      0.999923740      0.000000011      0.000076249 
   894.000000000      0.000000000      0.999628105      0.000000011      0.000371884 
   894.500000000      0.000000000      0.999038127      0.000000013      0.000961860 
   895.000000000      0.000000000      0.998339114      0.000000014      0.001660873 
   895.500000000      0.000000000      0.997717641      0.000000015      0.002282344 
   896.000000000      0.000000000      0.997312968      0.000000017      0.002687016 
   896.500000000      0.000000000      0.997197713      0.000000020      0.002802267 
   897.000000000      0.000000000      0.997378340      0.000000024      0.002621635 
   897.500000000      0.000000000      0.997803026      0.000000027      0.002196946 
   898.000000000      0.000000000      0.998374209      0.000000027      0.001625764 
   898.500000000      0.000000000      0.998969409      0.000000023      0.001030568 
   899.000000000      0.000000000      0.999469568      0.000000018      0.000530415 
   899.500000000      0.000000000      0.999784699      0.000000013      0.000215288 
   900.000000000      0.000000000      0.999867506      0.000000009      0.000132486 
   900.500000000      0.000000000      0.999712542      0.000000006      0.000287451 
   901.000000000      0.000000000      0.999345527      0.000000006      0.000654467 
   901.500000000      0.000000000      0.998810359      0.000000008      0.001189633 
   902.000000000      0.000000000      0.998159362      0.000000012      0.001840626 
   902.500000000      0.000000000      0.997448020      0.000000019      0.002551961 
   903.000000000      0.000000000      0.996731298      0.000000029      0.003268673 
   903.500000000      0.000000000      0.996058626      0.000000044      0.003941330 
   904.000000000      0.000000000      0.995467540      0.000000065      0.004532395 
   904.500000000      0.000000000      0.994979841      0.000000088      0.005020071 
   905.000000000      0.000000000      0.994602729      0.000000112      0.005397159 
   905.500000000      0.000000000      0.994333438      0.000000131      0.005666430 
   906.000000000      0.000000000      0.994164418      0.000000142      0.005835440 
   906.500000000      0.000000000      0.994087044      0.000000144      0.005912812 
   907.000000000      0.000000000      0.994093264      0.000000139      0.005906597 
   907.500000000      0.000000000      0.994175507      0.000000129      0.005824364 
   908.000000000      0.000000000      0.994325812      0.000000116      0.005674072 
   908.500000000      0.000000000      0.994535170      0.000000103      0.005464727 
   909.000000000      0.000000000      0.994793317      0.000000089      0.005206593 
   909.500000000      0.000000000      0.995088981      0.000000076      0.004910943 
   910.000000000      0.000000000      0.995410351      0.000000062      0.004589586 
   910.500000000      0.000000000      0.995745640      0.000000050      0.004254310 
   911.000000000      0.000000000      0.996083463      0.000000040      0.003916498 
   911.500000000      0.000000000      0.996413042      0.000000032      0.003586926 
   912.000000000      0.000000000      0.996724193      0.000000028      0.003275779 
   912.500000000      0.000000000      0.997007020      0.000000029      0.002992951 
   913.000000000      0.000000000      0.997252074      0.000000032      0.002747894 
   913.500000000      0.000000000      0.997451198      0.000000036      0.002548765 
   914.000000000      0.000000000      0.997599008      0.000000039      0.002400954 
   914.500000000      0.000000000      0.997694385      0.000000038      0.002305577 
   915.000000000      0.000000000      0.997741050      0.000000035      0.002258915 
   915.500000000      0.000000000      0.997746730      0.000000030      0.002253241 
   916.000000000      0.000000000      0.997722091      0.000000024      0.002277885 
   916.500000000      0.000000000      0.997679961      0.000000019      0.002320020 
   917.000000000      0.000000000      0.997634924      0.000000015      0.002365062 
   917.500000000      0.000000000      0.997603205      0.000000011      0.002396783 
   918.000000000      0.000000000      0.997601785      0.000000009      0.002398205 
   918.500000000      0.000000000      0.997646009      0.000000008      0.002353983 
   919.000000000      0.000000000      0.997746290      0.000000006      0.002253703 
   919.500000000      0.000000000      0.997905444      0.000000006      0.002094550 
   920.000000000      0.000000000      0.998117493      0.000000006      0.001882501 
   920.500000000      0.000000000      0.998368203      0.000000007      0.001631790 
   921.000000000      0.000000000      0.998637054      0.000000008      0.001362939 
   921.500000000      0.000000000      0.998899908      0.000000009      0.001100083 
   922.000000000      0.000000000      0.999131690      0.000000009      0.000868301 
   922.500000000      0.000000000      0.999309122      0.000000009      0.000690869 
   923.000000000      0.000000000      0.999413736      0.000000009      0.000586255 
   923.500000000      0.000000000      0.999436260      0.000000008      0.000563732 
   924.000000000      0.000000000      0.999381088      0.000000007      0.000618905 
   924.500000000      0.000000000      0.999268254      0.000000006      0.000731741 
   925.000000000      0.000000000      0.999129904      0.000000005      0.000870091 
   925.500000000      0.000000000      0.999002062      0.000000006      0.000997932 
   926.000000000      0.000000000      0.998916399      0.000000008      0.001083592 
   926.500000000      0.000000000      0.998894621      0.000000010      0.001105369 
   927.000000000      0.000000000      0.998945196      0.000000012      0.001054791 
   927.500000000      0.000000000      0.999060746      0.000000014      0.000939240 
   928.000000000      0.000000000      0.999217072      0.000000015      0.000782913 
   928.500000000      0.000000000      0.999377428      0.000000016      0.000622555 
   929.000000000      0.000000000      0.999503008      0.000000017      0.000496975 
   929.500000000      0.000000000      0.999565060      0.000000017      0.000434922 
   930.000000000      0.000000000      0.999552609      0.000000016      0.000447376 
   930.500000000      0.000000000      0.999473316      0.000000014      0.000526670 
   931.000000000      0.000000000      0.999348732      0.000000012      0.000651256 
   931.500000000      0.000000000      0.999207078      0.000000012      0.000792910 
   932.000000000      0.000000000      0.999076361      0.000000013      0.000923626 
   932.500000000      0.000000000      0.998978701      0.000000016      0.001021283 
   933.000000000      0.000000000      0.998926526      0.000000020      0.001073454 
   933.500000000      0.000000000      0.998920654      0.000000025      0.001079321 
   934.000000000      0.000000000      0.998950708      0.000000031      0.001049262 
   934.500000000      0.000000000      0.998998366      0.000000035      0.001001599 
   935.000000000      0.000000000      0.999042581      0.000000038      0.000957381 
   935.500000000      0.000000000      0.999064376      0.000000038      0.000935586 
   936.000000000      0.000000000      0.999049529      0.000000037      0.000950435 
   936.500000000      0.000000000      0.998988967      0.000000033      0.001011000 
   937.000000000      0.000000000      0.998877945      0.000000029      0.001122025 
   937.500000000      0.000000000      0.998715483      0.000000025      0.001284492 
   938.000000000      0.000000000      0.998504472      0.000000022      0.001495506 
   938.500000000      0.000000000      0.998251566      0.000000020      0.001748414 
   939.000000000      0.000000000      0.997965874      0.000000020      0.002034106 
   939.500000000      0.000000000      0.997656716      0.000000022      0.002343262 
   940.000000000      0.000000000      0.997331469      0.000000025      0.002668507 
   940.500000000      0.000000000      0.996994410      0.000000028      0.003005561 
   941.000000000      0.000000000      0.996646733      0.000000033      0.003353234 
   941.500000000      0.000000000      0.996287064      0.000000038      0.003712898 
   942.000000000      0.000000000      0.995912203      0.000000045      0.004087753 
   942.500000000      0.000000000      0.995517962      0.000000052      0.004481986 
   943.000000000      0.000000000      0.995100014      0.000000061      0.004899924 
   943.500000000      0.000000000      0.994654942      0.000000072      0.005344986 
   944.000000000      0.000000000      0.994181405      0.000000085      0.005818510 
   944.500000000      0.000000000      0.993681122      0.000000099      0.006318780 
   945.000000000      0.000000000      0.993159054      0.000000113      0.006840834 
   945.500000000      0.000000000      0.992622876      0.000000128      0.007376996 
   946.000000000      0.000000000      0.992081932      0.000000145      0.007917923 
   946.500000000      0.000000000      0.991546518      0.000000160      0.008453321 
   947.000000000      0.000000000      0.991029043      0.000000171      0.008970786 
   947.500000000      0.000000000      0.990547246      0.000000175      0.009452579 
   948.000000000      0.000000000      0.990128273      0.000000171      0.009871556 
   948.500000000      0.000000000      0.989809760      0.000000162      0.010190078 
   949.000000000      0.000000000      0.989634635      0.000000150      0.010365214 
   949.500000000      0.000000000      0.989642080      0.000000139      0.010357780 
   950.000000000      0.000000000      0.989859960      0.000000129      0.010139911 
   950.500000000      0.000000000      0.990301882      0.000000118      0.009698000 
   951.000000000      0.000000000      0.990968149      0.000000101      0.009031749 
   951.500000000      0.000000000      0.991847815      0.000000082      0.008152103 
   952.000000000      0.000000000      0.992918574      0.000000061      0.007081365 
   952.500000000      0.000000000      0.994143209      0.000000042      0.005856748 
   953.000000000      0.000000000      0.995462608      0.000000030      0.004537362 
   953.500000000      0.000000000      0.996790102      0.000000023      0.003209875 
   954.000000000      0.000000000      0.998014283      0.000000022      0.001985696 
   954.500000000      0.000000000      0.999014825      0.000000022      0.000985154 
   955.000000000      0.000000000      0.999688074      0.000000022      0.000311904 
   955.500000000      0.000000000      0.999971998      0.000000022      0.000027980 
   956.000000000      0.000000000      0.999860879      0.000000022      0.000139099 
   956.500000000      0.000000000      0.999406432      0.000000020      0.000593548 
   957.000000000      0.000000000      0.998710772      0.000000016      0.001289213 
   957.500000000      0.000000000      0.997918759      0.000000011      0.002081230 
   958.000000000      0.000000000      0.997207970      0.000000007      0.002792024 
   958.500000000      0.000000000      0.996760983      0.000000006      0.003239011 
   959.000000000      0.000000000      0.996712158      0.000000009      0.003287834 
   959.500000000      0.000000000      0.997091246      0.000000011      0.002908743 
   960.000000000      0.000000000      0.997801644      0.000000011      0.002198345 
   960.500000000      0.000000000      0.998649239      0.000000011      0.001350750 
   961.000000000      0.000000000      0.999404905      0.000000011      0.000595084 
   961.500000000      0.000000000      0.999871542      0.000000011      0.000128448 
   962.000000000      0.000000000      0.999935707      0.000000010      0.000064283 
   962.500000000      0.000000000      0.999596116      0.000000009      0.000403875 
   963.000000000      0.000000000      0.998964767      0.000000010      0.001035223 
   963.500000000      0.000000000      0.998236225      0.000000012      0.001763763 
   964.000000000      0.000000000      0.997625597      0.000000016      0.002374388 
   964.500000000      0.000000000      0.997295914      0.000000018      0.002704067 
   965.000000000      0.000000000      0.997309647      0.000000019      0.002690334 
   965.500000000      0.000000000      0.997626194      0.000000018      0.002373788 
   966.000000000      0.000000000      0.998137201      0.000000017      0.001862782 
   966.500000000      0.000000000      0.998712980      0.000000017      0.001287004 
   967.000000000      0.000000000      0.999236794      0.000000017      0.000763189 
   967.500000000      0.000000000      0.999620332      0.000000019      0.000379649 
   968.000000000      0.000000000      0.999807066      0.000000023      0.000192911 
   968.500000000      0.000000000      0.999772272      0.000000029      0.000227699 
   969.000000000      0.000000000      0.999522380      0.000000034      0.000477586 
   969.500000000      0.000000000      0.999090281      0.000000037      0.000909682 
   970.000000000      0.000000000      0.998524895      0.000000036      0.001475069 
   970.500000000      0.000000000      0.997878871      0.000000033      0.002121096 
   971.000000000      0.000000000      0.997199380      0.000000032      0.002800589 
   971.500000000      0.000000000      0.996524607      0.000000032      0.003475361 
   972.000000000      0.000000000      0.995884248      0.000000037      0.004115715 
   972.500000000      0.000000000      0.995301298      0.000000046      0.004698656 
   973.000000000      0.000000000      0.994793135      0.000000058      0.005206807 
   973.500000000      0.000000000      0.994370823      0.000000074      0.005629103 
   974.000000000      0.000000000      0.994037765      0.000000091      0.005962143 
   974.500000000      0.000000000      0.993789415      0.000000110      0.006210474 
   975.000000000      0.000000000      0.993614841      0.000000129      0.006385029 
   975.500000000      0.000000000      0.993499748      0.000000143      0.006500108 
   976.000000000      0.000000000      0.993429630      0.000000150      0.006570220 
   976.500000000      0.000000000      0.993392053      0.000000148      0.006607798 
   977.000000000      0.000000000      0.993377775      0.000000136      0.006622089 
   977.500000000      0.000000000      0.993381086      0.000000115      0.006618799 
   978.000000000      0.000000000      0.993400063      0.000000089      0.006599848 
   978.500000000      0.000000000      0.993437135      0.000000064      0.006562801 
   979.000000000      0.000000000      0.993499243      0.000000041      0.006500716 
   979.500000000      0.000000000      0.993596618      0.000000024      0.006403358 
   980.000000000      0.000000000      0.993740362      0.000000014      0.006259624 
   980.500000000      0.000000000      0.993940165      0.000000009      0.006059826 
   981.000000000      0.000000000      0.994203198      0.000000010      0.005796792 
   981.500000000      0.000000000      0.994534210      0.000000015      0.005465775 
   982.000000000      0.000000000      0.994935883      0.000000024      0.005064093 
   982.500000000      0.000000000      0.995408582      0.000000037      0.004591381 
   983.000000000      0.000000000      0.995948364      0.000000050      0.004051586 
   983.500000000      0.000000000      0.996543597      0.000000061      0.003456342 
   984.000000000      0.000000000      0.997171725      0.000000066      0.002828209 
   984.500000000      0.000000000      0.997798485      0.000000067      0.002201448 
   985.000000000      0.000000000      0.998381423      0.000000063      0.001618514 
   985.500000000      0.000000000      0.998876828      0.000000057      0.001123116 
   986.000000000      0.000000000      0.999247478      0.000000051      0.000752472 
   986.500000000      0.000000000      0.999468591      0.000000044      0.000531365 
   987.000000000      0.000000000      0.999530554      0.000000037      0.000469410 
   987.500000000      0.000000000      0.999439402      0.000000028      0.000560571 
   988.000000000      0.000000000      0.999217469      0.000000019      0.000782512 
   988.500000000      0.000000000      0.998905165      0.000000012      0.001094823 
   989.000000000      0.000000000      0.998560332      0.000000009      0.001439658 
   989.500000000      0.000000000      0.998250605      0.000000010      0.001749385 
   990.000000000      0.000000000      0.998039151      0.000000013      0.001960836 
   990.500000000      0.000000000      0.997969504      0.000000018      0.002030478 
   991.000000000      0.000000000      0.998056782      0.000000026      0.001943192 
   991.500000000      0.000000000      0.998287054      0.000000034      0.001712912 
   992.000000000      0.000000000      0.998622221      0.000000041      0.001377738 
   992.500000000      0.000000000      0.999006621      0.000000044      0.000993335 
   993.000000000      0.000000000      0.999373655      0.000000043      0.000626302 
   993.500000000      0.000000000      0.999654642      0.000000038      0.000345319 
   994.000000000      0.000000000      0.999793249      0.000000031      0.000206720 
   994.500000000      0.000000000      0.999762883      0.000000024      0.000237094 
   995.000000000      0.000000000      0.999578147      0.000000017      0.000421836 
   995.500000000      0.000000000      0.999292384      0.000000011      0.000707605 
   996.000000000      0.000000000      0.998980850      0.000000008      0.001019142 
   996.500000000      0.000000000      0.998718243      0.000000007      0.001281750 
   997.000000000      0.000000000      0.998560982      0.000000008      0.001439010 
   997.500000000      0.000000000      0.998538541      0.000000009      0.001461450 
   998.000000000      0.000000000      0.998650312      0.000000009      0.001349679 
   998.500000000      0.000000000      0.998865423      0.000000008      0.001134569 
   999.000000000      0.000000000      0.999127859      0.000000007      0.000872134 
   999.500000000      0.000000000      0.999370838      0.000000006      0.000629156 
  1000.000000000      0.000000000      0.999536795      0.000000006      0.000463199 
