#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   869.500000000      0.000000002      0.984872133      0.000002587      0.015125278 
   870.000000000      0.000000002      0.988988554      0.000003977      0.011007467 
   870.500000000      0.000000001      0.991975677      0.000005047      0.008019276 
   871.000000000      0.000000000      0.993334889      0.000004587      0.006660523 
   871.500000000      0.000000000      0.993199544      0.000003227      0.006797229 
   872.000000000      0.000000001      0.992046061      0.000002302      0.007951636 
   872.500000000      0.000000002      0.990409584      0.000002439      0.009587975 
   873.000000000      0.000000002      0.988732432      0.000003273      0.011264292 
   873.500000000      0.000000002      0.987321864      0.000003997      0.012674137 
   874.000000000      0.000000001      0.986350546      0.000004000      0.013645453 
   874.500000000      0.000000000      0.985865053      0.000003203      0.014131744 
   875.000000000      0.000000000      0.985809099      0.000001995      0.014188906 
   875.500000000      0.000000000      0.986065721      0.000000903      0.013933376 
   876.000000000      0.000000000      0.986502352      0.000000317      0.013497330 
   876.500000000      0.000000001      0.987000355      0.000000371      0.012999274 
   877.000000000      0.000000001      0.987465575      0.000000986      0.012533438 
   877.500000000      0.000000001      0.987825691      0.000001988      0.012172319 
   878.000000000      0.000000001      0.988019016      0.000003193      0.011977790 
   878.500000000      0.000000001      0.987975645      0.000004456      0.012019897 
   879.000000000      0.000000001      0.988149466      0.000005684      0.011844849 
   879.500000000      0.000000002      0.987798433      0.000006672      0.012194893 
   880.000000000      0.000000002      0.987060074      0.000007506      0.012932418 
   880.500000000      0.000000002      0.985919701      0.000008224      0.014072073 
   881.000000000      0.000000003      0.984348121      0.000008884      0.015642992 
   881.500000000      0.000000004      0.982307495      0.000009566      0.017682936 
   882.000000000      0.000000005      0.979756534      0.000010348      0.020233113 
   882.500000000      0.000000006      0.976658962      0.000011239      0.023329793 
   883.000000000      0.000000007      0.973001219      0.000012127      0.026986647 
   883.500000000      0.000000009      0.968813822      0.000012758      0.031173411 
   884.000000000      0.000000010      0.964181719      0.000012811      0.035805460 
   884.500000000      0.000000012      0.959221833      0.000012088      0.040766068 
   885.000000000      0.000000013      0.954033169      0.000010680      0.045956138 
   885.500000000      0.000000013      0.948655745      0.000008951      0.051335291 
   886.000000000      0.000000013      0.943067118      0.000007340      0.056925530 
   886.500000000      0.000000011      0.937208207      0.000006139      0.062785643 
   887.000000000      0.000000009      0.931010161      0.000005402      0.068984427 
   887.500000000      0.000000007      0.924405686      0.000004998      0.075589309 
   888.000000000      0.000000005      0.917806819      0.000004733      0.082188442 
   888.500000000      0.000000003      0.911088600      0.000004349      0.088907048 
   889.000000000      0.000000001      0.904267491      0.000003802      0.095728706 
   889.500000000      0.000000000      0.897537348      0.000003258      0.102459394 
   890.000000000      0.000000000      0.891236302      0.000002970      0.108760728 
   890.500000000      0.000000000      0.885797291      0.000003051      0.114199658 
   891.000000000      0.000000001      0.881630769      0.000003330      0.118365900 
   891.500000000      0.000000001      0.879020699      0.000003386      0.120975915 
   892.000000000      0.000000001      0.878081618      0.000002865      0.121915516 
   892.500000000      0.000000000      0.878818270      0.000001823      0.121179906 
   893.000000000      0.000000000      0.881279811      0.000000787      0.118719402 
   893.500000000      0.000000000      0.885720610      0.000000472      0.114278918 
   894.000000000      0.000000000      0.892634511      0.000001201      0.107364287 
   894.500000000      0.000000000      0.902478005      0.000002549      0.097519446 
   895.000000000      0.000000000      0.915122357      0.000003420      0.084874223 
   895.500000000      0.000000000      0.929431198      0.000003056      0.070565746 
   896.000000000      0.000000000      0.943388357      0.000001755      0.056609887 
   896.500000000      0.000000000      0.954789236      0.000000567      0.045210198 
   897.000000000      0.000000000      0.962091113      0.000000265      0.037908621 
   897.500000000      0.000000000      0.964981073      0.000000711      0.035018216 
   898.000000000      0.000000000      0.964468262      0.000001166      0.035530572 
   898.500000000      0.000000000      0.962541512      0.000001085      0.037457403 
   899.000000000      0.000000000      0.961513726      0.000000591      0.038485682 
   899.500000000      0.000000000      0.963146228      0.000000256      0.036853516 
   900.000000000      0.000000000      0.967767881      0.000000421      0.032231698 
   900.500000000      0.000000000      0.973978916      0.000000772      0.026020312 
   901.000000000      0.000000000      0.979464508      0.000000747      0.020534745 
   901.500000000      0.000000000      0.982488338      0.000000347      0.017511314 
   902.000000000      0.000000000      0.982867107      0.000000165      0.017132728 
   902.500000000      0.000000000      0.981766192      0.000000560      0.018233248 
   903.000000000      0.000000000      0.980770013      0.000001159      0.019228828 
   903.500000000      0.000000001      0.981040084      0.000001328      0.018958587 
   904.000000000      0.000000001      0.982946548      0.000000918      0.017052533 
   904.500000000      0.000000001      0.986097448      0.000000383      0.013902168 
   905.000000000      0.000000000      0.989620238      0.000000208      0.010379554 
   905.500000000      0.000000000      0.992585581      0.000000382      0.007414037 
   906.000000000      0.000000000      0.994384986      0.000000556      0.005614457 
   906.500000000      0.000000000      0.994872643      0.000000529      0.005126827 
   907.000000000      0.000000001      0.994264822      0.000000412      0.005734765 
   907.500000000      0.000000001      0.992940309      0.000000424      0.007059266 
   908.000000000      0.000000001      0.991280279      0.000000648      0.008719072 
   908.500000000      0.000000002      0.989591308      0.000001008      0.010407683 
   909.000000000      0.000000003      0.988090991      0.000001369      0.011907638 
   909.500000000      0.000000004      0.986912262      0.000001648      0.013086085 
   910.000000000      0.000000005      0.986106190      0.000001851      0.013891954 
   910.500000000      0.000000006      0.985646716      0.000002024      0.014351255 
   911.000000000      0.000000006      0.985450592      0.000002194      0.014547208 
   911.500000000      0.000000006      0.985408868      0.000002353      0.014588774 
   912.000000000      0.000000005      0.985415906      0.000002469      0.014581621 
   912.500000000      0.000000004      0.985386030      0.000002523      0.014611443 
   913.000000000      0.000000003      0.985255372      0.000002514      0.014742111 
   913.500000000      0.000000002      0.984972376      0.000002460      0.015025163 
   914.000000000      0.000000001      0.984481413      0.000002360      0.015516226 
   914.500000000      0.000000001      0.983701760      0.000002212      0.016296028 
   915.000000000      0.000000000      0.983189123      0.000002012      0.016808865 
   915.500000000      0.000000000      0.982211247      0.000001789      0.017786964 
   916.000000000      0.000000000      0.980874769      0.000001554      0.019123676 
   916.500000000      0.000000000      0.979155138      0.000001351      0.020843511 
   917.000000000      0.000000000      0.977009693      0.000001190      0.022989116 
   917.500000000      0.000000000      0.974391577      0.000001060      0.025607362 
   918.000000000      0.000000000      0.971261124      0.000000947      0.028737929 
   918.500000000      0.000000000      0.967597581      0.000000850      0.032401568 
   919.000000000      0.000000001      0.963411461      0.000000779      0.036587759 
   919.500000000      0.000000001      0.958748631      0.000000771      0.041250598 
   920.000000000      0.000000001      0.953678583      0.000000857      0.046320559 
   920.500000000      0.000000001      0.948266557      0.000001062      0.051732380 
   921.000000000      0.000000001      0.942545392      0.000001368      0.057453239 
   921.500000000      0.000000001      0.936505429      0.000001716      0.063492854 
   922.000000000      0.000000001      0.930103372      0.000002025      0.069894602 
   922.500000000      0.000000002      0.923255243      0.000002222      0.076742533 
   923.000000000      0.000000003      0.915783433      0.000002271      0.084214293 
   923.500000000      0.000000003      0.907492841      0.000002179      0.092504977 
   924.000000000      0.000000003      0.898398643      0.000002001      0.101599352 
   924.500000000      0.000000003      0.888597748      0.000001846      0.111400402 
   925.000000000      0.000000003      0.877881198      0.000001867      0.122116932 
   925.500000000      0.000000003      0.865669502      0.000002186      0.134328308 
   926.000000000      0.000000003      0.851430879      0.000002847      0.148566271 
   926.500000000      0.000000002      0.835190236      0.000003796      0.164805966 
   927.000000000      0.000000002      0.817670843      0.000004967      0.182324188 
   927.500000000      0.000000002      0.800003456      0.000006329      0.199990213 
   928.000000000      0.000000002      0.783245548      0.000007926      0.216746524 
   928.500000000      0.000000002      0.767984662      0.000009837      0.232005499 
   929.000000000      0.000000002      0.754192807      0.000012195      0.245794997 
   929.500000000      0.000000002      0.741415492      0.000014496      0.258570009 
   930.000000000      0.000000003      0.729216266      0.000016526      0.270767205 
   930.500000000      0.000000003      0.717567224      0.000017855      0.282414918 
   931.000000000      0.000000004      0.706740011      0.000018239      0.293241745 
   931.500000000      0.000000005      0.696719266      0.000017719      0.303263010 
   932.000000000      0.000000006      0.687200080      0.000016621      0.312783294 
   932.500000000      0.000000007      0.677882949      0.000015446      0.322101598 
   933.000000000      0.000000007      0.668444843      0.000014780      0.331540370 
   933.500000000      0.000000008      0.658577756      0.000015204      0.341407032 
   934.000000000      0.000000009      0.648125897      0.000017400      0.351856695 
   934.500000000      0.000000010      0.637198030      0.000021977      0.362779983 
   935.000000000      0.000000010      0.626121273      0.000029236      0.373849481 
   935.500000000      0.000000010      0.615197504      0.000038652      0.384763834 
   936.000000000      0.000000010      0.604460672      0.000048663      0.395490655 
   936.500000000      0.000000011      0.593641971      0.000057130      0.406300888 
   937.000000000      0.000000014      0.582329781      0.000062012      0.417608193 
   937.500000000      0.000000021      0.570178277      0.000062274      0.429759427 
   938.000000000      0.000000030      0.557059765      0.000057982      0.442882223 
   938.500000000      0.000000043      0.543158772      0.000050316      0.456790870 
   939.000000000      0.000000057      0.528899359      0.000041243      0.471059341 
   939.500000000      0.000000070      0.516921681      0.000033131      0.483045118 
   940.000000000      0.000000080      0.506327365      0.000025988      0.493646567 
   940.500000000      0.000000083      0.496984027      0.000022289      0.502993602 
   941.000000000      0.000000078      0.489621175      0.000021009      0.510357737 
   941.500000000      0.000000068      0.484822472      0.000020386      0.515157074 
   942.000000000      0.000000058      0.482784745      0.000019092      0.517196105 
   942.500000000      0.000000055      0.483246061      0.000016848      0.516737036 
   943.000000000      0.000000061      0.485645295      0.000014279      0.514340365 
   943.500000000      0.000000072      0.489436526      0.000012351      0.510551051 
   944.000000000      0.000000085      0.494523750      0.000011705      0.505464459 
   944.500000000      0.000000094      0.501711000      0.000012201      0.498276706 
   945.000000000      0.000000091      0.512853177      0.000013055      0.487133676 
   945.500000000      0.000000077      0.530358287      0.000013277      0.469628359 
   946.000000000      0.000000058      0.556052037      0.000012189      0.443935715 
   946.500000000      0.000000045      0.589948143      0.000009748      0.410042065 
   947.000000000      0.000000040      0.629693075      0.000006696      0.370300190 
   947.500000000      0.000000041      0.671052290      0.000004405      0.328943264 
   948.000000000      0.000000042      0.709166351      0.000004084      0.290829522 
   948.500000000      0.000000037      0.739977345      0.000005552      0.260017067 
   949.000000000      0.000000026      0.761335575      0.000006947      0.238657453 
   949.500000000      0.000000016      0.773588196      0.000006231      0.226405557 
   950.000000000      0.000000013      0.779559947      0.000003576      0.220436464 
   950.500000000      0.000000014      0.783812021      0.000002087      0.216185879 
   951.000000000      0.000000016      0.791121062      0.000004560      0.208874362 
   951.500000000      0.000000013      0.804629818      0.000009283      0.195360886 
   952.000000000      0.000000007      0.824561136      0.000011172      0.175427686 
   952.500000000      0.000000002      0.848196366      0.000007943      0.151795688 
   953.000000000      0.000000001      0.871108695      0.000002960      0.128888345 
   953.500000000      0.000000001      0.888998129      0.000000972      0.111000898 
   954.000000000      0.000000001      0.899309159      0.000002674      0.100688165 
   954.500000000      0.000000001      0.902117521      0.000004703      0.097877775 
   955.000000000      0.000000000      0.900139788      0.000004175      0.099856037 
   955.500000000      0.000000000      0.897795621      0.000001886      0.102202492 
   956.000000000      0.000000000      0.899347027      0.000000559      0.100652414 
   956.500000000      0.000000000      0.906870321      0.000001032      0.093128647 
   957.000000000      0.000000000      0.919432550      0.000001813      0.080565637 
   957.500000000      0.000000000      0.934029002      0.000001673      0.065969324 
   958.000000000      0.000000000      0.947363985      0.000000914      0.052635101 
   958.500000000      0.000000000      0.957199788      0.000000345      0.042799867 
   959.000000000      0.000000000      0.962780606      0.000000244      0.037219149 
   959.500000000      0.000000000      0.964587544      0.000000392      0.035412064 
   960.000000000      0.000000000      0.963849500      0.000000515      0.036149985 
   960.500000000      0.000000000      0.962033712      0.000000508      0.037965780 
   961.000000000      0.000000000      0.960404876      0.000000389      0.039594735 
   961.500000000      0.000000000      0.959753405      0.000000238      0.040246356 
   962.000000000      0.000000000      0.960358390      0.000000116      0.039641493 
   962.500000000      0.000000000      0.962126429      0.000000142      0.037873429 
   963.000000000      0.000000000      0.964778136      0.000000325      0.035221538 
   963.500000000      0.000000000      0.967997464      0.000000604      0.032001932 
   964.000000000      0.000000000      0.971517390      0.000000872      0.028481737 
   964.500000000      0.000000000      0.975147451      0.000001030      0.024851519 
   965.000000000      0.000000000      0.978762283      0.000001029      0.021236687 
   965.500000000      0.000000000      0.982271831      0.000000887      0.017727282 
   966.000000000      0.000000000      0.985595917      0.000000671      0.014403412 
   966.500000000      0.000000000      0.988657622      0.000000467      0.011341910 
   967.000000000      0.000000000      0.991391400      0.000000336      0.008608263 
   967.500000000      0.000000000      0.993753311      0.000000297      0.006246392 
   968.000000000      0.000000000      0.995722919      0.000000330      0.004276751 
   968.500000000      0.000000000      0.997297302      0.000000402      0.002702296 
   969.000000000      0.000000000      0.998482707      0.000000479      0.001516814 
   969.500000000      0.000000000      0.999287187      0.000000532      0.000712281 
   970.000000000      0.000000000      0.999717258      0.000000548      0.000282194 
   970.500000000      0.000000000      0.999777877      0.000000524      0.000221599 
   971.000000000      0.000000000      0.999472830      0.000000465      0.000526705 
   971.500000000      0.000000000      0.998784296      0.000000389      0.001215315 
   972.000000000      0.000000000      0.997732435      0.000000307      0.002267258 
   972.500000000      0.000000000      0.996320049      0.000000245      0.003679706 
   973.000000000      0.000000000      0.994554029      0.000000217      0.005445753 
   973.500000000      0.000000000      0.992441914      0.000000227      0.007557858 
   974.000000000      0.000000001      0.989990713      0.000000287      0.010009000 
   974.500000000      0.000000001      0.987205090      0.000000424      0.012794486 
   975.000000000      0.000000001      0.984087752      0.000000706      0.015911541 
   975.500000000      0.000000001      0.980640675      0.000001255      0.019358069 
   976.000000000      0.000000001      0.976864417      0.000002251      0.023133331 
   976.500000000      0.000000002      0.972752728      0.000003860      0.027243410 
   977.000000000      0.000000002      0.968280166      0.000006122      0.031713710 
   977.500000000      0.000000003      0.963653919      0.000008905      0.036337173 
   978.000000000      0.000000005      0.958773407      0.000012105      0.041214483 
   978.500000000      0.000000007      0.953612596      0.000015082      0.046372315 
   979.000000000      0.000000011      0.948157891      0.000017189      0.051824909 
   979.500000000      0.000000015      0.942388658      0.000017814      0.057593512 
   980.000000000      0.000000019      0.936311650      0.000016594      0.063671737 
   980.500000000      0.000000023      0.930021225      0.000013643      0.069965109 
   981.000000000      0.000000025      0.923750215      0.000009684      0.076240076 
   981.500000000      0.000000024      0.917858084      0.000005784      0.082136108 
   982.000000000      0.000000020      0.912747722      0.000002835      0.087249422 
   982.500000000      0.000000015      0.908768055      0.000001108      0.091230822 
   983.000000000      0.000000010      0.906161388      0.000000350      0.093838252 
   983.500000000      0.000000007      0.905070616      0.000000157      0.094929220 
   984.000000000      0.000000006      0.905592433      0.000000236      0.094407325 
   984.500000000      0.000000005      0.907847557      0.000000447      0.092151991 
   985.000000000      0.000000005      0.912032432      0.000000719      0.087966844 
   985.500000000      0.000000005      0.918377808      0.000000936      0.081621251 
   986.000000000      0.000000004      0.926953695      0.000000977      0.073045325 
   986.500000000      0.000000002      0.937372437      0.000000862      0.062626699 
   987.000000000      0.000000001      0.948604947      0.000000764      0.051394288 
   987.500000000      0.000000000      0.959129067      0.000000809      0.040870124 
   988.000000000      0.000000000      0.967401208      0.000000896      0.032597895 
   988.500000000      0.000000000      0.972401033      0.000000803      0.027598164 
   989.000000000      0.000000000      0.973968221      0.000000465      0.026031314 
   989.500000000      0.000000000      0.972832076      0.000000119      0.027167805 
   990.000000000      0.000000000      0.970414607      0.000000086      0.029585307 
   990.500000000      0.000000000      0.968501173      0.000000384      0.031498444 
   991.000000000      0.000000000      0.968710859      0.000000664      0.031288477 
   991.500000000      0.000000000      0.971748414      0.000000622      0.028250963 
   992.000000000      0.000000000      0.976880022      0.000000371      0.023119607 
   992.500000000      0.000000000      0.982256862      0.000000230      0.017742909 
   993.000000000      0.000000000      0.986012025      0.000000279      0.013987697 
   993.500000000      0.000000000      0.987279318      0.000000349      0.012720333 
   994.000000000      0.000000000      0.986457186      0.000000326      0.013542488 
   994.500000000      0.000000000      0.984759892      0.000000249      0.015239859 
   995.000000000      0.000000000      0.983526798      0.000000192      0.016473010 
   995.500000000      0.000000000      0.983680461      0.000000185      0.016319354 
   996.000000000      0.000000000      0.985461324      0.000000217      0.014538459 
   996.500000000      0.000000000      0.988437704      0.000000250      0.011562047 
   997.000000000      0.000000000      0.991775911      0.000000249      0.008223840 
   997.500000000      0.000000000      0.994643610      0.000000190      0.005356200 
   998.000000000      0.000000000      0.996519087      0.000000118      0.003480795 
   998.500000000      0.000000000      0.997267782      0.000000096      0.002732122 
   999.000000000      0.000000000      0.997032244      0.000000145      0.002967610 
   999.500000000      0.000000000      0.996075103      0.000000229      0.003924668 
  1000.000000000      0.000000000      0.994668318      0.000000298      0.005331384 
