#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   869.500000000      0.000002018      0.007990456      0.001752432      0.990255094 
   870.000000000      0.000002007      0.009518630      0.002049825      0.988429538 
   870.500000000      0.000002016      0.011418245      0.002460468      0.986119270 
   871.000000000      0.000002061      0.013401131      0.003080031      0.983516777 
   871.500000000      0.000002152      0.015126977      0.004120105      0.980750765 
   872.000000000      0.000002302      0.016269084      0.006091814      0.977636801 
   872.500000000      0.000002519      0.016583720      0.010462844      0.972950917 
   873.000000000      0.000002816      0.015960111      0.022774935      0.961262138 
   873.500000000      0.000003204      0.014439726      0.075735190      0.909821880 
   874.000000000      0.000003800      0.012198558      0.439761107      0.548036535 
   874.500000000      0.000004458      0.009527629      0.869905235      0.120562678 
   875.000000000      0.000005195      0.006831809      0.948822285      0.044340712 
   875.500000000      0.000006000      0.004523470      0.970491585      0.024978946 
   876.000000000      0.000006880      0.002981153      0.979343301      0.017668666 
   876.500000000      0.000007849      0.002454307      0.983165566      0.014372279 
   877.000000000      0.000008917      0.002970170      0.984196586      0.012824327 
   877.500000000      0.000010071      0.004287033      0.983531378      0.012171518 
   878.000000000      0.000011259      0.005936659      0.982034368      0.012017714 
   878.500000000      0.000012407      0.007358662      0.980481917      0.012147014 
   879.000000000      0.000013433      0.008075113      0.979488296      0.012423157 
   879.500000000      0.000014269      0.007833588      0.979398381      0.012753762 
   880.000000000      0.000014851      0.006674931      0.980251298      0.013058920 
   880.500000000      0.000015126      0.004924114      0.981780985      0.013279775 
   881.000000000      0.000015052      0.003108728      0.983504223      0.013371996 
   881.500000000      0.000014608      0.001794286      0.984872080      0.013319025 
   882.000000000      0.000013826      0.001366500      0.985481458      0.013138216 
   882.500000000      0.000012794      0.001869393      0.985239866      0.012877947 
   883.000000000      0.000011625      0.003002869      0.984392525      0.012592981 
   883.500000000      0.000010437      0.004271994      0.983392519      0.012325051 
   884.000000000      0.000009320      0.005190224      0.982697735      0.012102721 
   884.500000000      0.000008323      0.005438385      0.982624827      0.011928464 
   885.000000000      0.000007463      0.004939179      0.983262112      0.011791247 
   885.500000000      0.000006732      0.003850897      0.984470391      0.011671980 
   886.000000000      0.000006105      0.002499139      0.985947396      0.011547359 
   886.500000000      0.000005579      0.001267123      0.987326105      0.011401193 
   887.000000000      0.000005160      0.000472777      0.988297647      0.011224415 
   887.500000000      0.000004846      0.000274735      0.988701203      0.011019216 
   888.000000000      0.000004631      0.000641518      0.988554974      0.010798877 
   888.500000000      0.000004503      0.001392236      0.988021953      0.010581308 
   889.000000000      0.000004434      0.002280117      0.987332169      0.010383280 
   889.500000000      0.000004395      0.003075240      0.986712540      0.010207824 
   890.000000000      0.000004355      0.003616338      0.986401439      0.009977868 
   890.500000000      0.000005814      0.003808801      0.013460821      0.982724564 
   891.000000000      0.000005611      0.003678878      0.013120486      0.983195024 
   891.500000000      0.000005317      0.003318066      0.012862775      0.983813842 
   892.000000000      0.000004921      0.002807339      0.012549246      0.984638494 
   892.500000000      0.000004435      0.002255325      0.012166071      0.985574169 
   893.000000000      0.000003882      0.001754619      0.011718772      0.986522728 
   893.500000000      0.000003302      0.001371648      0.011223053      0.987401997 
   894.000000000      0.000002728      0.001148464      0.010699260      0.988149549 
   894.500000000      0.000002190      0.001111091      0.010168486      0.988718234 
   895.000000000      0.000001734      0.001279371      0.009636031      0.989082864 
   895.500000000      0.000001405      0.001674786      0.009094982      0.989228827 
   896.000000000      0.000001243      0.002326589      0.008525308      0.989146861 
   896.500000000      0.000001264      0.003285430      0.007914116      0.988799191 
   897.000000000      0.000001443      0.004816477      0.007253762      0.987928318 
   897.500000000      0.000001693      0.006118117      0.006495593      0.987384598 
   898.000000000      0.000001954      0.007812148      0.005929984      0.986255914 
   898.500000000      0.000002092      0.009858926      0.005451614      0.984687367 
   899.000000000      0.000002037      0.012248906      0.005084508      0.982664549 
   899.500000000      0.000001759      0.014957508      0.004813884      0.980226849 
   900.000000000      0.000001311      0.017940372      0.004585319      0.977472998 
   900.500000000      0.000000821      0.021122675      0.004327246      0.974549259 
   901.000000000      0.000000453      0.024386235      0.003990307      0.971623005 
   901.500000000      0.000000329      0.027561599      0.003588513      0.968849559 
   902.000000000      0.000000471      0.030436081      0.003206335      0.966357114 
   902.500000000      0.000000782      0.032787094      0.002947812      0.964264312 
   903.000000000      0.000001081      0.034430045      0.002860557      0.962708318 
   903.500000000      0.000001208      0.035256502      0.002892573      0.961849717 
   904.000000000      0.000001114      0.035247450      0.002922354      0.961829082 
   904.500000000      0.000000854      0.034460436      0.002835961      0.962702749 
   905.000000000      0.000000544      0.033003001      0.002585936      0.964410519 
   905.500000000      0.000000302      0.031006553      0.002207312      0.966785834 
   906.000000000      0.000000190      0.028610884      0.001794039      0.969594887 
   906.500000000      0.000000204      0.025958239      0.001452479      0.972589078 
   907.000000000      0.000000293      0.023191274      0.001254562      0.975553871 
   907.500000000      0.000000398      0.020449252      0.001212607      0.978337743 
   908.000000000      0.000000480      0.017860560      0.001282203      0.980856757 
   908.500000000      0.000000526      0.015536316      0.001391655      0.983071503 
   909.000000000      0.000000546      0.013595519      0.001478360      0.984925576 
   909.500000000      0.000000555      0.012654275      0.001507102      0.985838068 
   910.000000000      0.000000573      0.010813189      0.001482750      0.987703489 
   910.500000000      0.000000586      0.009335548      0.001365397      0.989298469 
   911.000000000      0.000000601      0.008406221      0.001194726      0.990398453 
   911.500000000      0.000000617      0.008104873      0.000992377      0.990902132 
   912.000000000      0.000000629      0.008471501      0.000781432      0.990746438 
   912.500000000      0.000000632      0.009493096      0.000584640      0.989921632 
   913.000000000      0.000000628      0.011093108      0.000423081      0.988483183 
   913.500000000      0.000000621      0.013126135      0.000317395      0.986555849 
   914.000000000      0.000000617      0.015382570      0.000293264      0.984323548 
   914.500000000      0.000000626      0.017604780      0.000393566      0.982001027 
   915.000000000      0.000000657      0.019511323      0.000718922      0.979769098 
   915.500000000      0.000000716      0.020824433      0.001542487      0.977632365 
   916.000000000      0.000000808      0.021300299      0.003739162      0.974959731 
   916.500000000      0.000000937      0.020763954      0.011101120      0.968133989 
   917.000000000      0.000001112      0.019156347      0.052159925      0.928682615 
   917.500000000      0.000001370      0.016612772      0.506846849      0.476539009 
   918.000000000      0.000001611      0.013429565      0.905267565      0.081301258 
   918.500000000      0.000001919      0.009926204      0.959020750      0.031051127 
   919.000000000      0.000002268      0.006804748      0.974602446      0.018590537 
   919.500000000      0.000002624      0.004597808      0.981602463      0.013797105 
   920.000000000      0.000002967      0.003634038      0.984799121      0.011563875 
   920.500000000      0.000003300      0.003939756      0.985604927      0.010452017 
   921.000000000      0.000003645      0.005233228      0.984846378      0.009916749 
   921.500000000      0.000004008      0.006999942      0.983292790      0.009703261 
   922.000000000      0.000004374      0.008614141      0.981710131      0.009671355 
   922.500000000      0.000004702      0.009489672      0.980776599      0.009729027 
   923.000000000      0.000004930      0.009255048      0.980928457      0.009811565 
   923.500000000      0.000005002      0.007908747      0.982208266      0.009877985 
   924.000000000      0.000004912      0.005848918      0.984235295      0.009910876 
   924.500000000      0.000004694      0.003718685      0.986364079      0.009912542 
   925.000000000      0.000004412      0.002143281      0.987953801      0.009898506 
   925.500000000      0.000004125      0.001508592      0.988605287      0.009881996 
   926.000000000      0.000003862      0.001868958      0.988258580      0.009868600 
   926.500000000      0.000003621      0.002976861      0.987159937      0.009859581 
   927.000000000      0.000003382      0.004387767      0.985764814      0.009844037 
   927.500000000      0.000003129      0.005600278      0.984589250      0.009807344 
   928.000000000      0.000002865      0.006202966      0.984056969      0.009737200 
   928.500000000      0.000002618      0.005995500      0.984376080      0.009625802 
   929.000000000      0.000002422      0.005042495      0.985487220      0.009467863 
   929.500000000      0.000002290      0.003632857      0.987095397      0.009269456 
   930.000000000      0.000002215      0.002161749      0.988788318      0.009047719 
   930.500000000      0.000002175      0.000991952      0.990194093      0.008811780 
   931.000000000      0.000002146      0.000354084      0.991064823      0.008578948 
   931.500000000      0.000002114      0.000314322      0.991329566      0.008353998 
   932.000000000      0.000002071      0.000798070      0.991090016      0.008109842 
   932.500000000      0.000002026      0.001637449      0.990656187      0.007704338 
   933.000000000      0.000001976      0.002613486      0.015160468      0.982224070 
   933.500000000      0.000001900      0.003530601      0.008561690      0.987905808 
   934.000000000      0.000001788      0.004226691      0.008185428      0.987586092 
   934.500000000      0.000001629      0.004624892      0.007963645      0.987409835 
   935.000000000      0.000001425      0.004727566      0.007748027      0.987522981 
   935.500000000      0.000001197      0.004590651      0.007527022      0.987881130 
   936.000000000      0.000000974      0.004292949      0.007298843      0.988407234 
   936.500000000      0.000000782      0.003914408      0.007061543      0.989023267 
   937.000000000      0.000000633      0.003526380      0.006815157      0.989657830 
   937.500000000      0.000000531      0.003189813      0.006556392      0.990253264 
   938.000000000      0.000000480      0.002956815      0.006274256      0.990768449 
   938.500000000      0.000000480      0.002873072      0.005956880      0.991169568 
   939.000000000      0.000000520      0.002980212      0.005603269      0.991415999 
   939.500000000      0.000000583      0.003318872      0.005218312      0.991462233 
   940.000000000      0.000000657      0.003934589      0.004817552      0.991247202 
   940.500000000      0.000000720      0.004906204      0.004420044      0.990673032 
   941.000000000      0.000000743      0.005574949      0.004012991      0.990411317 
   941.500000000      0.000000722      0.006718632      0.003666603      0.989614042 
   942.000000000      0.000000650      0.008258136      0.003349277      0.988391937 
   942.500000000      0.000000542      0.010206837      0.003052294      0.986740327 
   943.000000000      0.000000421      0.012570520      0.002761721      0.984667338 
   943.500000000      0.000000308      0.015327964      0.002472728      0.982198999 
   944.000000000      0.000000220      0.018417801      0.002197548      0.979384431 
   944.500000000      0.000000166      0.021733240      0.001964937      0.976301658 
   945.000000000      0.000000149      0.025128363      0.001804211      0.973067276 
   945.500000000      0.000000162      0.028432303      0.001724028      0.969843506 
   946.000000000      0.000000190      0.031462451      0.001704797      0.966832562 
   946.500000000      0.000000220      0.034032349      0.001706962      0.964260470 
   947.000000000      0.000000242      0.035958863      0.001690851      0.962350044 
   947.500000000      0.000000251      0.037078767      0.001635802      0.961285180 
   948.000000000      0.000000244      0.037278741      0.001547161      0.961173853 
   948.500000000      0.000000219      0.036531081      0.001447654      0.962021046 
   949.000000000      0.000000179      0.034916627      0.001358322      0.963724871 
   949.500000000      0.000000135      0.032618335      0.001283508      0.966098021 
   950.000000000      0.000000101      0.029882752      0.001210886      0.968906261 
   950.500000000      0.000000086      0.026966271      0.001124041      0.971909602 
   951.000000000      0.000000092      0.024088913      0.001016593      0.974894401 
   951.500000000      0.000000116      0.021413142      0.000895924      0.977690818 
   952.000000000      0.000000148      0.019054312      0.000778076      0.980167463 
   952.500000000      0.000000181      0.016234309      0.000683650      0.983081860 
   953.000000000      0.000000208      0.013913322      0.000613010      0.985473461 
   953.500000000      0.000000222      0.012004709      0.000578451      0.987416618 
   954.000000000      0.000000222      0.010581186      0.000580464      0.988838129 
   954.500000000      0.000000211      0.009723915      0.000613405      0.989662469 
   955.000000000      0.000000194      0.009503132      0.000670296      0.989826378 
   955.500000000      0.000000177      0.009960988      0.000742279      0.989296557 
   956.000000000      0.000000161      0.011089942      0.000826033      0.988083864 
   956.500000000      0.000000152      0.012813047      0.000918949      0.986267852 
   957.000000000      0.000000149      0.014970291      0.001022853      0.984006707 
   957.500000000      0.000000155      0.017313309      0.001145284      0.981541252 
   958.000000000      0.000000171      0.019512901      0.001307943      0.979178985 
   958.500000000      0.000000197      0.021187285      0.001566828      0.977245690 
   959.000000000      0.000000234      0.021959559      0.002104811      0.975935396 
   959.500000000      0.000000281      0.021544536      0.003931404      0.974523779 
   960.000000000      0.000000337      0.019846807      0.030153845      0.949999010 
   960.500000000      0.000000398      0.017075441      0.966393115      0.016531046 
   961.000000000      0.000000463      0.013519965      0.982554009      0.003925563 
   961.500000000      0.000000528      0.009829759      0.987455024      0.002714689 
   962.000000000      0.000000586      0.006625856      0.990877038      0.002496521 
   962.500000000      0.000000630      0.004417091      0.993038474      0.002543805 
   963.000000000      0.000000661      0.003486775      0.993806045      0.002706518 
   963.500000000      0.000000682      0.003827370      0.993238043      0.002933905 
   964.000000000      0.000000695      0.005129326      0.991669308      0.003200671 
   964.500000000      0.000000701      0.006846062      0.989662731      0.003490505 
   965.000000000      0.000000702      0.008344944      0.987861562      0.003792792 
   965.500000000      0.000000699      0.009101733      0.986796902      0.004100665 
   966.000000000      0.000000694      0.008855358      0.986732461      0.004411487 
   966.500000000      0.000000693      0.007664850      0.987612581      0.004721876 
   967.000000000      0.000000699      0.005866770      0.989104491      0.005028039 
   967.500000000      0.000000715      0.003967087      0.990708299      0.005323899 
   968.000000000      0.000000739      0.002501414      0.991897422      0.005600426 
   968.500000000      0.000000765      0.001885911      0.992268213      0.005845111 
   969.000000000      0.000000788      0.002286268      0.991671053      0.006041892 
   969.500000000      0.000000804      0.003546479      0.990273245      0.006179472 
   970.000000000      0.000000814      0.005222487      0.988528243      0.006248455 
   970.500000000      0.000000816      0.006729589      0.987026252      0.006243343 
   971.000000000      0.000000809      0.007552611      0.986278051      0.006168530 
   971.500000000      0.000000790      0.007423948      0.986543382      0.006031880 
   972.000000000      0.000000775      0.006393177      0.987759472      0.005846575 
   972.500000000      0.000000763      0.004775289      0.989598289      0.005625660 
   973.000000000      0.000000739      0.003021819      0.991595464      0.005381978 
   973.500000000      0.000000707      0.001575357      0.993297248      0.005126688 
   974.000000000      0.000000667      0.000746931      0.994380637      0.004871765 
   974.500000000      0.000000621      0.000643297      0.994724282      0.004631799 
   975.000000000      0.000000578      0.001165265      0.994406285      0.004427872 
   975.500000000      0.000000545      0.002074769      0.993605522      0.004319164 
   976.000000000      0.000000522      0.003094013      0.992219088      0.004686376 
   976.500000000      0.000000503      0.003978833      0.004732503      0.991288162 
   977.000000000      0.000000478      0.004598434      0.003080305      0.992320784 
   977.500000000      0.000000448      0.004885913      0.002955033      0.992158607 
   978.000000000      0.000000416      0.004853367      0.002798663      0.992347554 
   978.500000000      0.000000386      0.004560012      0.002642346      0.992797256 
   979.000000000      0.000000360      0.004090037      0.002500891      0.993408712 
   979.500000000      0.000000336      0.003534877      0.002382575      0.994082212 
   980.000000000      0.000000315      0.002980095      0.002291696      0.994727894 
   980.500000000      0.000000293      0.002497335      0.002226844      0.995275528 
   981.000000000      0.000000267      0.002141412      0.002186629      0.995671692 
   981.500000000      0.000000240      0.001952190      0.002164393      0.995883178 
   982.000000000      0.000000216      0.001959759      0.002150877      0.995889148 
   982.500000000      0.000000197      0.002191209      0.002134681      0.995673913 
   983.000000000      0.000000184      0.002677979      0.002102202      0.995219634 
   983.500000000      0.000000174      0.003470300      0.002036231      0.994493295 
   984.000000000      0.000000164      0.004214157      0.001908843      0.993876836 
   984.500000000      0.000000154      0.005389985      0.001748311      0.992861549 
   985.000000000      0.000000141      0.006932550      0.001544054      0.991523255 
   985.500000000      0.000000123      0.008843684      0.001321080      0.989835113 
   986.000000000      0.000000101      0.011114141      0.001112796      0.987772961 
   986.500000000      0.000000079      0.013714815      0.000951859      0.985333247 
   987.000000000      0.000000061      0.016589616      0.000858687      0.982551636 
   987.500000000      0.000000051      0.019647165      0.000832394      0.979520390 
   988.000000000      0.000000050      0.022750777      0.000851651      0.976397523 
   988.500000000      0.000000053      0.025711990      0.000882275      0.973405682 
   989.000000000      0.000000056      0.028298727      0.000891008      0.970810209 
   989.500000000      0.000000055      0.030265823      0.000859810      0.968874312 
   990.000000000      0.000000048      0.031407506      0.000793200      0.967799246 
   990.500000000      0.000000042      0.031612726      0.000713528      0.967673704 
   991.000000000      0.000000042      0.030896338      0.000646554      0.968457066 
   991.500000000      0.000000047      0.029389276      0.000606679      0.970003998 
   992.000000000      0.000000055      0.027293755      0.000592028      0.972114162 
   992.500000000      0.000000059      0.024829261      0.000588871      0.974581808 
   993.000000000      0.000000056      0.022194987      0.000581063      0.977223895 
   993.500000000      0.000000044      0.019556086      0.000557663      0.979886208 
   994.000000000      0.000000027      0.017046705      0.000515957      0.982437311 
   994.500000000      0.000000011      0.014776213      0.000460216      0.984763560 
   995.000000000      0.000000002      0.012841244      0.000398854      0.986759899 
   995.500000000      0.000000005      0.011465756      0.000341785      0.988192454 
   996.000000000      0.000000021      0.009587998      0.000299915      0.990112065 
   996.500000000      0.000000050      0.008068186      0.000274057      0.991657707 
   997.000000000      0.000000088      0.007011107      0.000267488      0.992721316 
   997.500000000      0.000000138      0.006482784      0.000280231      0.993236847 
   998.000000000      0.000000194      0.006532091      0.000310220      0.993157495 
   998.500000000      0.000000251      0.007179777      0.000354878      0.992465093 
   999.000000000      0.000000313      0.008407499      0.000412309      0.991179879 
   999.500000000      0.000000382      0.010145066      0.000482648      0.989371903 
  1000.000000000      0.000000461      0.012256860      0.000569803      0.987172876 
