#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   869.500000000      0.000000000      0.993762888      0.000000010      0.006237102 
   870.000000000      0.000000000      0.993220570      0.000000014      0.006779416 
   870.500000000      0.000000000      0.992646750      0.000000025      0.007353226 
   871.000000000      0.000000000      0.992058979      0.000000044      0.007940977 
   871.500000000      0.000000000      0.991491562      0.000000072      0.008508365 
   872.000000000      0.000000000      0.990994183      0.000000106      0.009005710 
   872.500000000      0.000000000      0.990620081      0.000000136      0.009379783 
   873.000000000      0.000000000      0.990413547      0.000000154      0.009586299 
   873.500000000      0.000000000      0.990403530      0.000000157      0.009596313 
   874.000000000      0.000000000      0.990603201      0.000000148      0.009396652 
   874.500000000      0.000000000      0.991013079      0.000000132      0.008986789 
   875.000000000      0.000000000      0.991626889      0.000000114      0.008372997 
   875.500000000      0.000000000      0.992437417      0.000000098      0.007562485 
   876.000000000      0.000000000      0.993436908      0.000000085      0.006563007 
   876.500000000      0.000000000      0.994604959      0.000000073      0.005394968 
   877.000000000      0.000000000      0.995885924      0.000000062      0.004114014 
   877.500000000      0.000000000      0.997175983      0.000000050      0.002823967 
   878.000000000      0.000000000      0.998339408      0.000000040      0.001660552 
   878.500000000      0.000000000      0.999246628      0.000000034      0.000753338 
   879.000000000      0.000000000      0.999809275      0.000000030      0.000190695 
   879.500000000      0.000000000      0.999993179      0.000000028      0.000006793 
   880.000000000      0.000000000      0.999810979      0.000000026      0.000188995 
   880.500000000      0.000000000      0.999312898      0.000000023      0.000687080 
   881.000000000      0.000000000      0.998595782      0.000000021      0.001404197 
   881.500000000      0.000000000      0.997821189      0.000000020      0.002178792 
   882.000000000      0.000000000      0.997196666      0.000000018      0.002803316 
   882.500000000      0.000000000      0.996903874      0.000000015      0.003096111 
   883.000000000      0.000000000      0.997024127      0.000000012      0.002975861 
   883.500000000      0.000000000      0.997513650      0.000000009      0.002486340 
   884.000000000      0.000000000      0.998231506      0.000000007      0.001768486 
   884.500000000      0.000000000      0.998992174      0.000000006      0.001007820 
   885.000000000      0.000000000      0.999614518      0.000000004      0.000385478 
   885.500000000      0.000000000      0.999955911      0.000000004      0.000044085 
   886.000000000      0.000000000      0.999938255      0.000000005      0.000061740 
   886.500000000      0.000000000      0.999576527      0.000000006      0.000423467 
   887.000000000      0.000000000      0.998996036      0.000000006      0.001003958 
   887.500000000      0.000000000      0.998399924      0.000000006      0.001600070 
   888.000000000      0.000000000      0.997984590      0.000000005      0.002015405 
   888.500000000      0.000000000      0.997858991      0.000000005      0.002141004 
   889.000000000      0.000000000      0.998021163      0.000000004      0.001978832 
   889.500000000      0.000000000      0.998390546      0.000000005      0.001609450 
   890.000000000      0.000000000      0.998857482      0.000000005      0.001142513 
   890.500000000      0.000000000      0.999315877      0.000000005      0.000684118 
   891.000000000      0.000000000      0.999672323      0.000000004      0.000327673 
   891.500000000      0.000000000      0.999851095      0.000000003      0.000148902 
   892.000000000      0.000000000      0.999812102      0.000000002      0.000187895 
   892.500000000      0.000000000      0.999566214      0.000000002      0.000433784 
   893.000000000      0.000000000      0.999166223      0.000000004      0.000833774 
   893.500000000      0.000000000      0.998680405      0.000000006      0.001319590 
   894.000000000      0.000000000      0.998169374      0.000000009      0.001830617 
   894.500000000      0.000000000      0.997675912      0.000000011      0.002324076 
   895.000000000      0.000000000      0.997225405      0.000000015      0.002774580 
   895.500000000      0.000000000      0.996830936      0.000000019      0.003169045 
   896.000000000      0.000000000      0.996497994      0.000000023      0.003501983 
   896.500000000      0.000000000      0.996225706      0.000000027      0.003774267 
   897.000000000      0.000000000      0.996005662      0.000000030      0.003994309 
   897.500000000      0.000000000      0.995821889      0.000000031      0.004178081 
   898.000000000      0.000000000      0.995653760      0.000000030      0.004346210 
   898.500000000      0.000000000      0.995480238      0.000000029      0.004519733 
   899.000000000      0.000000000      0.995283187      0.000000028      0.004716786 
   899.500000000      0.000000000      0.995048969      0.000000027      0.004951003 
   900.000000000      0.000000000      0.994767974      0.000000029      0.005231997 
   900.500000000      0.000000000      0.994431690      0.000000034      0.005568277 
   901.000000000      0.000000000      0.994028364      0.000000041      0.005971595 
   901.500000000      0.000000000      0.993542917      0.000000053      0.006457030 
   902.000000000      0.000000000      0.992965646      0.000000066      0.007034287 
   902.500000000      0.000000000      0.992301861      0.000000080      0.007698059 
   903.000000000      0.000000000      0.991571512      0.000000092      0.008428396 
   903.500000000      0.000000000      0.990801410      0.000000100      0.009198490 
   904.000000000      0.000000000      0.990017346      0.000000104      0.009982550 
   904.500000000      0.000000000      0.989240980      0.000000103      0.010758917 
   905.000000000      0.000000000      0.988490166      0.000000099      0.011509735 
   905.500000000      0.000000000      0.987784206      0.000000093      0.012215701 
   906.000000000      0.000000000      0.987153177      0.000000084      0.012846739 
   906.500000000      0.000000000      0.986647781      0.000000072      0.013352147 
   907.000000000      0.000000000      0.986340327      0.000000056      0.013659617 
   907.500000000      0.000000000      0.986309671      0.000000039      0.013690289 
   908.000000000      0.000000000      0.986616297      0.000000023      0.013383679 
   908.500000000      0.000000000      0.987281478      0.000000011      0.012718511 
   909.000000000      0.000000000      0.988280598      0.000000006      0.011719396 
   909.500000000      0.000000000      0.989551659      0.000000008      0.010448333 
   910.000000000      0.000000000      0.991014212      0.000000016      0.008985773 
   910.500000000      0.000000000      0.992590966      0.000000027      0.007409007 
   911.000000000      0.000000000      0.994219825      0.000000037      0.005780138 
   911.500000000      0.000000000      0.995839116      0.000000042      0.004160842 
   912.000000000      0.000000000      0.997350542      0.000000039      0.002649418 
   912.500000000      0.000000000      0.998603506      0.000000035      0.001396459 
   913.000000000      0.000000000      0.999436945      0.000000034      0.000563021 
   913.500000000      0.000000000      0.999749233      0.000000037      0.000250730 
   914.000000000      0.000000000      0.999540121      0.000000040      0.000459839 
   914.500000000      0.000000000      0.998906484      0.000000041      0.001093475 
   915.000000000      0.000000000      0.998011736      0.000000038      0.001988227 
   915.500000000      0.000000000      0.997057349      0.000000032      0.002942619 
   916.000000000      0.000000000      0.996266924      0.000000026      0.003733050 
   916.500000000      0.000000000      0.995863899      0.000000021      0.004136080 
   917.000000000      0.000000000      0.996008062      0.000000017      0.003991921 
   917.500000000      0.000000000      0.996702078      0.000000016      0.003297906 
   918.000000000      0.000000000      0.997748663      0.000000018      0.002251319 
   918.500000000      0.000000000      0.998819053      0.000000022      0.001180925 
   919.000000000      0.000000000      0.999595322      0.000000027      0.000404652 
   919.500000000      0.000000000      0.999891119      0.000000029      0.000108852 
   920.000000000      0.000000000      0.999688724      0.000000029      0.000311247 
   920.500000000      0.000000000      0.999101967      0.000000027      0.000898005 
   921.000000000      0.000000000      0.998318079      0.000000026      0.001681895 
   921.500000000      0.000000000      0.997560131      0.000000025      0.002439843 
   922.000000000      0.000000000      0.997054435      0.000000025      0.002945540 
   922.500000000      0.000000000      0.996959917      0.000000024      0.003040059 
   923.000000000      0.000000000      0.997290696      0.000000021      0.002709283 
   923.500000000      0.000000000      0.997916574      0.000000017      0.002083409 
   924.000000000      0.000000000      0.998642467      0.000000014      0.001357519 
   924.500000000      0.000000000      0.999291900      0.000000010      0.000708089 
   925.000000000      0.000000000      0.999746366      0.000000007      0.000253627 
   925.500000000      0.000000000      0.999944975      0.000000005      0.000055020 
   926.000000000      0.000000000      0.999869972      0.000000004      0.000130023 
   926.500000000      0.000000000      0.999538343      0.000000006      0.000461651 
   927.000000000      0.000000000      0.999001149      0.000000008      0.000998842 
   927.500000000      0.000000000      0.998337506      0.000000011      0.001662483 
   928.000000000      0.000000000      0.997635896      0.000000013      0.002364091 
   928.500000000      0.000000000      0.996971796      0.000000014      0.003028191 
   929.000000000      0.000000000      0.996394057      0.000000014      0.003605929 
   929.500000000      0.000000000      0.995922988      0.000000014      0.004076998 
   930.000000000      0.000000000      0.995557189      0.000000014      0.004442797 
   930.500000000      0.000000000      0.995283581      0.000000014      0.004716405 
   931.000000000      0.000000000      0.995086143      0.000000014      0.004913843 
   931.500000000      0.000000000      0.994949889      0.000000014      0.005050097 
   932.000000000      0.000000000      0.994858804      0.000000013      0.005141184 
   932.500000000      0.000000000      0.994793341      0.000000011      0.005206648 
   933.000000000      0.000000000      0.994732690      0.000000009      0.005267300 
   933.500000000      0.000000000      0.994659600      0.000000008      0.005340391 
   934.000000000      0.000000000      0.994562819      0.000000009      0.005437172 
   934.500000000      0.000000000      0.994436571      0.000000013      0.005563417 
   935.000000000      0.000000000      0.994278574      0.000000019      0.005721408 
   935.500000000      0.000000000      0.994087675      0.000000027      0.005912298 
   936.000000000      0.000000000      0.993862413      0.000000037      0.006137549 
   936.500000000      0.000000000      0.993602098      0.000000048      0.006397854 
   937.000000000      0.000000000      0.993311043      0.000000058      0.006688899 
   937.500000000      0.000000000      0.993002554      0.000000063      0.006997383 
   938.000000000      0.000000000      0.992698468      0.000000063      0.007301469 
   938.500000000      0.000000000      0.992424562      0.000000059      0.007575379 
   939.000000000      0.000000000      0.992205221      0.000000052      0.007794727 
   939.500000000      0.000000000      0.992059472      0.000000046      0.007940482 
   940.000000000      0.000000000      0.991999583      0.000000042      0.008000375 
   940.500000000      0.000000000      0.992032157      0.000000042      0.007967800 
   941.000000000      0.000000000      0.992162434      0.000000045      0.007837521 
   941.500000000      0.000000000      0.992400413      0.000000047      0.007599540 
   942.000000000      0.000000000      0.992764754      0.000000048      0.007235198 
   942.500000000      0.000000000      0.993277118      0.000000045      0.006722838 
   943.000000000      0.000000000      0.993946076      0.000000038      0.006053886 
   943.500000000      0.000000000      0.994753033      0.000000030      0.005246937 
   944.000000000      0.000000000      0.995652353      0.000000023      0.004347624 
   944.500000000      0.000000000      0.996583520      0.000000018      0.003416462 
   945.000000000      0.000000000      0.997485687      0.000000015      0.002514298 
   945.500000000      0.000000000      0.998306014      0.000000013      0.001693973 
   946.000000000      0.000000000      0.998998961      0.000000011      0.001001028 
   946.500000000      0.000000000      0.999520326      0.000000009      0.000479665 
   947.000000000      0.000000000      0.999826263      0.000000007      0.000173730 
   947.500000000      0.000000000      0.999886995      0.000000005      0.000113000 
   948.000000000      0.000000000      0.999709461      0.000000004      0.000290535 
   948.500000000      0.000000000      0.999350349      0.000000005      0.000649647 
   949.000000000      0.000000000      0.998907531      0.000000006      0.001092463 
   949.500000000      0.000000000      0.998493973      0.000000007      0.001506020 
   950.000000000      0.000000000      0.998207549      0.000000009      0.001792442 
   950.500000000      0.000000000      0.998109737      0.000000010      0.001890253 
   951.000000000      0.000000000      0.998219102      0.000000010      0.001780887 
   951.500000000      0.000000000      0.998514901      0.000000012      0.001485087 
   952.000000000      0.000000000      0.998938536      0.000000014      0.001061450 
   952.500000000      0.000000000      0.999391268      0.000000017      0.000608715 
   953.000000000      0.000000000      0.999749961      0.000000021      0.000250018 
   953.500000000      0.000000000      0.999914298      0.000000024      0.000085677 
   954.000000000      0.000000000      0.999853343      0.000000026      0.000146631 
   954.500000000      0.000000000      0.999611410      0.000000027      0.000388563 
   955.000000000      0.000000000      0.999276657      0.000000026      0.000723317 
   955.500000000      0.000000000      0.998944272      0.000000025      0.001055702 
   956.000000000      0.000000000      0.998695727      0.000000026      0.001304248 
   956.500000000      0.000000000      0.998590431      0.000000027      0.001409542 
   957.000000000      0.000000000      0.998654507      0.000000028      0.001345466 
   957.500000000      0.000000000      0.998866086      0.000000029      0.001133885 
   958.000000000      0.000000000      0.999156690      0.000000029      0.000843281 
   958.500000000      0.000000000      0.999437309      0.000000031      0.000562660 
   959.000000000      0.000000000      0.999631571      0.000000032      0.000368397 
   959.500000000      0.000000000      0.999695744      0.000000033      0.000304223 
   960.000000000      0.000000000      0.999620853      0.000000035      0.000379112 
   960.500000000      0.000000000      0.999423037      0.000000037      0.000576927 
   961.000000000      0.000000000      0.999130852      0.000000038      0.000869111 
   961.500000000      0.000000000      0.998775815      0.000000038      0.001224147 
   962.000000000      0.000000000      0.998388639      0.000000037      0.001611324 
   962.500000000      0.000000000      0.997998456      0.000000035      0.002001509 
   963.000000000      0.000000000      0.997630260      0.000000030      0.002369710 
   963.500000000      0.000000000      0.997300073      0.000000024      0.002699903 
   964.000000000      0.000000000      0.997011759      0.000000018      0.002988224 
   964.500000000      0.000000000      0.996758726      0.000000012      0.003241261 
   965.000000000      0.000000000      0.996528801      0.000000009      0.003471190 
   965.500000000      0.000000000      0.996308675      0.000000008      0.003691317 
   966.000000000      0.000000000      0.996085821      0.000000008      0.003914172 
   966.500000000      0.000000000      0.995847854      0.000000008      0.004152138 
   967.000000000      0.000000000      0.995581669      0.000000008      0.004418323 
   967.500000000      0.000000000      0.995275181      0.000000009      0.004724809 
   968.000000000      0.000000000      0.994920585      0.000000011      0.005079404 
   968.500000000      0.000000000      0.994515617      0.000000015      0.005484368 
   969.000000000      0.000000000      0.994062234      0.000000022      0.005937744 
   969.500000000      0.000000000      0.993564299      0.000000033      0.006435668 
   970.000000000      0.000000000      0.993026085      0.000000045      0.006973870 
   970.500000000      0.000000000      0.992451775      0.000000056      0.007548169 
   971.000000000      0.000000000      0.991844997      0.000000065      0.008154938 
   971.500000000      0.000000000      0.991209170      0.000000071      0.008790759 
   972.000000000      0.000000000      0.990549299      0.000000072      0.009450629 
   972.500000000      0.000000000      0.989876667      0.000000065      0.010123268 
   973.000000000      0.000000000      0.989215020      0.000000054      0.010784925 
   973.500000000      0.000000000      0.988601718      0.000000042      0.011398241 
   974.000000000      0.000000000      0.988079984      0.000000032      0.011919984 
   974.500000000      0.000000000      0.987686646      0.000000028      0.012313326 
   975.000000000      0.000000000      0.987444246      0.000000031      0.012555723 
   975.500000000      0.000000000      0.987362752      0.000000039      0.012637209 
   976.000000000      0.000000000      0.987451710      0.000000049      0.012548241 
   976.500000000      0.000000000      0.987738817      0.000000058      0.012261125 
   977.000000000      0.000000000      0.988279964      0.000000063      0.011719973 
   977.500000000      0.000000000      0.989139933      0.000000060      0.010860007 
   978.000000000      0.000000000      0.990347880      0.000000052      0.009652068 
   978.500000000      0.000000000      0.991863352      0.000000041      0.008136606 
   979.000000000      0.000000000      0.993576607      0.000000031      0.006423363 
   979.500000000      0.000000000      0.995333483      0.000000021      0.004666496 
   980.000000000      0.000000000      0.996966024      0.000000014      0.003033962 
   980.500000000      0.000000000      0.998318598      0.000000009      0.001681393 
   981.000000000      0.000000000      0.999265919      0.000000006      0.000734075 
   981.500000000      0.000000000      0.999723241      0.000000004      0.000276755 
   982.000000000      0.000000000      0.999656588      0.000000004      0.000343409 
   982.500000000      0.000000000      0.999104381      0.000000005      0.000895614 
   983.000000000      0.000000000      0.998206937      0.000000006      0.001793057 
   983.500000000      0.000000000      0.997207850      0.000000008      0.002792143 
   984.000000000      0.000000000      0.996391535      0.000000009      0.003608456 
   984.500000000      0.000000000      0.995981412      0.000000012      0.004018576 
   985.000000000      0.000000000      0.996066794      0.000000014      0.003933191 
   985.500000000      0.000000000      0.996597939      0.000000016      0.003402044 
   986.000000000      0.000000000      0.997431872      0.000000016      0.002568111 
   986.500000000      0.000000000      0.998380571      0.000000014      0.001619415 
   987.000000000      0.000000000      0.999232183      0.000000009      0.000767808 
   987.500000000      0.000000000      0.999772783      0.000000005      0.000227212 
   988.000000000      0.000000000      0.999854960      0.000000003      0.000145037 
   988.500000000      0.000000000      0.999482362      0.000000004      0.000517634 
   989.000000000      0.000000000      0.998820222      0.000000007      0.001179770 
   989.500000000      0.000000000      0.998114629      0.000000010      0.001885361 
   990.000000000      0.000000000      0.997587938      0.000000012      0.002412050 
   990.500000000      0.000000000      0.997372164      0.000000013      0.002627823 
   991.000000000      0.000000000      0.997495123      0.000000014      0.002504863 
   991.500000000      0.000000000      0.997901600      0.000000014      0.002098386 
   992.000000000      0.000000000      0.998482571      0.000000016      0.001517412 
   992.500000000      0.000000000      0.999099345      0.000000019      0.000900636 
   993.000000000      0.000000000      0.999608457      0.000000023      0.000391520 
   993.500000000      0.000000000      0.999896461      0.000000027      0.000103512 
   994.000000000      0.000000000      0.999911294      0.000000030      0.000088676 
   994.500000000      0.000000000      0.999667100      0.000000033      0.000332867 
   995.000000000      0.000000000      0.999220919      0.000000034      0.000779047 
   995.500000000      0.000000000      0.998641185      0.000000036      0.001358779 
   996.000000000      0.000000000      0.997986899      0.000000039      0.002013062 
   996.500000000      0.000000000      0.997303509      0.000000044      0.002696447 
   997.000000000      0.000000000      0.996630365      0.000000051      0.003369584 
   997.500000000      0.000000000      0.996006486      0.000000060      0.003993454 
   998.000000000      0.000000000      0.995465341      0.000000070      0.004534589 
   998.500000000      0.000000000      0.995024834      0.000000080      0.004975086 
   999.000000000      0.000000000      0.994684369      0.000000090      0.005315540 
   999.500000000      0.000000000      0.994430027      0.000000098      0.005569875 
  1000.000000000      0.000000000      0.994242003      0.000000103      0.005757894 
