#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   869.500000000      0.000000003      0.003775822      0.000065887      0.996158287 
   870.000000000      0.000000003      0.004235024      0.000075385      0.995689587 
   870.500000000      0.000000004      0.004386167      0.000087779      0.995526051 
   871.000000000      0.000000004      0.004169189      0.000308246      0.995522560 
   871.500000000      0.000000004      0.003597601      0.996282787      0.000119609 
   872.000000000      0.000000003      0.002741302      0.997124042      0.000134653 
   872.500000000      0.000000003      0.001774387      0.998071904      0.000153707 
   873.000000000      0.000000002      0.000893570      0.998930580      0.000175848 
   873.500000000      0.000000002      0.000270490      0.999528498      0.000201010 
   874.000000000      0.000000002      0.000007242      0.999763547      0.000229209 
   874.500000000      0.000000003      0.000118039      0.999621985      0.000259973 
   875.000000000      0.000000005      0.000525169      0.999182919      0.000291907 
   875.500000000      0.000000008      0.001063364      0.998614200      0.000322429 
   876.000000000      0.000000012      0.001518805      0.998132354      0.000348829 
   876.500000000      0.000000016      0.001712100      0.997918499      0.000369384 
   877.000000000      0.000000020      0.001575218      0.998041156      0.000383606 
   877.500000000      0.000000023      0.001171947      0.998436051      0.000391979 
   878.000000000      0.000000025      0.000661863      0.998942946      0.000395167 
   878.500000000      0.000000025      0.000233679      0.999372558      0.000393737 
   879.000000000      0.000000024      0.000035210      0.999576663      0.000388103 
   879.500000000      0.000000023      0.000123263      0.999498365      0.000378348 
   880.000000000      0.000000023      0.000447980      0.999187553      0.000364444 
   880.500000000      0.000000023      0.000873742      0.998780112      0.000346122 
   881.000000000      0.000000025      0.001229903      0.998446940      0.000323132 
   881.500000000      0.000000028      0.001377392      0.998326969      0.000295611 
   882.000000000      0.000000033      0.001266229      0.998469268      0.000264470 
   882.500000000      0.000000041      0.000953795      0.998814890      0.000231274 
   883.000000000      0.000000051      0.000572077      0.999229818      0.000198054 
   883.500000000      0.000000063      0.000264582      0.999568237      0.000167119 
   884.000000000      0.000000076      0.000130090      0.999729526      0.000140308 
   884.500000000      0.000000090      0.000196563      0.999684673      0.000118675 
   885.000000000      0.000000101      0.000423899      0.999473680      0.000102320 
   885.500000000      0.000000108      0.000725929      0.999183174      0.000090789 
   886.000000000      0.000000110      0.001004725      0.998911582      0.000083583 
   886.500000000      0.000000108      0.001186007      0.998732851      0.000081034 
   887.000000000      0.000000103      0.001239686      0.998675722      0.000084489 
   887.500000000      0.000000095      0.001179981      0.998721439      0.000098484 
   888.000000000      0.000000087      0.001051514      0.998803917      0.000144481 
   888.500000000      0.000000080      0.000910091      0.998535570      0.000554260 
   889.000000000      0.000000071      0.000806200      0.001465349      0.997728380 
   889.500000000      0.000000063      0.000773368      0.000281449      0.998945120 
   890.000000000      0.000000054      0.000830313      0.000238417      0.998931217 
   890.500000000      0.000000044      0.000983485      0.000252542      0.998763928 
   891.000000000      0.000000035      0.001232826      0.000281150      0.998485990 
   891.500000000      0.000000026      0.001576544      0.000314720      0.998108710 
   892.000000000      0.000000019      0.002014810      0.000347560      0.997637610 
   892.500000000      0.000000015      0.002552747      0.000374689      0.997072549 
   893.000000000      0.000000012      0.003202576      0.000391095      0.996406317 
   893.500000000      0.000000013      0.003984998      0.000392131      0.995622858 
   894.000000000      0.000000017      0.004930341      0.000374730      0.994694912 
   894.500000000      0.000000025      0.006080429      0.000338763      0.993580782 
   895.000000000      0.000000036      0.007494677      0.000287377      0.992217910 
   895.500000000      0.000000046      0.009315826      0.000227215      0.990456913 
   896.000000000      0.000000054      0.010744830      0.000165739      0.989089377 
   896.500000000      0.000000056      0.012579692      0.000115899      0.987304353 
   897.000000000      0.000000052      0.014781637      0.000081864      0.985136447 
   897.500000000      0.000000041      0.017359014      0.000066989      0.982573955 
   898.000000000      0.000000028      0.020279020      0.000070576      0.979650377 
   898.500000000      0.000000015      0.023455432      0.000086731      0.976457822 
   899.000000000      0.000000008      0.026755796      0.000105138      0.973139058 
   899.500000000      0.000000010      0.030012113      0.000114070      0.969873808 
   900.000000000      0.000000019      0.033021903      0.000106252      0.966871827 
   900.500000000      0.000000031      0.035540135      0.000083394      0.964376440 
   901.000000000      0.000000038      0.037282975      0.000056176      0.962660810 
   901.500000000      0.000000037      0.037965367      0.000038383      0.961996213 
   902.000000000      0.000000028      0.037379046      0.000038550      0.962582376 
   902.500000000      0.000000017      0.035480246      0.000053628      0.964466109 
   903.000000000      0.000000009      0.032432140      0.000071152      0.967496699 
   903.500000000      0.000000008      0.028567855      0.000078175      0.971353962 
   904.000000000      0.000000013      0.024293790      0.000070026      0.975636171 
   904.500000000      0.000000020      0.019989590      0.000052132      0.979958258 
   905.000000000      0.000000025      0.015947324      0.000034534      0.984018117 
   905.500000000      0.000000026      0.012353163      0.000024947      0.987621864 
   906.000000000      0.000000024      0.009296963      0.000025067      0.990677946 
   906.500000000      0.000000019      0.006793455      0.000031911      0.993174615 
   907.000000000      0.000000014      0.004808192      0.000040865      0.995150930 
   907.500000000      0.000000010      0.003278630      0.000048225      0.996673135 
   908.000000000      0.000000007      0.002059211      0.000052257      0.997888525 
   908.500000000      0.000000004      0.001558758      0.000053168      0.998388069 
   909.000000000      0.000000003      0.001398036      0.000050749      0.998551212 
   909.500000000      0.000000002      0.001533428      0.000046810      0.998419760 
   910.000000000      0.000000002      0.001917739      0.000042303      0.998039955 
   910.500000000      0.000000002      0.002494092      0.000038046      0.997467860 
   911.000000000      0.000000002      0.003197437      0.000034743      0.996767818 
   911.500000000      0.000000002      0.003952331      0.000033297      0.996014371 
   912.000000000      0.000000002      0.004669351      0.000034688      0.995295959 
   912.500000000      0.000000002      0.005245466      0.000041108      0.994713424 
   913.000000000      0.000000003      0.005573769      0.000058326      0.994367902 
   913.500000000      0.000000004      0.005564357      0.000107991      0.994327648 
   914.000000000      0.000000006      0.005170833      0.000338766      0.994490395 
   914.500000000      0.000000009      0.004413296      0.007131288      0.988455407 
   915.000000000      0.000000014      0.003396599      0.994624867      0.001978520 
   915.500000000      0.000000020      0.002261187      0.997226060      0.000512733 
   916.000000000      0.000000027      0.001212719      0.998464433      0.000322821 
   916.500000000      0.000000034      0.000431391      0.999300882      0.000267693 
   917.000000000      0.000000043      0.000039894      0.999710556      0.000249507 
   917.500000000      0.000000052      0.000075172      0.999677289      0.000247487 
   918.000000000      0.000000063      0.000470617      0.999273541      0.000255780 
   918.500000000      0.000000074      0.001055929      0.998672955      0.000271042 
   919.000000000      0.000000086      0.001602787      0.998106026      0.000291101 
   919.500000000      0.000000095      0.001911787      0.997774616      0.000313502 
   920.000000000      0.000000100      0.001885730      0.997778155      0.000336015 
   920.500000000      0.000000102      0.001549582      0.998093219      0.000357097 
   921.000000000      0.000000099      0.001025288      0.998599467      0.000375147 
   921.500000000      0.000000091      0.000487196      0.999123714      0.000388998 
   922.000000000      0.000000080      0.000111470      0.999491599      0.000396850 
   922.500000000      0.000000069      0.000021809      0.999578808      0.000399315 
   923.000000000      0.000000058      0.000240459      0.999366015      0.000393468 
   923.500000000      0.000000052      0.000668263      0.998951702      0.000379983 
   924.000000000      0.000000051      0.001117611      0.998522426      0.000359912 
   924.500000000      0.000000054      0.001394474      0.998270590      0.000334882 
   925.000000000      0.000000063      0.001388939      0.998304277      0.000306720 
   925.500000000      0.000000076      0.001120759      0.998601983      0.000277183 
   926.000000000      0.000000091      0.000715260      0.999037035      0.000247614 
   926.500000000      0.000000106      0.000333932      0.999447169      0.000218793 
   927.000000000      0.000000121      0.000108733      0.999699759      0.000191387 
   927.500000000      0.000000131      0.000106727      0.999726771      0.000166371 
   928.000000000      0.000000132      0.000315908      0.999538531      0.000145429 
   928.500000000      0.000000122      0.000647516      0.999221411      0.000130951 
   929.000000000      0.000000103      0.000974075      0.998900125      0.000125697 
   929.500000000      0.000000081      0.001191921      0.998674543      0.000133455 
   930.000000000      0.000000063      0.001259503      0.998580394      0.000160040 
   930.500000000      0.000000053      0.001193325      0.998587256      0.000219365 
   931.000000000      0.000000052      0.001042854      0.998596982      0.000360112 
   931.500000000      0.000000056      0.000866999      0.998316993      0.000815951 
   932.000000000      0.000000062      0.000719457      0.995116727      0.004163755 
   932.500000000      0.000000068      0.000641916      0.051079927      0.948278089 
   933.000000000      0.000000075      0.000657274      0.002386568      0.996956082 
   933.500000000      0.000000091      0.000774035      0.001015357      0.998210516 
   934.000000000      0.000000121      0.000986365      0.000720573      0.998292941 
   934.500000000      0.000000162      0.001280515      0.000635209      0.998084114 
   935.000000000      0.000000205      0.001641594      0.000621239      0.997736962 
   935.500000000      0.000000242      0.002059404      0.000637824      0.997302530 
   936.000000000      0.000000273      0.002531909      0.000669053      0.996798766 
   936.500000000      0.000000299      0.003066191      0.000706653      0.996226856 
   937.000000000      0.000000321      0.003678448      0.000742343      0.995578888 
   937.500000000      0.000000332      0.004395054      0.000768114      0.994836500 
   938.000000000      0.000000321      0.005257930      0.000769880      0.993971869 
   938.500000000      0.000000284      0.006334010      0.000735829      0.992929876 
   939.000000000      0.000000227      0.007736223      0.000660991      0.991602559 
   939.500000000      0.000000158      0.008757223      0.000550670      0.990691949 
   940.000000000      0.000000091      0.010173767      0.000434532      0.989391610 
   940.500000000      0.000000038      0.011922842      0.000326162      0.987750958 
   941.000000000      0.000000007      0.014054299      0.000241242      0.985704451 
   941.500000000      0.000000003      0.016604835      0.000189084      0.983206078 
   942.000000000      0.000000020      0.019568010      0.000172486      0.980259484 
   942.500000000      0.000000047      0.022864605      0.000186865      0.976948483 
   943.000000000      0.000000069      0.026314064      0.000218950      0.973466917 
   943.500000000      0.000000077      0.029624383      0.000248654      0.970126885 
   944.000000000      0.000000067      0.032421881      0.000255429      0.967322623 
   944.500000000      0.000000043      0.034331454      0.000228698      0.965439805 
   945.000000000      0.000000020      0.035087310      0.000176300      0.964736370 
   945.500000000      0.000000007      0.034621573      0.000120738      0.965257682 
   946.000000000      0.000000005      0.033078625      0.000085426      0.966835943 
   946.500000000      0.000000012      0.030742121      0.000080588      0.969177280 
   947.000000000      0.000000018      0.027912914      0.000099909      0.971987159 
   947.500000000      0.000000021      0.024803728      0.000126695      0.975069556 
   948.000000000      0.000000022      0.021515604      0.000142600      0.978341774 
   948.500000000      0.000000021      0.018113078      0.000136585      0.981750316 
   949.000000000      0.000000019      0.014717335      0.000111734      0.985170913 
   949.500000000      0.000000017      0.011506473      0.000081794      0.988411716 
   950.000000000      0.000000014      0.008637151      0.000059153      0.991303682 
   950.500000000      0.000000013      0.006192476      0.000048464      0.993759047 
   951.000000000      0.000000011      0.004187837      0.000047558      0.995764595 
   951.500000000      0.000000010      0.002601909      0.000052440      0.997345642 
   952.000000000      0.000000008      0.001409703      0.000059260      0.998531029 
   952.500000000      0.000000007      0.000577019      0.000065864      0.999357111 
   953.000000000      0.000000005      0.000111347      0.000069290      0.999819357 
   953.500000000      0.000000004      0.000014100      0.000069775      0.999916120 
   954.000000000      0.000000004      0.000275698      0.000067732      0.999656566 
   954.500000000      0.000000003      0.000869153      0.000064129      0.999066715 
   955.000000000      0.000000003      0.001738057      0.000060163      0.998201776 
   955.500000000      0.000000003      0.002787920      0.000056651      0.997155426 
   956.000000000      0.000000003      0.003889160      0.000054531      0.996056306 
   956.500000000      0.000000003      0.004895931      0.000055206      0.995048859 
   957.000000000      0.000000004      0.005673954      0.000063830      0.994262212 
   957.500000000      0.000000005      0.006120313      0.000111316      0.993768367 
   958.000000000      0.000000007      0.006159761      0.000666956      0.993173276 
   958.500000000      0.000000009      0.005750019      0.986448632      0.007801340 
   959.000000000      0.000000012      0.004846653      0.994537039      0.000616296 
   959.500000000      0.000000016      0.003577057      0.996092491      0.000330436 
   960.000000000      0.000000021      0.002198527      0.997534677      0.000266774 
   960.500000000      0.000000026      0.001018654      0.998724971      0.000256349 
   961.000000000      0.000000032      0.000271646      0.999458624      0.000269698 
   961.500000000      0.000000039      0.000054993      0.999648155      0.000296814 
   962.000000000      0.000000046      0.000330272      0.999336020      0.000333662 
   962.500000000      0.000000055      0.000953181      0.998669648      0.000377117 
   963.000000000      0.000000063      0.001708415      0.997866376      0.000425145 
   963.500000000      0.000000071      0.002349107      0.997175322      0.000475500 
   964.000000000      0.000000078      0.002653090      0.996822154      0.000524679 
   964.500000000      0.000000083      0.002497549      0.996933460      0.000568908 
   965.000000000      0.000000086      0.001923150      0.997472608      0.000604156 
   965.500000000      0.000000087      0.001137270      0.998235361      0.000627282 
   966.000000000      0.000000086      0.000429994      0.998932996      0.000636924 
   966.500000000      0.000000084      0.000041201      0.999324911      0.000633804 
   967.000000000      0.000000080      0.000061976      0.999316853      0.000621091 
   967.500000000      0.000000074      0.000424215      0.998973246      0.000602465 
   968.000000000      0.000000066      0.000957541      0.998461685      0.000580709 
   968.500000000      0.000000057      0.001452193      0.997992279      0.000555471 
   969.000000000      0.000000048      0.001708326      0.997768003      0.000523623 
   969.500000000      0.000000040      0.001610245      0.997908074      0.000481641 
   970.000000000      0.000000034      0.001204301      0.998366246      0.000429419 
   970.500000000      0.000000030      0.000678730      0.998949774      0.000371466 
   971.000000000      0.000000027      0.000248186      0.999437728      0.000314060 
   971.500000000      0.000000024      0.000052680      0.999683714      0.000263582 
   972.000000000      0.000000022      0.000126667      0.999648674      0.000224637 
   972.500000000      0.000000022      0.000417541      0.999381313      0.000201124 
   973.000000000      0.000000025      0.000820931      0.998982778      0.000196266 
   973.500000000      0.000000032      0.001216909      0.998568054      0.000215005 
   974.000000000      0.000000039      0.001502802      0.998230266      0.000266893 
   974.500000000      0.000000046      0.001619130      0.998004844      0.000375980 
   975.000000000      0.000000049      0.001562050      0.997817889      0.000620011 
   975.500000000      0.000000051      0.001377073      0.997194530      0.001428346 
   976.000000000      0.000000054      0.001136840      0.981009519      0.017853587 
   976.500000000      0.000000062      0.000914351      0.001600783      0.997484805 
   977.000000000      0.000000071      0.000763394      0.000216284      0.999020251 
   977.500000000      0.000000076      0.000712724      0.000168414      0.999118786 
   978.000000000      0.000000077      0.000771804      0.000210799      0.999017320 
   978.500000000      0.000000078      0.000940107      0.000264204      0.998795611 
   979.000000000      0.000000077      0.001214691      0.000314806      0.998470426 
   979.500000000      0.000000076      0.001594338      0.000357976      0.998047609 
   980.000000000      0.000000072      0.002082840      0.000391537      0.997525550 
   980.500000000      0.000000066      0.002693298      0.000414379      0.996892258 
   981.000000000      0.000000057      0.003451758      0.000424381      0.996123804 
   981.500000000      0.000000046      0.004398659      0.000419075      0.995182220 
   982.000000000      0.000000035      0.005590365      0.000396118      0.994013482 
   982.500000000      0.000000024      0.007140717      0.000355047      0.992504212 
   983.000000000      0.000000015      0.010216762      0.000297974      0.989485249 
   983.500000000      0.000000008      0.011837884      0.000227275      0.987934833 
   984.000000000      0.000000004      0.013991589      0.000166392      0.985842016 
   984.500000000      0.000000003      0.016573774      0.000117295      0.983308928 
   985.000000000      0.000000004      0.019525567      0.000089276      0.980385153 
   985.500000000      0.000000007      0.022715314      0.000085232      0.977199446 
   986.000000000      0.000000009      0.025952034      0.000098913      0.973949044 
   986.500000000      0.000000010      0.029027061      0.000116881      0.970856049 
   987.000000000      0.000000008      0.031765987      0.000125432      0.968108572 
   987.500000000      0.000000005      0.034057681      0.000117880      0.965824433 
   988.000000000      0.000000003      0.035836894      0.000096880      0.964066223 
   988.500000000      0.000000002      0.037019455      0.000071633      0.962908911 
   989.000000000      0.000000002      0.037450650      0.000052477      0.962496871 
   989.500000000      0.000000005      0.036947448      0.000045639      0.963006909 
   990.000000000      0.000000007      0.035430778      0.000050432      0.964518783 
   990.500000000      0.000000009      0.033011374      0.000060688      0.966927929 
   991.000000000      0.000000010      0.029941860      0.000069043      0.969989087 
   991.500000000      0.000000009      0.026507884      0.000070294      0.973421814 
   992.000000000      0.000000006      0.022951874      0.000062927      0.976985193 
   992.500000000      0.000000003      0.019451530      0.000048994      0.980499473 
   993.000000000      0.000000002      0.016127925      0.000032976      0.983839097 
   993.500000000      0.000000003      0.013061081      0.000019815      0.986919101 
   994.000000000      0.000000007      0.010303249      0.000013029      0.989683715 
   994.500000000      0.000000012      0.007888831      0.000013708      0.992097448 
   995.000000000      0.000000019      0.005846576      0.000020660      0.994132745 
   995.500000000      0.000000024      0.003993356      0.000031391      0.995975230 
   996.000000000      0.000000028      0.002490829      0.000042779      0.997466364 
   996.500000000      0.000000032      0.001369071      0.000053012      0.998577886 
   997.000000000      0.000000034      0.000668828      0.000061323      0.999269815 
   997.500000000      0.000000036      0.000420382      0.000067696      0.999511886 
   998.000000000      0.000000036      0.000628091      0.000072959      0.999298914 
   998.500000000      0.000000038      0.001260751      0.000078680      0.998660532 
   999.000000000      0.000000039      0.002245227      0.000087861      0.997666873 
   999.500000000      0.000000040      0.003459000      0.000106845      0.996434114 
  1000.000000000      0.000000042      0.004729772      0.000149198      0.995120988 
