#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   869.500000000      0.000000000      0.989556850      0.000000108      0.010443042 
   870.000000000      0.000000000      0.987371112      0.000000131      0.012628757 
   870.500000000      0.000000000      0.985029303      0.000000170      0.014970527 
   871.000000000      0.000000000      0.982561767      0.000000229      0.017438004 
   871.500000000      0.000000000      0.980004118      0.000000314      0.019995568 
   872.000000000      0.000000000      0.977397053      0.000000431      0.022602516 
   872.500000000      0.000000000      0.974785764      0.000000588      0.025213647 
   873.000000000      0.000000001      0.972220628      0.000000784      0.027778588 
   873.500000000      0.000000000      0.969761303      0.000001009      0.030237688 
   874.000000000      0.000000000      0.967486997      0.000001244      0.032511758 
   874.500000000      0.000000000      0.965509385      0.000001453      0.034489162 
   875.000000000      0.000000001      0.963977893      0.000001594      0.036020513 
   875.500000000      0.000000001      0.963063949      0.000001632      0.036934418 
   876.000000000      0.000000001      0.962926318      0.000001565      0.037072116 
   876.500000000      0.000000001      0.963674015      0.000001423      0.036324561 
   877.000000000      0.000000001      0.965345022      0.000001248      0.034653729 
   877.500000000      0.000000001      0.967902223      0.000001076      0.032096700 
   878.000000000      0.000000001      0.971235224      0.000000917      0.028763858 
   878.500000000      0.000000002      0.975157252      0.000000750      0.024841996 
   879.000000000      0.000000002      0.979393255      0.000000547      0.020606196 
   879.500000000      0.000000002      0.983569086      0.000000321      0.016430592 
   880.000000000      0.000000001      0.987227410      0.000000151      0.012772438 
   880.500000000      0.000000001      0.989896665      0.000000144      0.010103190 
   881.000000000      0.000000001      0.991218404      0.000000348      0.008781247 
   881.500000000      0.000000001      0.991097298      0.000000681      0.008902020 
   882.000000000      0.000000001      0.989798230      0.000000961      0.010200808 
   882.500000000      0.000000002      0.987921244      0.000001039      0.012077714 
   883.000000000      0.000000003      0.986243071      0.000000897      0.013756029 
   883.500000000      0.000000003      0.985482405      0.000000646      0.014516945 
   884.000000000      0.000000003      0.986071393      0.000000426      0.013928178 
   884.500000000      0.000000002      0.987987956      0.000000302      0.012011740 
   885.000000000      0.000000001      0.990701086      0.000000266      0.009298647 
   885.500000000      0.000000001      0.993309722      0.000000274      0.006690002 
   886.000000000      0.000000001      0.994906246      0.000000288      0.005093465 
   886.500000000      0.000000001      0.995011345      0.000000287      0.004988367 
   887.000000000      0.000000001      0.993810717      0.000000276      0.006189007 
   887.500000000      0.000000001      0.992047013      0.000000278      0.007952707 
   888.000000000      0.000000001      0.990652342      0.000000320      0.009347336 
   888.500000000      0.000000001      0.990331918      0.000000397      0.009667683 
   889.000000000      0.000000001      0.991284296      0.000000463      0.008715241 
   889.500000000      0.000000001      0.993160295      0.000000470      0.006839234 
   890.000000000      0.000000000      0.995259582      0.000000407      0.004740011 
   890.500000000      0.000000000      0.996860921      0.000000296      0.003138783 
   891.000000000      0.000000000      0.997516051      0.000000185      0.002483765 
   891.500000000      0.000000000      0.997169042      0.000000107      0.002830850 
   892.000000000      0.000000000      0.996079660      0.000000073      0.003920266 
   892.500000000      0.000000000      0.994643276      0.000000074      0.005356650 
   893.000000000      0.000000000      0.993226012      0.000000098      0.006773890 
   893.500000000      0.000000000      0.992078172      0.000000136      0.007921692 
   894.000000000      0.000000000      0.991323194      0.000000183      0.008676622 
   894.500000000      0.000000000      0.990983973      0.000000229      0.009015798 
   895.000000000      0.000000000      0.991015679      0.000000268      0.008984053 
   895.500000000      0.000000000      0.991334193      0.000000290      0.008665516 
   896.000000000      0.000000000      0.991840615      0.000000295      0.008159090 
   896.500000000      0.000000000      0.992440891      0.000000287      0.007558822 
   897.000000000      0.000000000      0.993057022      0.000000270      0.006942708 
   897.500000000      0.000000000      0.993629804      0.000000248      0.006369949 
   898.000000000      0.000000000      0.994115339      0.000000226      0.005884435 
   898.500000000      0.000000000      0.994479616      0.000000206      0.005520178 
   899.000000000      0.000000000      0.994693532      0.000000191      0.005306276 
   899.500000000      0.000000000      0.994729777      0.000000179      0.005270043 
   900.000000000      0.000000000      0.994561688      0.000000170      0.005438142 
   900.500000000      0.000000000      0.994163513      0.000000166      0.005836321 
   901.000000000      0.000000000      0.993511372      0.000000174      0.006488454 
   901.500000000      0.000000000      0.992584224      0.000000204      0.007415571 
   902.000000000      0.000000000      0.991364677      0.000000270      0.008635053 
   902.500000000      0.000000000      0.989839423      0.000000386      0.010160190 
   903.000000000      0.000000000      0.987999386      0.000000562      0.012000052 
   903.500000000      0.000000000      0.985839013      0.000000800      0.014160187 
   904.000000000      0.000000000      0.983353548      0.000001094      0.016645358 
   904.500000000      0.000000001      0.980535189      0.000001421      0.019463390 
   905.000000000      0.000000001      0.977372140      0.000001743      0.022626116 
   905.500000000      0.000000001      0.973856110      0.000002006      0.026141883 
   906.000000000      0.000000002      0.969994553      0.000002159      0.030003286 
   906.500000000      0.000000003      0.965813103      0.000002176      0.034184718 
   907.000000000      0.000000003      0.961346727      0.000002065      0.038651205 
   907.500000000      0.000000004      0.956631014      0.000001872      0.043367110 
   908.000000000      0.000000005      0.951698125      0.000001671      0.048300200 
   908.500000000      0.000000006      0.946579605      0.000001550      0.053418840 
   909.000000000      0.000000006      0.941312471      0.000001591      0.058685932 
   909.500000000      0.000000006      0.935946681      0.000001835      0.064051479 
   910.000000000      0.000000005      0.930555389      0.000002279      0.069442326 
   910.500000000      0.000000005      0.925246283      0.000002852      0.074750860 
   911.000000000      0.000000004      0.920168076      0.000003416      0.079828504 
   911.500000000      0.000000003      0.915509176      0.000003812      0.084487008 
   912.000000000      0.000000002      0.911484137      0.000003966      0.088511895 
   912.500000000      0.000000002      0.908312211      0.000003908      0.091683879 
   913.000000000      0.000000001      0.906192649      0.000003763      0.093803587 
   913.500000000      0.000000001      0.905289475      0.000003691      0.094706833 
   914.000000000      0.000000000      0.905736899      0.000003801      0.094259300 
   914.500000000      0.000000000      0.907666091      0.000004041      0.092329868 
   915.000000000      0.000000000      0.911227473      0.000004204      0.088768323 
   915.500000000      0.000000001      0.916560559      0.000004046      0.083435394 
   916.000000000      0.000000001      0.923685374      0.000003413      0.076311212 
   916.500000000      0.000000002      0.932351934      0.000002392      0.067645673 
   917.000000000      0.000000002      0.941945985      0.000001304      0.058052709 
   917.500000000      0.000000002      0.951534925      0.000000504      0.048464569 
   918.000000000      0.000000002      0.960048283      0.000000181      0.039951534 
   918.500000000      0.000000001      0.966520576      0.000000263      0.033479160 
   919.000000000      0.000000001      0.970324213      0.000000505      0.029675281 
   919.500000000      0.000000002      0.971349287      0.000000679      0.028650032 
   920.000000000      0.000000002      0.970097634      0.000000705      0.029901660 
   920.500000000      0.000000002      0.967646933      0.000000648      0.032352417 
   921.000000000      0.000000003      0.965431468      0.000000592      0.034567938 
   921.500000000      0.000000003      0.964826852      0.000000536      0.035172609 
   922.000000000      0.000000004      0.966633339      0.000000436      0.033366222 
   922.500000000      0.000000003      0.970680335      0.000000308      0.029319353 
   923.000000000      0.000000003      0.975808502      0.000000247      0.024191248 
   923.500000000      0.000000002      0.980325059      0.000000315      0.019674624 
   924.000000000      0.000000001      0.982741319      0.000000445      0.017258235 
   924.500000000      0.000000001      0.982429192      0.000000507      0.017570300 
   925.000000000      0.000000002      0.979902568      0.000000460      0.020096970 
   925.500000000      0.000000002      0.976617286      0.000000371      0.023382341 
   926.000000000      0.000000002      0.974346186      0.000000313      0.025653499 
   926.500000000      0.000000002      0.974364716      0.000000283      0.025634999 
   927.000000000      0.000000001      0.976877666      0.000000253      0.023122079 
   927.500000000      0.000000001      0.981031896      0.000000233      0.018967869 
   928.000000000      0.000000001      0.985443604      0.000000240      0.014556156 
   928.500000000      0.000000000      0.988851828      0.000000247      0.011147924 
   929.000000000      0.000000000      0.990552063      0.000000216      0.009447721 
   929.500000000      0.000000000      0.990502816      0.000000147      0.009497036 
   930.000000000      0.000000000      0.989175417      0.000000089      0.010824493 
   930.500000000      0.000000000      0.987282569      0.000000077      0.012717354 
   931.000000000      0.000000000      0.985516332      0.000000105      0.014483562 
   931.500000000      0.000000000      0.984373285      0.000000144      0.015626571 
   932.000000000      0.000000000      0.984090486      0.000000158      0.015909356 
   932.500000000      0.000000000      0.984671026      0.000000140      0.015328835 
   933.000000000      0.000000000      0.985959165      0.000000103      0.014040732 
   933.500000000      0.000000000      0.987726774      0.000000067      0.012273159 
   934.000000000      0.000000000      0.989742297      0.000000044      0.010257658 
   934.500000000      0.000000000      0.991810476      0.000000035      0.008189489 
   935.000000000      0.000000000      0.993785117      0.000000036      0.006214847 
   935.500000000      0.000000000      0.995564321      0.000000039      0.004435639 
   936.000000000      0.000000000      0.997079398      0.000000043      0.002920559 
   936.500000000      0.000000000      0.998286445      0.000000047      0.001713508 
   937.000000000      0.000000000      0.999160466      0.000000050      0.000839484 
   937.500000000      0.000000000      0.999689857      0.000000053      0.000310090 
   938.000000000      0.000000000      0.999871150      0.000000056      0.000128795 
   938.500000000      0.000000000      0.999705107      0.000000059      0.000294834 
   939.000000000      0.000000000      0.999193812      0.000000062      0.000806126 
   939.500000000      0.000000000      0.998339687      0.000000066      0.001660248 
   940.000000000      0.000000000      0.997145186      0.000000073      0.002854741 
   940.500000000      0.000000000      0.995612711      0.000000089      0.004387200 
   941.000000000      0.000000000      0.993744435      0.000000123      0.006255441 
   941.500000000      0.000000000      0.991542730      0.000000184      0.008457085 
   942.000000000      0.000000000      0.989010663      0.000000281      0.010989056 
   942.500000000      0.000000000      0.986151609      0.000000410      0.013847981 
   943.000000000      0.000000001      0.982969715      0.000000565      0.017029720 
   943.500000000      0.000000001      0.979470820      0.000000733      0.020528446 
   944.000000000      0.000000001      0.975662786      0.000000893      0.024336319 
   944.500000000      0.000000002      0.971556128      0.000001017      0.028442852 
   945.000000000      0.000000003      0.967164991      0.000001087      0.032833919 
   945.500000000      0.000000004      0.962507802      0.000001091      0.037491103 
   946.000000000      0.000000004      0.957610208      0.000001031      0.042388757 
   946.500000000      0.000000005      0.952510413      0.000000922      0.047488660 
   947.000000000      0.000000006      0.947263848      0.000000791      0.052735355 
   947.500000000      0.000000007      0.941943829      0.000000674      0.058055490 
   948.000000000      0.000000008      0.936642564      0.000000620      0.063356808 
   948.500000000      0.000000009      0.931480550      0.000000694      0.068518747 
   949.000000000      0.000000009      0.926622520      0.000000969      0.073376502 
   949.500000000      0.000000009      0.922292637      0.000001488      0.077705865 
   950.000000000      0.000000008      0.918775532      0.000002243      0.081222217 
   950.500000000      0.000000007      0.916395096      0.000003132      0.083601765 
   951.000000000      0.000000005      0.915479432      0.000003947      0.084516616 
   951.500000000      0.000000003      0.916321387      0.000004432      0.083674178 
   952.000000000      0.000000002      0.919133651      0.000004422      0.080861925 
   952.500000000      0.000000001      0.923990842      0.000003924      0.076005233 
   953.000000000      0.000000000      0.930761073      0.000003113      0.069235813 
   953.500000000      0.000000000      0.939042421      0.000002264      0.060955315 
   954.000000000      0.000000000      0.948136745      0.000001581      0.051861674 
   954.500000000      0.000000000      0.957100587      0.000001096      0.042898316 
   955.000000000      0.000000000      0.964890806      0.000000741      0.035108453 
   955.500000000      0.000000001      0.970587597      0.000000462      0.029411941 
   956.000000000      0.000000001      0.973645244      0.000000286      0.026354469 
   956.500000000      0.000000001      0.974094154      0.000000290      0.025905555 
   957.000000000      0.000000001      0.972606491      0.000000479      0.027393029 
   957.500000000      0.000000001      0.970366764      0.000000715      0.029632520 
   958.000000000      0.000000001      0.968751455      0.000000800      0.031247743 
   958.500000000      0.000000001      0.968892356      0.000000644      0.031106999 
   959.000000000      0.000000002      0.971245180      0.000000345      0.028754473 
   959.500000000      0.000000001      0.975324879      0.000000105      0.024675015 
   960.000000000      0.000000001      0.979795258      0.000000059      0.020204682 
   960.500000000      0.000000001      0.983016547      0.000000173      0.016983279 
   961.000000000      0.000000001      0.983868273      0.000000304      0.016131423 
   961.500000000      0.000000001      0.982376867      0.000000349      0.017622783 
   962.000000000      0.000000001      0.979726549      0.000000316      0.020273134 
   962.500000000      0.000000001      0.977624900      0.000000259      0.022374839 
   963.000000000      0.000000001      0.977415202      0.000000207      0.022584589 
   963.500000000      0.000000001      0.979461312      0.000000166      0.020538521 
   964.000000000      0.000000001      0.983107762      0.000000145      0.016892091 
   964.500000000      0.000000001      0.987137750      0.000000162      0.012862087 
   965.000000000      0.000000000      0.990384751      0.000000207      0.009615042 
   965.500000000      0.000000000      0.992160205      0.000000245      0.007839549 
   966.000000000      0.000000000      0.992361783      0.000000249      0.007637968 
   966.500000000      0.000000000      0.991327015      0.000000219      0.008672766 
   967.000000000      0.000000000      0.989585225      0.000000181      0.010414594 
   967.500000000      0.000000001      0.987643768      0.000000159      0.012356073 
   968.000000000      0.000000001      0.985872684      0.000000163      0.014127152 
   968.500000000      0.000000000      0.984485526      0.000000189      0.015514285 
   969.000000000      0.000000000      0.983572481      0.000000224      0.016427295 
   969.500000000      0.000000000      0.983142730      0.000000255      0.016857015 
   970.000000000      0.000000000      0.983154290      0.000000275      0.016845435 
   970.500000000      0.000000000      0.983531983      0.000000276      0.016467740 
   971.000000000      0.000000000      0.984181548      0.000000259      0.015818192 
   971.500000000      0.000000000      0.985004128      0.000000231      0.014995640 
   972.000000000      0.000000000      0.985908317      0.000000201      0.014091482 
   972.500000000      0.000000000      0.986816529      0.000000178      0.013183293 
   973.000000000      0.000000000      0.987665424      0.000000170      0.012334406 
   973.500000000      0.000000000      0.988402707      0.000000183      0.011597110 
   974.000000000      0.000000000      0.988983307      0.000000224      0.011016470 
   974.500000000      0.000000000      0.989365631      0.000000296      0.010634072 
   975.000000000      0.000000000      0.989508952      0.000000407      0.010490642 
   975.500000000      0.000000000      0.989371596      0.000000559      0.010627845 
   976.000000000      0.000000000      0.988909256      0.000000758      0.011089986 
   976.500000000      0.000000000      0.988074046      0.000001012      0.011924942 
   977.000000000      0.000000000      0.987575662      0.000001328      0.012423010 
   977.500000000      0.000000000      0.986592337      0.000001679      0.013405984 
   978.000000000      0.000000001      0.985202022      0.000002063      0.014795914 
   978.500000000      0.000000001      0.983397749      0.000002462      0.016599788 
   979.000000000      0.000000001      0.981174921      0.000002844      0.018822234 
   979.500000000      0.000000002      0.978538072      0.000003166      0.021458760 
   980.000000000      0.000000003      0.975503198      0.000003368      0.024493431 
   980.500000000      0.000000004      0.972093749      0.000003403      0.027902845 
   981.000000000      0.000000005      0.968331970      0.000003255      0.031664770 
   981.500000000      0.000000006      0.964006234      0.000002941      0.035990819 
   982.000000000      0.000000007      0.959370862      0.000002425      0.040626707 
   982.500000000      0.000000008      0.954474744      0.000001945      0.045523304 
   983.000000000      0.000000009      0.949335461      0.000001581      0.050662950 
   983.500000000      0.000000009      0.943971478      0.000001394      0.056027120 
   984.000000000      0.000000010      0.938407425      0.000001390      0.061591174 
   984.500000000      0.000000012      0.932682365      0.000001516      0.067316107 
   985.000000000      0.000000013      0.926859458      0.000001685      0.073138844 
   985.500000000      0.000000015      0.921037275      0.000001821      0.078960889 
   986.000000000      0.000000017      0.915357824      0.000001888      0.084640272 
   986.500000000      0.000000018      0.910004699      0.000001896      0.089993386 
   987.000000000      0.000000020      0.905190279      0.000001912      0.094807790 
   987.500000000      0.000000020      0.901133300      0.000001993      0.098864687 
   988.000000000      0.000000019      0.898037891      0.000002171      0.101959919 
   988.500000000      0.000000017      0.896089034      0.000002408      0.103908540 
   989.000000000      0.000000015      0.895475120      0.000002622      0.104522243 
   989.500000000      0.000000012      0.896425150      0.000002735      0.103572103 
   990.000000000      0.000000010      0.899215879      0.000002763      0.100781349 
   990.500000000      0.000000008      0.904099957      0.000002826      0.095897209 
   991.000000000      0.000000006      0.911154879      0.000003037      0.088842078 
   991.500000000      0.000000004      0.920129834      0.000003363      0.079866799 
   992.000000000      0.000000003      0.930385092      0.000003556      0.069611349 
   992.500000000      0.000000001      0.940958345      0.000003306      0.059038348 
   993.000000000      0.000000000      0.950723996      0.000002499      0.049273504 
   993.500000000      0.000000000      0.958595875      0.000001387      0.041402738 
   994.000000000      0.000000000      0.963741386      0.000000462      0.036258153 
   994.500000000      0.000000000      0.965796635      0.000000126      0.034203239 
   995.000000000      0.000000000      0.965053433      0.000000383      0.034946184 
   995.500000000      0.000000000      0.962538492      0.000000823      0.037460684 
   996.000000000      0.000000000      0.959863954      0.000000983      0.040135063 
   996.500000000      0.000000000      0.958764891      0.000000742      0.041234367 
   997.000000000      0.000000000      0.960418876      0.000000346      0.039580778 
   997.500000000      0.000000000      0.964871874      0.000000088      0.035128038 
   998.000000000      0.000000000      0.970944021      0.000000032      0.029055947 
   998.500000000      0.000000000      0.976733294      0.000000058      0.023266647 
   999.000000000      0.000000000      0.980464567      0.000000072      0.019535360 
   999.500000000      0.000000000      0.981263111      0.000000084      0.018736805 
  1000.000000000      0.000000000      0.979540923      0.000000134      0.020458943 
