#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   869.500000000      0.000000000      0.999054883      0.000000036      0.000945080 
   870.000000000      0.000000000      0.999096800      0.000000035      0.000903165 
   870.500000000      0.000000000      0.999152687      0.000000034      0.000847279 
   871.000000000      0.000000000      0.999212405      0.000000033      0.000787563 
   871.500000000      0.000000000      0.999264881      0.000000031      0.000735088 
   872.000000000      0.000000000      0.999301033      0.000000028      0.000698939 
   872.500000000      0.000000000      0.999314941      0.000000024      0.000685035 
   873.000000000      0.000000000      0.999304491      0.000000021      0.000695488 
   873.500000000      0.000000000      0.999273094      0.000000017      0.000726889 
   874.000000000      0.000000000      0.999230564      0.000000014      0.000769422 
   874.500000000      0.000000000      0.999189993      0.000000012      0.000809995 
   875.000000000      0.000000000      0.999162305      0.000000011      0.000837684 
   875.500000000      0.000000000      0.999153095      0.000000010      0.000846895 
   876.000000000      0.000000000      0.999162688      0.000000009      0.000837303 
   876.500000000      0.000000000      0.999187435      0.000000010      0.000812555 
   877.000000000      0.000000000      0.999220683      0.000000010      0.000779307 
   877.500000000      0.000000000      0.999253679      0.000000011      0.000746309 
   878.000000000      0.000000000      0.999277142      0.000000013      0.000722844 
   878.500000000      0.000000000      0.999283318      0.000000015      0.000716666 
   879.000000000      0.000000000      0.999267638      0.000000017      0.000732345 
   879.500000000      0.000000000      0.999229348      0.000000017      0.000770635 
   880.000000000      0.000000000      0.999170917      0.000000016      0.000829067 
   880.500000000      0.000000000      0.999096609      0.000000014      0.000903377 
   881.000000000      0.000000000      0.999010759      0.000000011      0.000989229 
   881.500000000      0.000000000      0.998916279      0.000000009      0.001083711 
   882.000000000      0.000000000      0.998814023      0.000000008      0.001185969 
   882.500000000      0.000000000      0.998702939      0.000000008      0.001297053 
   883.000000000      0.000000000      0.998580631      0.000000011      0.001419359 
   883.500000000      0.000000000      0.998444391      0.000000015      0.001555595 
   884.000000000      0.000000000      0.998292735      0.000000022      0.001707243 
   884.500000000      0.000000000      0.998126245      0.000000031      0.001873724 
   885.000000000      0.000000000      0.997946952      0.000000041      0.002053007 
   885.500000000      0.000000000      0.997757080      0.000000050      0.002242869 
   886.000000000      0.000000000      0.997558413      0.000000058      0.002441529 
   886.500000000      0.000000000      0.997352555      0.000000063      0.002647382 
   887.000000000      0.000000000      0.997142105      0.000000066      0.002857829 
   887.500000000      0.000000000      0.996932038      0.000000068      0.003067895 
   888.000000000      0.000000000      0.996730065      0.000000068      0.003269867 
   888.500000000      0.000000000      0.996545354      0.000000070      0.003454576 
   889.000000000      0.000000000      0.996386476      0.000000073      0.003613451 
   889.500000000      0.000000000      0.996259737      0.000000079      0.003740185 
   890.000000000      0.000000000      0.996168119      0.000000087      0.003831794 
   890.500000000      0.000000000      0.996110836      0.000000097      0.003889067 
   891.000000000      0.000000000      0.996083440      0.000000108      0.003916452 
   891.500000000      0.000000000      0.996078872      0.000000120      0.003921008 
   892.000000000      0.000000000      0.996089078      0.000000132      0.003910790 
   892.500000000      0.000000000      0.996106375      0.000000144      0.003893481 
   893.000000000      0.000000000      0.996124028      0.000000155      0.003875818 
   893.500000000      0.000000000      0.996136924      0.000000164      0.003862912 
   894.000000000      0.000000000      0.996143683      0.000000170      0.003856147 
   894.500000000      0.000000000      0.996148574      0.000000171      0.003851255 
   895.000000000      0.000000000      0.996160683      0.000000170      0.003839147 
   895.500000000      0.000000000      0.996190738      0.000000168      0.003809094 
   896.000000000      0.000000000      0.996248984      0.000000166      0.003750850 
   896.500000000      0.000000000      0.996345881      0.000000163      0.003653956 
   897.000000000      0.000000000      0.996494309      0.000000154      0.003505537 
   897.500000000      0.000000000      0.996709366      0.000000138      0.003290496 
   898.000000000      0.000000000      0.997002453      0.000000118      0.002997430 
   898.500000000      0.000000000      0.997373001      0.000000097      0.002626901 
   899.000000000      0.000000000      0.997804288      0.000000081      0.002195630 
   899.500000000      0.000000000      0.998264987      0.000000072      0.001734940 
   900.000000000      0.000000000      0.998714210      0.000000069      0.001285720 
   900.500000000      0.000000000      0.999107855      0.000000070      0.000892075 
   901.000000000      0.000000000      0.999405562      0.000000071      0.000594367 
   901.500000000      0.000000000      0.999578182      0.000000071      0.000421747 
   902.000000000      0.000000000      0.999613478      0.000000071      0.000386450 
   902.500000000      0.000000000      0.999518186      0.000000073      0.000481741 
   903.000000000      0.000000000      0.999317543      0.000000076      0.000682381 
   903.500000000      0.000000000      0.999054855      0.000000079      0.000945065 
   904.000000000      0.000000000      0.998789178      0.000000083      0.001210739 
   904.500000000      0.000000000      0.998584097      0.000000083      0.001415820 
   905.000000000      0.000000000      0.998487858      0.000000080      0.001512062 
   905.500000000      0.000000000      0.998518368      0.000000073      0.001481559 
   906.000000000      0.000000000      0.998663949      0.000000064      0.001335986 
   906.500000000      0.000000000      0.998894100      0.000000055      0.001105845 
   907.000000000      0.000000000      0.999166900      0.000000046      0.000833053 
   907.500000000      0.000000000      0.999429699      0.000000040      0.000570261 
   908.000000000      0.000000000      0.999625198      0.000000035      0.000374767 
   908.500000000      0.000000000      0.999709875      0.000000033      0.000290093 
   909.000000000      0.000000000      0.999671241      0.000000032      0.000328727 
   909.500000000      0.000000000      0.999530221      0.000000031      0.000469748 
   910.000000000      0.000000000      0.999330425      0.000000030      0.000669544 
   910.500000000      0.000000000      0.999123360      0.000000030      0.000876610 
   911.000000000      0.000000000      0.998954996      0.000000031      0.001044973 
   911.500000000      0.000000000      0.998855735      0.000000033      0.001144232 
   912.000000000      0.000000000      0.998835310      0.000000035      0.001164655 
   912.500000000      0.000000000      0.998883396      0.000000036      0.001116568 
   913.000000000      0.000000000      0.998974908      0.000000035      0.001025057 
   913.500000000      0.000000000      0.999077184      0.000000030      0.000922786 
   914.000000000      0.000000000      0.999157218      0.000000023      0.000842758 
   914.500000000      0.000000000      0.999188750      0.000000015      0.000811235 
   915.000000000      0.000000000      0.999157693      0.000000009      0.000842298 
   915.500000000      0.000000000      0.999062857      0.000000005      0.000937138 
   916.000000000      0.000000000      0.998911659      0.000000005      0.001088336 
   916.500000000      0.000000000      0.998714548      0.000000007      0.001285445 
   917.000000000      0.000000000      0.998482304      0.000000011      0.001517685 
   917.500000000      0.000000000      0.998227453      0.000000016      0.001772532 
   918.000000000      0.000000000      0.997966666      0.000000020      0.002033314 
   918.500000000      0.000000000      0.997719553      0.000000022      0.002280425 
   919.000000000      0.000000000      0.997503975      0.000000022      0.002496002 
   919.500000000      0.000000000      0.997332193      0.000000021      0.002667786 
   920.000000000      0.000000000      0.997210007      0.000000019      0.002789974 
   920.500000000      0.000000000      0.997137757      0.000000016      0.002862226 
   921.000000000      0.000000000      0.997111479      0.000000014      0.002888508 
   921.500000000      0.000000000      0.997123715      0.000000012      0.002876272 
   922.000000000      0.000000000      0.997164197      0.000000012      0.002835791 
   922.500000000      0.000000000      0.997220565      0.000000011      0.002779425 
   923.000000000      0.000000000      0.997279059      0.000000010      0.002720931 
   923.500000000      0.000000000      0.997325127      0.000000011      0.002674862 
   924.000000000      0.000000000      0.997344354      0.000000013      0.002655632 
   924.500000000      0.000000000      0.997324468      0.000000018      0.002675515 
   925.000000000      0.000000000      0.997257972      0.000000025      0.002742003 
   925.500000000      0.000000000      0.997143699      0.000000035      0.002856266 
   926.000000000      0.000000000      0.996985933      0.000000047      0.003014021 
   926.500000000      0.000000000      0.996791780      0.000000059      0.003208161 
   927.000000000      0.000000000      0.996568528      0.000000070      0.003431402 
   927.500000000      0.000000000      0.996324187      0.000000079      0.003675735 
   928.000000000      0.000000000      0.996073629      0.000000084      0.003926287 
   928.500000000      0.000000000      0.995844955      0.000000085      0.004154960 
   929.000000000      0.000000000      0.995675787      0.000000084      0.004324129 
   929.500000000      0.000000000      0.995601276      0.000000081      0.004398643 
   930.000000000      0.000000000      0.995644633      0.000000078      0.004355288 
   930.500000000      0.000000000      0.995814775      0.000000077      0.004185148 
   931.000000000      0.000000000      0.996108316      0.000000078      0.003891606 
   931.500000000      0.000000000      0.996511945      0.000000081      0.003487975 
   932.000000000      0.000000000      0.997003738      0.000000083      0.002996179 
   932.500000000      0.000000000      0.997553518      0.000000083      0.002446399 
   933.000000000      0.000000000      0.998122616      0.000000078      0.001877306 
   933.500000000      0.000000000      0.998663703      0.000000067      0.001336230 
   934.000000000      0.000000000      0.999123249      0.000000053      0.000876698 
   934.500000000      0.000000000      0.999450077      0.000000038      0.000549885 
   935.000000000      0.000000000      0.999609786      0.000000026      0.000390188 
   935.500000000      0.000000000      0.999597226      0.000000019      0.000402755 
   936.000000000      0.000000000      0.999438058      0.000000017      0.000561925 
   936.500000000      0.000000000      0.999178259      0.000000019      0.000821722 
   937.000000000      0.000000000      0.998869593      0.000000023      0.001130384 
   937.500000000      0.000000000      0.998562482      0.000000029      0.001437489 
   938.000000000      0.000000000      0.998311016      0.000000036      0.001688948 
   938.500000000      0.000000000      0.998176694      0.000000041      0.001823265 
   939.000000000      0.000000000      0.998209040      0.000000043      0.001790917 
   939.500000000      0.000000000      0.998413807      0.000000045      0.001586148 
   940.000000000      0.000000000      0.998744381      0.000000050      0.001255569 
   940.500000000      0.000000000      0.999122283      0.000000057      0.000877660 
   941.000000000      0.000000000      0.999465274      0.000000064      0.000534662 
   941.500000000      0.000000000      0.999707048      0.000000069      0.000292882 
   942.000000000      0.000000000      0.999806570      0.000000072      0.000193358 
   942.500000000      0.000000000      0.999751500      0.000000072      0.000248428 
   943.000000000      0.000000000      0.999559860      0.000000071      0.000440069 
   943.500000000      0.000000000      0.999280020      0.000000071      0.000719909 
   944.000000000      0.000000000      0.998984511      0.000000074      0.001015415 
   944.500000000      0.000000000      0.998751654      0.000000077      0.001248269 
   945.000000000      0.000000000      0.998638062      0.000000081      0.001361857 
   945.500000000      0.000000000      0.998658006      0.000000083      0.001341911 
   946.000000000      0.000000000      0.998784081      0.000000081      0.001215838 
   946.500000000      0.000000000      0.998966588      0.000000076      0.001033335 
   947.000000000      0.000000000      0.999155633      0.000000069      0.000844298 
   947.500000000      0.000000000      0.999312113      0.000000060      0.000687827 
   948.000000000      0.000000000      0.999405767      0.000000051      0.000594182 
   948.500000000      0.000000000      0.999411595      0.000000044      0.000588361 
   949.000000000      0.000000000      0.999317086      0.000000040      0.000682874 
   949.500000000      0.000000000      0.999131765      0.000000039      0.000868196 
   950.000000000      0.000000000      0.998883201      0.000000040      0.001116759 
   950.500000000      0.000000000      0.998603630      0.000000043      0.001396326 
   951.000000000      0.000000000      0.998319896      0.000000048      0.001680056 
   951.500000000      0.000000000      0.998050251      0.000000053      0.001949696 
   952.000000000      0.000000000      0.997805358      0.000000058      0.002194584 
   952.500000000      0.000000000      0.997590570      0.000000063      0.002409367 
   953.000000000      0.000000000      0.997407703      0.000000067      0.002592230 
   953.500000000      0.000000000      0.997255690      0.000000067      0.002744243 
   954.000000000      0.000000000      0.997130398      0.000000065      0.002869537 
   954.500000000      0.000000000      0.997024512      0.000000057      0.002975431 
   955.000000000      0.000000000      0.996928216      0.000000047      0.003071738 
   955.500000000      0.000000000      0.996830674      0.000000035      0.003169291 
   956.000000000      0.000000000      0.996721714      0.000000025      0.003278260 
   956.500000000      0.000000000      0.996593258      0.000000018      0.003406724 
   957.000000000      0.000000000      0.996440117      0.000000014      0.003559869 
   957.500000000      0.000000000      0.996259487      0.000000012      0.003740501 
   958.000000000      0.000000000      0.996048920      0.000000012      0.003951068 
   958.500000000      0.000000000      0.995805137      0.000000013      0.004194851 
   959.000000000      0.000000000      0.995529504      0.000000013      0.004470483 
   959.500000000      0.000000000      0.995237449      0.000000013      0.004762538 
   960.000000000      0.000000000      0.994958356      0.000000013      0.005041632 
   960.500000000      0.000000000      0.994725141      0.000000012      0.005274847 
   961.000000000      0.000000000      0.994564631      0.000000012      0.005435357 
   961.500000000      0.000000000      0.994494922      0.000000012      0.005505066 
   962.000000000      0.000000000      0.994527600      0.000000013      0.005472388 
   962.500000000      0.000000000      0.994671876      0.000000014      0.005328110 
   963.000000000      0.000000000      0.994937468      0.000000014      0.005062518 
   963.500000000      0.000000000      0.995333850      0.000000014      0.004666136 
   964.000000000      0.000000000      0.995863705      0.000000013      0.004136283 
   964.500000000      0.000000000      0.996512315      0.000000014      0.003487672 
   965.000000000      0.000000000      0.997239094      0.000000018      0.002760888 
   965.500000000      0.000000000      0.997978659      0.000000026      0.002021316 
   966.000000000      0.000000000      0.998653644      0.000000037      0.001346319 
   966.500000000      0.000000000      0.999193874      0.000000051      0.000806074 
   967.000000000      0.000000000      0.999552584      0.000000064      0.000447352 
   967.500000000      0.000000000      0.999711908      0.000000071      0.000288021 
   968.000000000      0.000000000      0.999676839      0.000000073      0.000323088 
   968.500000000      0.000000000      0.999465094      0.000000068      0.000534838 
   969.000000000      0.000000000      0.999107653      0.000000059      0.000892288 
   969.500000000      0.000000000      0.998665143      0.000000049      0.001334808 
   970.000000000      0.000000000      0.998234195      0.000000040      0.001765765 
   970.500000000      0.000000000      0.997919423      0.000000036      0.002080541 
   971.000000000      0.000000000      0.997793214      0.000000035      0.002206751 
   971.500000000      0.000000000      0.997876627      0.000000036      0.002123337 
   972.000000000      0.000000000      0.998145205      0.000000037      0.001854757 
   972.500000000      0.000000000      0.998544356      0.000000039      0.001455605 
   973.000000000      0.000000000      0.999001544      0.000000039      0.000998417 
   973.500000000      0.000000000      0.999433175      0.000000037      0.000566789 
   974.000000000      0.000000000      0.999752887      0.000000033      0.000247080 
   974.500000000      0.000000000      0.999890102      0.000000028      0.000109870 
   975.000000000      0.000000000      0.999815998      0.000000026      0.000183976 
   975.500000000      0.000000000      0.999560815      0.000000027      0.000439157 
   976.000000000      0.000000000      0.999206969      0.000000031      0.000793000 
   976.500000000      0.000000000      0.998858104      0.000000034      0.001141862 
   977.000000000      0.000000000      0.998600850      0.000000034      0.001399116 
   977.500000000      0.000000000      0.998480289      0.000000032      0.001519679 
   978.000000000      0.000000000      0.998498709      0.000000029      0.001501262 
   978.500000000      0.000000000      0.998631182      0.000000028      0.001368790 
   979.000000000      0.000000000      0.998841180      0.000000028      0.001158792 
   979.500000000      0.000000000      0.999084037      0.000000030      0.000915933 
   980.000000000      0.000000000      0.999305287      0.000000033      0.000694679 
   980.500000000      0.000000000      0.999452463      0.000000039      0.000547498 
   981.000000000      0.000000000      0.999495191      0.000000048      0.000504761 
   981.500000000      0.000000000      0.999431834      0.000000059      0.000568107 
   982.000000000      0.000000000      0.999280444      0.000000071      0.000719485 
   982.500000000      0.000000000      0.999066518      0.000000082      0.000933399 
   983.000000000      0.000000000      0.998815907      0.000000092      0.001184001 
   983.500000000      0.000000000      0.998553249      0.000000099      0.001446653 
   984.000000000      0.000000000      0.998302575      0.000000105      0.001697321 
   984.500000000      0.000000000      0.998086463      0.000000111      0.001913426 
   985.000000000      0.000000000      0.997922682      0.000000116      0.002077202 
   985.500000000      0.000000000      0.997820216      0.000000121      0.002179663 
   986.000000000      0.000000000      0.997777070      0.000000124      0.002222806 
   986.500000000      0.000000000      0.997781003      0.000000123      0.002218875 
   987.000000000      0.000000000      0.997812890      0.000000118      0.002186992 
   987.500000000      0.000000000      0.997851398      0.000000109      0.002148493 
   988.000000000      0.000000000      0.997877258      0.000000097      0.002122644 
   988.500000000      0.000000000      0.997875251      0.000000085      0.002124664 
   989.000000000      0.000000000      0.997832721      0.000000073      0.002167206 
   989.500000000      0.000000000      0.997736158      0.000000064      0.002263778 
   990.000000000      0.000000000      0.997571759      0.000000059      0.002428182 
   990.500000000      0.000000000      0.997332908      0.000000058      0.002667034 
   991.000000000      0.000000000      0.997025962      0.000000061      0.002973977 
   991.500000000      0.000000000      0.996667243      0.000000068      0.003332689 
   992.000000000      0.000000000      0.996275879      0.000000078      0.003724043 
   992.500000000      0.000000000      0.995869262      0.000000088      0.004130650 
   993.000000000      0.000000000      0.995462769      0.000000096      0.004537135 
   993.500000000      0.000000000      0.995072562      0.000000100      0.004927338 
   994.000000000      0.000000000      0.994719331      0.000000098      0.005280571 
   994.500000000      0.000000000      0.994430048      0.000000088      0.005569864 
   995.000000000      0.000000000      0.994235713      0.000000071      0.005764216 
   995.500000000      0.000000000      0.994165647      0.000000051      0.005834302 
   996.000000000      0.000000000      0.994240873      0.000000032      0.005759096 
   996.500000000      0.000000000      0.994468846      0.000000018      0.005531136 
   997.000000000      0.000000000      0.994840390      0.000000010      0.005159599 
   997.500000000      0.000000000      0.995330325      0.000000008      0.004669667 
   998.000000000      0.000000000      0.995902469      0.000000010      0.004097521 
   998.500000000      0.000000000      0.996517613      0.000000015      0.003482372 
   999.000000000      0.000000000      0.997140576      0.000000020      0.002859404 
   999.500000000      0.000000000      0.997741523      0.000000025      0.002258452 
  1000.000000000      0.000000000      0.998290790      0.000000027      0.001709183 
