#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   869.500000000      0.000000000      0.997219770      0.000000027      0.002780203 
   870.000000000      0.000000000      0.997960850      0.000000031      0.002039119 
   870.500000000      0.000000000      0.997722442      0.000000031      0.002277527 
   871.000000000      0.000000000      0.996664992      0.000000027      0.003334980 
   871.500000000      0.000000000      0.995260618      0.000000023      0.004739358 
   872.000000000      0.000000000      0.994085136      0.000000022      0.005914842 
   872.500000000      0.000000000      0.993584210      0.000000024      0.006415766 
   873.000000000      0.000000000      0.993932094      0.000000027      0.006067879 
   873.500000000      0.000000000      0.995010176      0.000000031      0.004989793 
   874.000000000      0.000000000      0.996477271      0.000000031      0.003522698 
   874.500000000      0.000000000      0.997894258      0.000000028      0.002105713 
   875.000000000      0.000000000      0.998868005      0.000000022      0.001131973 
   875.500000000      0.000000000      0.999171254      0.000000014      0.000828732 
   876.000000000      0.000000000      0.998791731      0.000000010      0.001208259 
   876.500000000      0.000000000      0.997893868      0.000000011      0.002106121 
   877.000000000      0.000000000      0.996724092      0.000000018      0.003275891 
   877.500000000      0.000000000      0.995517415      0.000000027      0.004482558 
   878.000000000      0.000000000      0.994443234      0.000000038      0.005556729 
   878.500000000      0.000000000      0.993596210      0.000000049      0.006403741 
   879.000000000      0.000000000      0.993013713      0.000000060      0.006986227 
   879.500000000      0.000000000      0.992697818      0.000000070      0.007302112 
   880.000000000      0.000000000      0.992629041      0.000000080      0.007370879 
   880.500000000      0.000000000      0.992770913      0.000000086      0.007229000 
   881.000000000      0.000000000      0.993073204      0.000000087      0.006926709 
   881.500000000      0.000000000      0.993479427      0.000000083      0.006520490 
   882.000000000      0.000000000      0.993935857      0.000000076      0.006064067 
   882.500000000      0.000000000      0.994397560      0.000000069      0.005602371 
   883.000000000      0.000000000      0.994829961      0.000000061      0.005169978 
   883.500000000      0.000000000      0.995206333      0.000000055      0.004793612 
   884.000000000      0.000000000      0.995504018      0.000000050      0.004495932 
   884.500000000      0.000000000      0.995701447      0.000000047      0.004298506 
   885.000000000      0.000000000      0.995776463      0.000000045      0.004223492 
   885.500000000      0.000000000      0.995706591      0.000000044      0.004293365 
   886.000000000      0.000000000      0.995470728      0.000000044      0.004529228 
   886.500000000      0.000000000      0.995051239      0.000000044      0.004948716 
   887.000000000      0.000000000      0.994435466      0.000000046      0.005564488 
   887.500000000      0.000000000      0.993616229      0.000000047      0.006383725 
   888.000000000      0.000000000      0.992591871      0.000000047      0.007408082 
   888.500000000      0.000000000      0.991365304      0.000000045      0.008634651 
   889.000000000      0.000000000      0.989942035      0.000000043      0.010057922 
   889.500000000      0.000000000      0.988328232      0.000000039      0.011671728 
   890.000000000      0.000000000      0.986531380      0.000000036      0.013468584 
   890.500000000      0.000000000      0.984567845      0.000000034      0.015432121 
   891.000000000      0.000000000      0.982476700      0.000000031      0.017523268 
   891.500000000      0.000000000      0.980328373      0.000000030      0.019671597 
   892.000000000      0.000000000      0.978219437      0.000000031      0.021780532 
   892.500000000      0.000000000      0.976255933      0.000000034      0.023744033 
   893.000000000      0.000000000      0.974537847      0.000000038      0.025462115 
   893.500000000      0.000000000      0.973155887      0.000000044      0.026844069 
   894.000000000      0.000000000      0.972200137      0.000000050      0.027799813 
   894.500000000      0.000000000      0.971773320      0.000000053      0.028226626 
   895.000000000      0.000000000      0.971996191      0.000000054      0.028003755 
   895.500000000      0.000000000      0.972993435      0.000000051      0.027006515 
   896.000000000      0.000000000      0.974852579      0.000000044      0.025147378 
   896.500000000      0.000000000      0.977565911      0.000000034      0.022434055 
   897.000000000      0.000000000      0.980978557      0.000000024      0.019021419 
   897.500000000      0.000000000      0.984773317      0.000000016      0.015226667 
   898.000000000      0.000000000      0.988511845      0.000000012      0.011488143 
   898.500000000      0.000000000      0.991721573      0.000000011      0.008278416 
   899.000000000      0.000000000      0.993996304      0.000000012      0.006003684 
   899.500000000      0.000000000      0.995076620      0.000000013      0.004923366 
   900.000000000      0.000000000      0.994898889      0.000000014      0.005101097 
   900.500000000      0.000000000      0.993629420      0.000000015      0.006370565 
   901.000000000      0.000000000      0.991690631      0.000000014      0.008309355 
   901.500000000      0.000000000      0.989727563      0.000000014      0.010272423 
   902.000000000      0.000000000      0.988445158      0.000000014      0.011554829 
   902.500000000      0.000000000      0.988349983      0.000000013      0.011650005 
   903.000000000      0.000000000      0.989541096      0.000000012      0.010458892 
   903.500000000      0.000000000      0.991668111      0.000000013      0.008331876 
   904.000000000      0.000000000      0.994059321      0.000000017      0.005940662 
   904.500000000      0.000000000      0.995948115      0.000000021      0.004051864 
   905.000000000      0.000000000      0.996729293      0.000000024      0.003270683 
   905.500000000      0.000000000      0.996189407      0.000000023      0.003810570 
   906.000000000      0.000000000      0.994629616      0.000000020      0.005370363 
   906.500000000      0.000000000      0.992781473      0.000000018      0.007218509 
   907.000000000      0.000000000      0.991490792      0.000000017      0.008509191 
   907.500000000      0.000000000      0.991320802      0.000000014      0.008679184 
   908.000000000      0.000000000      0.992322664      0.000000011      0.007677325 
   908.500000000      0.000000000      0.994097787      0.000000011      0.005902202 
   909.000000000      0.000000000      0.996056033      0.000000016      0.003943951 
   909.500000000      0.000000000      0.997672647      0.000000026      0.002327327 
   910.000000000      0.000000000      0.998621872      0.000000037      0.001378090 
   910.500000000      0.000000000      0.998790228      0.000000046      0.001209725 
   911.000000000      0.000000000      0.998234515      0.000000051      0.001765434 
   911.500000000      0.000000000      0.997129029      0.000000050      0.002870920 
   912.000000000      0.000000000      0.995707860      0.000000046      0.004292094 
   912.500000000      0.000000000      0.994201818      0.000000041      0.005798141 
   913.000000000      0.000000000      0.992790689      0.000000038      0.007209273 
   913.500000000      0.000000000      0.991586146      0.000000038      0.008413816 
   914.000000000      0.000000000      0.990640423      0.000000040      0.009359537 
   914.500000000      0.000000000      0.989966102      0.000000045      0.010033852 
   915.000000000      0.000000000      0.989553064      0.000000052      0.010446883 
   915.500000000      0.000000000      0.989378110      0.000000060      0.010621830 
   916.000000000      0.000000000      0.989407561      0.000000069      0.010592370 
   916.500000000      0.000000000      0.989596783      0.000000080      0.010403137 
   917.000000000      0.000000000      0.989890700      0.000000090      0.010109210 
   917.500000000      0.000000000      0.990227353      0.000000101      0.009772546 
   918.000000000      0.000000000      0.990544450      0.000000110      0.009455439 
   918.500000000      0.000000000      0.990786287      0.000000118      0.009213595 
   919.000000000      0.000000000      0.990908711      0.000000125      0.009091163 
   919.500000000      0.000000000      0.990880777      0.000000135      0.009119088 
   920.000000000      0.000000000      0.994441261      0.000000150      0.005558588 
   920.500000000      0.000000000      0.994521659      0.000000160      0.005478181 
   921.000000000      0.000000000      0.994143697      0.000000166      0.005856137 
   921.500000000      0.000000000      0.993470614      0.000000168      0.006529218 
   922.000000000      0.000000000      0.992530539      0.000000164      0.007469297 
   922.500000000      0.000000000      0.991273610      0.000000152      0.008726238 
   923.000000000      0.000000000      0.989645148      0.000000131      0.010354720 
   923.500000000      0.000000000      0.987621151      0.000000105      0.012378745 
   924.000000000      0.000000000      0.985201495      0.000000077      0.014798428 
   924.500000000      0.000000000      0.982388800      0.000000052      0.017611148 
   925.000000000      0.000000000      0.979178209      0.000000036      0.020821755 
   925.500000000      0.000000000      0.975562242      0.000000032      0.024437725 
   926.000000000      0.000000000      0.971537550      0.000000042      0.028462407 
   926.500000000      0.000000000      0.967109681      0.000000063      0.032890256 
   927.000000000      0.000000000      0.962293832      0.000000090      0.037706078 
   927.500000000      0.000000000      0.957111694      0.000000116      0.042888190 
   928.000000000      0.000000000      0.951586430      0.000000137      0.048413433 
   928.500000000      0.000000000      0.945735422      0.000000149      0.054264428 
   929.000000000      0.000000000      0.939565826      0.000000156      0.060434018 
   929.500000000      0.000000000      0.933076056      0.000000158      0.066923786 
   930.000000000      0.000000000      0.926261285      0.000000160      0.073738555 
   930.500000000      0.000000000      0.919120343      0.000000166      0.080879491 
   931.000000000      0.000000000      0.911658665      0.000000178      0.088341156 
   931.500000000      0.000000000      0.903871023      0.000000196      0.096128781 
   932.000000000      0.000000000      0.895688808      0.000000216      0.104310976 
   932.500000000      0.000000000      0.887465843      0.000000229      0.112533928 
   933.000000000      0.000000000      0.879399743      0.000000230      0.120600027 
   933.500000000      0.000000000      0.871531547      0.000000214      0.128468240 
   934.000000000      0.000000000      0.864008058      0.000000184      0.135991758 
   934.500000000      0.000000000      0.856952943      0.000000150      0.143046907 
   935.000000000      0.000000000      0.850508821      0.000000121      0.149491058 
   935.500000000      0.000000000      0.844907996      0.000000105      0.155091899 
   936.000000000      0.000000000      0.840547442      0.000000101      0.159452457 
   936.500000000      0.000000000      0.838021497      0.000000105      0.161978399 
   937.000000000      0.000000000      0.838076249      0.000000107      0.161923644 
   937.500000000      0.000000000      0.841453877      0.000000102      0.158546021 
   938.000000000      0.000000000      0.848644828      0.000000093      0.151355079 
   938.500000000      0.000000000      0.859614062      0.000000085      0.140385853 
   939.000000000      0.000000000      0.873611507      0.000000083      0.126388410 
   939.500000000      0.000000000      0.889173623      0.000000085      0.110826293 
   940.000000000      0.000000000      0.904356901      0.000000082      0.095643017 
   940.500000000      0.000000000      0.917143948      0.000000072      0.082855979 
   941.000000000      0.000000000      0.925914122      0.000000061      0.074085817 
   941.500000000      0.000000000      0.929882917      0.000000059      0.070117025 
   942.000000000      0.000000000      0.929444822      0.000000070      0.070555108 
   942.500000000      0.000000000      0.926285237      0.000000085      0.073714679 
   943.000000000      0.000000000      0.923031388      0.000000086      0.076968526 
   943.500000000      0.000000000      0.922339618      0.000000072      0.077660311 
   944.000000000      0.000000000      0.925718366      0.000000060      0.074281574 
   944.500000000      0.000000000      0.932723215      0.000000064      0.067276721 
   945.000000000      0.000000000      0.941045369      0.000000078      0.058954553 
   945.500000000      0.000000000      0.947547128      0.000000082      0.052452790 
   946.000000000      0.000000000      0.949811452      0.000000070      0.050188478 
   946.500000000      0.000000000      0.947465825      0.000000059      0.052534117 
   947.000000000      0.000000000      0.942528154      0.000000070      0.057471776 
   947.500000000      0.000000000      0.938417998      0.000000097      0.061581905 
   948.000000000      0.000000000      0.938094810      0.000000115      0.061905075 
   948.500000000      0.000000000      0.942491945      0.000000112      0.057507943 
   949.000000000      0.000000000      0.950260809      0.000000099      0.049739093 
   949.500000000      0.000000000      0.958811205      0.000000093      0.041188702 
   950.000000000      0.000000000      0.965732759      0.000000098      0.034267143 
   950.500000000      0.000000000      0.969690792      0.000000108      0.030309100 
   951.000000000      0.000000000      0.970549684      0.000000111      0.029450204 
   951.500000000      0.000000000      0.969016240      0.000000106      0.030983654 
   952.000000000      0.000000000      0.966169914      0.000000100      0.033829985 
   952.500000000      0.000000000      0.963072327      0.000000105      0.036927567 
   953.000000000      0.000000000      0.960514124      0.000000127      0.039485749 
   953.500000000      0.000000000      0.958918676      0.000000159      0.041081165 
   954.000000000      0.000000000      0.958385193      0.000000194      0.041614613 
   954.500000000      0.000000000      0.958805908      0.000000227      0.041193865 
   955.000000000      0.000000000      0.959986352      0.000000258      0.040013391 
   955.500000000      0.000000000      0.961725220      0.000000286      0.038274494 
   956.000000000      0.000000000      0.963850275      0.000000313      0.036149411 
   956.500000000      0.000000000      0.966224663      0.000000344      0.033774993 
   957.000000000      0.000000000      0.968736579      0.000000375      0.031263045 
   957.500000000      0.000000000      0.971286332      0.000000405      0.028713262 
   958.000000000      0.000000000      0.973779076      0.000000432      0.026220492 
   958.500000000      0.000000000      0.976122366      0.000000459      0.023877175 
   959.000000000      0.000000000      0.978226366      0.000000486      0.021773148 
   959.500000000      0.000000000      0.979977800      0.000000512      0.020021689 
   960.000000000      0.000000000      0.981121024      0.000000536      0.018878440 
   960.500000000      0.000000000      0.981226453      0.000000565      0.018772982 
   961.000000000      0.000000000      0.982231716      0.000000604      0.017767680 
   961.500000000      0.000000000      0.982475059      0.000000657      0.017524284 
   962.000000000      0.000000000      0.982102272      0.000000714      0.017897013 
   962.500000000      0.000000000      0.981110676      0.000000771      0.018888553 
   963.000000000      0.000000000      0.979513580      0.000000821      0.020485599 
   963.500000000      0.000000000      0.977331497      0.000000855      0.022667648 
   964.000000000      0.000000000      0.974585907      0.000000868      0.025413224 
   964.500000000      0.000000000      0.971298848      0.000000856      0.028700296 
   965.000000000      0.000000000      0.967494333      0.000000818      0.032504849 
   965.500000000      0.000000000      0.963201766      0.000000757      0.036797478 
   966.000000000      0.000000000      0.958456336      0.000000677      0.041542987 
   966.500000000      0.000000000      0.953295912      0.000000590      0.046703498 
   967.000000000      0.000000000      0.947756150      0.000000504      0.052243345 
   967.500000000      0.000000000      0.941802694      0.000000422      0.058196884 
   968.000000000      0.000000000      0.935646487      0.000000346      0.064353167 
   968.500000000      0.000000000      0.929396313      0.000000283      0.070603403 
   969.000000000      0.000000000      0.923203662      0.000000240      0.076796097 
   969.500000000      0.000000000      0.917252198      0.000000218      0.082747584 
   970.000000000      0.000000000      0.911748190      0.000000213      0.088251597 
   970.500000000      0.000000000      0.906920064      0.000000220      0.093079716 
   971.000000000      0.000000000      0.903035303      0.000000228      0.096964468 
   971.500000000      0.000000000      0.900433034      0.000000226      0.099566740 
   972.000000000      0.000000000      0.899541282      0.000000211      0.100458507 
   972.500000000      0.000000000      0.900843355      0.000000181      0.099156464 
   973.000000000      0.000000000      0.904752960      0.000000143      0.095246897 
   973.500000000      0.000000000      0.911422128      0.000000107      0.088577764 
   974.000000000      0.000000000      0.920548166      0.000000087      0.079451747 
   974.500000000      0.000000000      0.931268951      0.000000085      0.068730965 
   975.000000000      0.000000000      0.942212916      0.000000090      0.057786995 
   975.500000000      0.000000000      0.951733428      0.000000088      0.048266485 
   976.000000000      0.000000000      0.958309265      0.000000075      0.041690660 
   976.500000000      0.000000000      0.961041165      0.000000062      0.038958773 
   977.000000000      0.000000000      0.960103008      0.000000058      0.039896934 
   977.500000000      0.000000000      0.956921387      0.000000063      0.043078549 
   978.000000000      0.000000000      0.953835446      0.000000062      0.046164492 
   978.500000000      0.000000000      0.953160222      0.000000050      0.046839729 
   979.000000000      0.000000000      0.955992323      0.000000043      0.044007634 
   979.500000000      0.000000000      0.961489613      0.000000055      0.038510332 
   980.000000000      0.000000000      0.967246885      0.000000073      0.032753042 
   980.500000000      0.000000000      0.970668246      0.000000070      0.029331684 
   981.000000000      0.000000000      0.970473662      0.000000051      0.029526288 
   981.500000000      0.000000000      0.967388100      0.000000044      0.032611856 
   982.000000000      0.000000000      0.963658439      0.000000066      0.036341496 
   982.500000000      0.000000000      0.961772008      0.000000093      0.038227899 
   983.000000000      0.000000000      0.963149293      0.000000097      0.036850609 
   983.500000000      0.000000000      0.967538471      0.000000082      0.032461448 
   984.000000000      0.000000000      0.973372801      0.000000070      0.026627129 
   984.500000000      0.000000000      0.978726076      0.000000074      0.021273850 
   985.000000000      0.000000000      0.982204014      0.000000084      0.017795902 
   985.500000000      0.000000000      0.983335367      0.000000085      0.016664548 
   986.000000000      0.000000000      0.982459116      0.000000073      0.017540811 
   986.500000000      0.000000000      0.980356403      0.000000060      0.019643537 
   987.000000000      0.000000000      0.977882331      0.000000059      0.022117609 
   987.500000000      0.000000000      0.975723278      0.000000075      0.024276646 
   988.000000000      0.000000000      0.974296559      0.000000104      0.025703337 
   988.500000000      0.000000000      0.973755734      0.000000135      0.026244131 
   989.000000000      0.000000000      0.974054003      0.000000162      0.025945834 
   989.500000000      0.000000000      0.975026200      0.000000184      0.024973617 
   990.000000000      0.000000000      0.976464157      0.000000200      0.023535643 
   990.500000000      0.000000000      0.978169958      0.000000214      0.021829828 
   991.000000000      0.000000000      0.979982015      0.000000229      0.020017756 
   991.500000000      0.000000000      0.981780057      0.000000246      0.018219696 
   992.000000000      0.000000000      0.983475606      0.000000268      0.016524127 
   992.500000000      0.000000000      0.984996888      0.000000294      0.015002818 
   993.000000000      0.000000000      0.986274165      0.000000327      0.013725507 
   993.500000000      0.000000000      0.987655028      0.000000366      0.012344606 
   994.000000000      0.000000000      0.988522685      0.000000407      0.011476908 
   994.500000000      0.000000000      0.988985987      0.000000449      0.011013564 
   995.000000000      0.000000000      0.989018596      0.000000490      0.010980914 
   995.500000000      0.000000000      0.988588647      0.000000528      0.011410824 
   996.000000000      0.000000000      0.987667983      0.000000563      0.012331453 
   996.500000000      0.000000000      0.986236124      0.000000595      0.013763281 
   997.000000000      0.000000000      0.984282874      0.000000625      0.015716501 
   997.500000000      0.000000000      0.981809823      0.000000655      0.018189522 
   998.000000000      0.000000000      0.978831314      0.000000687      0.021167999 
   998.500000000      0.000000000      0.975372640      0.000000723      0.024626637 
   999.000000000      0.000000000      0.971465378      0.000000757      0.028533864 
   999.500000000      0.000000000      0.967142707      0.000000779      0.032856514 
  1000.000000000      0.000000000      0.962433567      0.000000786      0.037565646 
