#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   869.500000000      0.000000000      0.998657566      0.000000009      0.001342426 
   870.000000000      0.000000000      0.998357417      0.000000008      0.001642575 
   870.500000000      0.000000000      0.998001198      0.000000009      0.001998794 
   871.000000000      0.000000000      0.997620955      0.000000010      0.002379035 
   871.500000000      0.000000000      0.997256694      0.000000010      0.002743296 
   872.000000000      0.000000000      0.996951838      0.000000010      0.003048152 
   872.500000000      0.000000000      0.996745382      0.000000009      0.003254609 
   873.000000000      0.000000000      0.996664698      0.000000008      0.003335294 
   873.500000000      0.000000000      0.996722479      0.000000007      0.003277514 
   874.000000000      0.000000000      0.996917196      0.000000008      0.003082797 
   874.500000000      0.000000000      0.997235094      0.000000009      0.002764897 
   875.000000000      0.000000000      0.997651412      0.000000010      0.002348578 
   875.500000000      0.000000000      0.998130332      0.000000011      0.001869657 
   876.000000000      0.000000000      0.998624783      0.000000011      0.001375206 
   876.500000000      0.000000000      0.999078912      0.000000010      0.000921078 
   877.000000000      0.000000000      0.999435673      0.000000008      0.000564319 
   877.500000000      0.000000000      0.999648365      0.000000007      0.000351628 
   878.000000000      0.000000000      0.999692426      0.000000006      0.000307568 
   878.500000000      0.000000000      0.999571937      0.000000006      0.000428057 
   879.000000000      0.000000000      0.999317446      0.000000007      0.000682547 
   879.500000000      0.000000000      0.998977227      0.000000008      0.001022765 
   880.000000000      0.000000000      0.998607610      0.000000009      0.001392380 
   880.500000000      0.000000000      0.998266763      0.000000011      0.001733226 
   881.000000000      0.000000000      0.998011746      0.000000014      0.001988240 
   881.500000000      0.000000000      0.997892079      0.000000017      0.002107905 
   882.000000000      0.000000000      0.997936165      0.000000019      0.002063816 
   882.500000000      0.000000000      0.998138364      0.000000019      0.001861616 
   883.000000000      0.000000000      0.998458212      0.000000018      0.001541770 
   883.500000000      0.000000000      0.998832925      0.000000015      0.001167060 
   884.000000000      0.000000000      0.999194653      0.000000012      0.000805335 
   884.500000000      0.000000000      0.999484412      0.000000009      0.000515578 
   885.000000000      0.000000000      0.999660060      0.000000008      0.000339932 
   885.500000000      0.000000000      0.999700165      0.000000010      0.000299825 
   886.000000000      0.000000000      0.999606151      0.000000015      0.000393834 
   886.500000000      0.000000000      0.999402868      0.000000023      0.000597109 
   887.000000000      0.000000000      0.999135580      0.000000034      0.000864386 
   887.500000000      0.000000000      0.998860846      0.000000044      0.001139110 
   888.000000000      0.000000000      0.998632416      0.000000052      0.001367532 
   888.500000000      0.000000000      0.998487209      0.000000055      0.001512736 
   889.000000000      0.000000000      0.998437668      0.000000051      0.001562281 
   889.500000000      0.000000000      0.998473515      0.000000044      0.001526440 
   890.000000000      0.000000000      0.998570057      0.000000035      0.001429908 
   890.500000000      0.000000000      0.998697166      0.000000027      0.001302807 
   891.000000000      0.000000000      0.998824491      0.000000021      0.001175488 
   891.500000000      0.000000000      0.998923019      0.000000019      0.001076962 
   892.000000000      0.000000000      0.998966822      0.000000020      0.001033158 
   892.500000000      0.000000000      0.998937744      0.000000024      0.001062232 
   893.000000000      0.000000000      0.998830081      0.000000031      0.001169889 
   893.500000000      0.000000000      0.998650577      0.000000039      0.001349384 
   894.000000000      0.000000000      0.998414046      0.000000048      0.001585906 
   894.500000000      0.000000000      0.998138087      0.000000056      0.001861857 
   895.000000000      0.000000000      0.997839496      0.000000063      0.002160441 
   895.500000000      0.000000000      0.997532774      0.000000068      0.002467158 
   896.000000000      0.000000000      0.997229991      0.000000070      0.002769938 
   896.500000000      0.000000000      0.996941086      0.000000070      0.003058844 
   897.000000000      0.000000000      0.996673852      0.000000067      0.003326080 
   897.500000000      0.000000000      0.996433580      0.000000062      0.003566357 
   898.000000000      0.000000000      0.996222453      0.000000056      0.003777491 
   898.500000000      0.000000000      0.996039254      0.000000050      0.003960696 
   899.000000000      0.000000000      0.995879825      0.000000044      0.004120131 
   899.500000000      0.000000000      0.995738232      0.000000038      0.004261730 
   900.000000000      0.000000000      0.995608298      0.000000032      0.004391671 
   900.500000000      0.000000000      0.995484965      0.000000026      0.004515008 
   901.000000000      0.000000000      0.995365082      0.000000021      0.004634897 
   901.500000000      0.000000000      0.995247689      0.000000017      0.004752293 
   902.000000000      0.000000000      0.995134935      0.000000015      0.004865050 
   902.500000000      0.000000000      0.995034452      0.000000014      0.004965534 
   903.000000000      0.000000000      0.994961363      0.000000013      0.005038623 
   903.500000000      0.000000000      0.994936814      0.000000014      0.005063172 
   904.000000000      0.000000000      0.994982818      0.000000015      0.005017167 
   904.500000000      0.000000000      0.995116995      0.000000015      0.004882990 
   905.000000000      0.000000000      0.995349855      0.000000015      0.004650130 
   905.500000000      0.000000000      0.995684335      0.000000014      0.004315651 
   906.000000000      0.000000000      0.996116156      0.000000012      0.003883832 
   906.500000000      0.000000000      0.996633316      0.000000009      0.003366675 
   907.000000000      0.000000000      0.997214286      0.000000008      0.002785706 
   907.500000000      0.000000000      0.997825641      0.000000006      0.002174353 
   908.000000000      0.000000000      0.998421607      0.000000006      0.001578387 
   908.500000000      0.000000000      0.998948056      0.000000006      0.001051938 
   909.000000000      0.000000000      0.999352113      0.000000005      0.000647882 
   909.500000000      0.000000000      0.999594723      0.000000005      0.000405272 
   910.000000000      0.000000000      0.999660942      0.000000006      0.000339052 
   910.500000000      0.000000000      0.999563056      0.000000007      0.000436936 
   911.000000000      0.000000000      0.999335710      0.000000009      0.000664281 
   911.500000000      0.000000000      0.999027121      0.000000010      0.000972869 
   912.000000000      0.000000000      0.998692545      0.000000011      0.001307444 
   912.500000000      0.000000000      0.998392237      0.000000012      0.001607751 
   913.000000000      0.000000000      0.998188911      0.000000013      0.001811076 
   913.500000000      0.000000000      0.998136223      0.000000014      0.001863763 
   914.000000000      0.000000000      0.998258935      0.000000014      0.001741051 
   914.500000000      0.000000000      0.998538321      0.000000014      0.001461664 
   915.000000000      0.000000000      0.998914510      0.000000015      0.001085475 
   915.500000000      0.000000000      0.999304060      0.000000016      0.000695925 
   916.000000000      0.000000000      0.999622575      0.000000016      0.000377409 
   916.500000000      0.000000000      0.999804073      0.000000017      0.000195910 
   917.000000000      0.000000000      0.999814352      0.000000018      0.000185630 
   917.500000000      0.000000000      0.999657904      0.000000021      0.000342075 
   918.000000000      0.000000000      0.999377373      0.000000024      0.000622603 
   918.500000000      0.000000000      0.999042973      0.000000028      0.000956999 
   919.000000000      0.000000000      0.998732246      0.000000031      0.001267723 
   919.500000000      0.000000000      0.998506883      0.000000032      0.001493085 
   920.000000000      0.000000000      0.998396682      0.000000031      0.001603287 
   920.500000000      0.000000000      0.998397518      0.000000029      0.001602453 
   921.000000000      0.000000000      0.998481283      0.000000026      0.001518691 
   921.500000000      0.000000000      0.998610099      0.000000025      0.001389876 
   922.000000000      0.000000000      0.998747280      0.000000023      0.001252697 
   922.500000000      0.000000000      0.998862160      0.000000022      0.001137818 
   923.000000000      0.000000000      0.998930535      0.000000020      0.001069445 
   923.500000000      0.000000000      0.998934784      0.000000018      0.001065198 
   924.000000000      0.000000000      0.998865520      0.000000015      0.001134465 
   924.500000000      0.000000000      0.998723176      0.000000013      0.001276811 
   925.000000000      0.000000000      0.998517174      0.000000012      0.001482814 
   925.500000000      0.000000000      0.998262738      0.000000013      0.001737249 
   926.000000000      0.000000000      0.997977462      0.000000015      0.002022523 
   926.500000000      0.000000000      0.997678796      0.000000019      0.002321185 
   927.000000000      0.000000000      0.997382918      0.000000025      0.002617057 
   927.500000000      0.000000000      0.997104424      0.000000035      0.002895541 
   928.000000000      0.000000000      0.996856054      0.000000047      0.003143899 
   928.500000000      0.000000000      0.996647965      0.000000061      0.003351974 
   929.000000000      0.000000000      0.996486523      0.000000075      0.003513402 
   929.500000000      0.000000000      0.996373224      0.000000087      0.003626690 
   930.000000000      0.000000000      0.996304369      0.000000093      0.003695538 
   930.500000000      0.000000000      0.996272036      0.000000092      0.003727872 
   931.000000000      0.000000000      0.996266013      0.000000085      0.003733902 
   931.500000000      0.000000000      0.996276200      0.000000075      0.003723725 
   932.000000000      0.000000000      0.996294535      0.000000065      0.003705400 
   932.500000000      0.000000000      0.996316041      0.000000055      0.003683904 
   933.000000000      0.000000000      0.996339255      0.000000046      0.003660699 
   933.500000000      0.000000000      0.996366558      0.000000040      0.003633401 
   934.000000000      0.000000000      0.996404669      0.000000037      0.003595294 
   934.500000000      0.000000000      0.996464504      0.000000035      0.003535461 
   935.000000000      0.000000000      0.996559486      0.000000034      0.003440480 
   935.500000000      0.000000000      0.996702533      0.000000034      0.003297433 
   936.000000000      0.000000000      0.996902989      0.000000034      0.003096977 
   936.500000000      0.000000000      0.997164516      0.000000034      0.002835451 
   937.000000000      0.000000000      0.997483943      0.000000033      0.002516023 
   937.500000000      0.000000000      0.997850530      0.000000033      0.002149438 
   938.000000000      0.000000000      0.998244973      0.000000032      0.001754994 
   938.500000000      0.000000000      0.998638837      0.000000032      0.001361131 
   939.000000000      0.000000000      0.998995633      0.000000031      0.001004336 
   939.500000000      0.000000000      0.999275539      0.000000029      0.000724432 
   940.000000000      0.000000000      0.999443919      0.000000024      0.000556056 
   940.500000000      0.000000000      0.999480718      0.000000019      0.000519263 
   941.000000000      0.000000000      0.999386313      0.000000013      0.000613674 
   941.500000000      0.000000000      0.999180974      0.000000008      0.000819018 
   942.000000000      0.000000000      0.998899085      0.000000004      0.001100910 
   942.500000000      0.000000000      0.998581482      0.000000002      0.001418516 
   943.000000000      0.000000000      0.998269461      0.000000001      0.001730537 
   943.500000000      0.000000000      0.998001714      0.000000001      0.001998285 
   944.000000000      0.000000000      0.997812213      0.000000001      0.002187786 
   944.500000000      0.000000000      0.997727047      0.000000001      0.002272952 
   945.000000000      0.000000000      0.997759874      0.000000002      0.002240124 
   945.500000000      0.000000000      0.997908365      0.000000002      0.002091633 
   946.000000000      0.000000000      0.998153970      0.000000004      0.001846026 
   946.500000000      0.000000000      0.998465061      0.000000005      0.001534934 
   947.000000000      0.000000000      0.998802016      0.000000004      0.001197979 
   947.500000000      0.000000000      0.999122459      0.000000004      0.000877538 
   948.000000000      0.000000000      0.999385727      0.000000002      0.000614271 
   948.500000000      0.000000000      0.999557268      0.000000001      0.000442731 
   949.000000000      0.000000000      0.999613776      0.000000001      0.000386223 
   949.500000000      0.000000000      0.999549072      0.000000003      0.000450925 
   950.000000000      0.000000000      0.999378514      0.000000006      0.000621480 
   950.500000000      0.000000000      0.999138333      0.000000010      0.000861657 
   951.000000000      0.000000000      0.998877909      0.000000014      0.001122076 
   951.500000000      0.000000000      0.998646856      0.000000018      0.001353127 
   952.000000000      0.000000000      0.998482986      0.000000019      0.001516995 
   952.500000000      0.000000000      0.998405928      0.000000020      0.001594052 
   953.000000000      0.000000000      0.998417101      0.000000019      0.001582879 
   953.500000000      0.000000000      0.998503544      0.000000019      0.001496437 
   954.000000000      0.000000000      0.998642432      0.000000018      0.001357550 
   954.500000000      0.000000000      0.998805306      0.000000018      0.001194676 
   955.000000000      0.000000000      0.998962687      0.000000018      0.001037295 
   955.500000000      0.000000000      0.999089249      0.000000020      0.000910731 
   956.000000000      0.000000000      0.999168046      0.000000024      0.000831930 
   956.500000000      0.000000000      0.999192458      0.000000028      0.000807514 
   957.000000000      0.000000000      0.999165486      0.000000034      0.000834480 
   957.500000000      0.000000000      0.999097272      0.000000040      0.000902688 
   958.000000000      0.000000000      0.999002174      0.000000046      0.000997780 
   958.500000000      0.000000000      0.998896133      0.000000051      0.001103815 
   959.000000000      0.000000000      0.998794662      0.000000055      0.001205283 
   959.500000000      0.000000000      0.998710969      0.000000057      0.001288974 
   960.000000000      0.000000000      0.998653711      0.000000056      0.001346234 
   960.500000000      0.000000000      0.998624866      0.000000053      0.001375081 
   961.000000000      0.000000000      0.998618855      0.000000048      0.001381097 
   961.500000000      0.000000000      0.998623542      0.000000042      0.001376415 
   962.000000000      0.000000000      0.998623087      0.000000038      0.001376876 
   962.500000000      0.000000000      0.998601235      0.000000034      0.001398731 
   963.000000000      0.000000000      0.998543776      0.000000032      0.001456192 
   963.500000000      0.000000000      0.998439554      0.000000031      0.001560415 
   964.000000000      0.000000000      0.998280516      0.000000031      0.001719453 
   964.500000000      0.000000000      0.998062068      0.000000030      0.001937902 
   965.000000000      0.000000000      0.997784380      0.000000029      0.002215591 
   965.500000000      0.000000000      0.997453960      0.000000028      0.002546012 
   966.000000000      0.000000000      0.997083977      0.000000027      0.002915996 
   966.500000000      0.000000000      0.996692566      0.000000026      0.003307409 
   967.000000000      0.000000000      0.996300119      0.000000025      0.003699856 
   967.500000000      0.000000000      0.995926676      0.000000025      0.004073299 
   968.000000000      0.000000000      0.995590369      0.000000026      0.004409605 
   968.500000000      0.000000000      0.995307142      0.000000028      0.004692830 
   969.000000000      0.000000000      0.995091295      0.000000031      0.004908674 
   969.500000000      0.000000000      0.994956078      0.000000036      0.005043886 
   970.000000000      0.000000000      0.994913368      0.000000040      0.005086592 
   970.500000000      0.000000000      0.994972009      0.000000044      0.005027947 
   971.000000000      0.000000000      0.995135180      0.000000047      0.004864773 
   971.500000000      0.000000000      0.995397955      0.000000047      0.004601998 
   972.000000000      0.000000000      0.995746413      0.000000045      0.004253542 
   972.500000000      0.000000000      0.996159075      0.000000042      0.003840884 
   973.000000000      0.000000000      0.996610278      0.000000037      0.003389685 
   973.500000000      0.000000000      0.997073927      0.000000033      0.002926039 
   974.000000000      0.000000000      0.997525876      0.000000029      0.002474096 
   974.500000000      0.000000000      0.997944291      0.000000024      0.002055685 
   975.000000000      0.000000000      0.998309144      0.000000020      0.001690836 
   975.500000000      0.000000000      0.998602419      0.000000017      0.001397564 
   976.000000000      0.000000000      0.998810530      0.000000014      0.001189456 
   976.500000000      0.000000000      0.998928198      0.000000012      0.001071790 
   977.000000000      0.000000000      0.998961376      0.000000010      0.001038613 
   977.500000000      0.000000000      0.998927242      0.000000008      0.001072750 
   978.000000000      0.000000000      0.998851247      0.000000005      0.001148747 
   978.500000000      0.000000000      0.998762706      0.000000004      0.001237290 
   979.000000000      0.000000000      0.998690494      0.000000002      0.001309503 
   979.500000000      0.000000000      0.998659545      0.000000002      0.001340454 
   980.000000000      0.000000000      0.998687633      0.000000001      0.001312366 
   980.500000000      0.000000000      0.998781797      0.000000001      0.001218201 
   981.000000000      0.000000000      0.998934733      0.000000001      0.001065266 
   981.500000000      0.000000000      0.999123372      0.000000002      0.000876627 
   982.000000000      0.000000000      0.999312496      0.000000002      0.000687502 
   982.500000000      0.000000000      0.999463954      0.000000001      0.000536045 
   983.000000000      0.000000000      0.999547934      0.000000002      0.000452065 
   983.500000000      0.000000000      0.999550814      0.000000002      0.000449185 
   984.000000000      0.000000000      0.999476522      0.000000002      0.000523475 
   984.500000000      0.000000000      0.999342656      0.000000003      0.000657342 
   985.000000000      0.000000000      0.999175321      0.000000003      0.000824676 
   985.500000000      0.000000000      0.999005116      0.000000004      0.000994880 
   986.000000000      0.000000000      0.998863280      0.000000005      0.001136716 
   986.500000000      0.000000000      0.998775814      0.000000005      0.001224181 
   987.000000000      0.000000000      0.998756314      0.000000006      0.001243681 
   987.500000000      0.000000000      0.998801795      0.000000006      0.001198199 
   988.000000000      0.000000000      0.998894610      0.000000006      0.001105383 
   988.500000000      0.000000000      0.999008964      0.000000006      0.000991029 
   989.000000000      0.000000000      0.999118103      0.000000007      0.000881890 
   989.500000000      0.000000000      0.999199153      0.000000007      0.000800840 
   990.000000000      0.000000000      0.999235294      0.000000008      0.000764698 
   990.500000000      0.000000000      0.999216379      0.000000009      0.000783612 
   991.000000000      0.000000000      0.999138996      0.000000012      0.000860992 
   991.500000000      0.000000000      0.999006184      0.000000016      0.000993801 
   992.000000000      0.000000000      0.998826339      0.000000021      0.001173640 
   992.500000000      0.000000000      0.998611100      0.000000026      0.001388874 
   993.000000000      0.000000000      0.998372451      0.000000030      0.001627518 
   993.500000000      0.000000000      0.998120183      0.000000033      0.001879784 
   994.000000000      0.000000000      0.997860584      0.000000034      0.002139382 
   994.500000000      0.000000000      0.997596428      0.000000033      0.002403538 
   995.000000000      0.000000000      0.997327939      0.000000031      0.002672030 
   995.500000000      0.000000000      0.997054118      0.000000030      0.002945852 
   996.000000000      0.000000000      0.996774070      0.000000031      0.003225899 
   996.500000000      0.000000000      0.996488429      0.000000035      0.003511536 
   997.000000000      0.000000000      0.996201175      0.000000044      0.003798781 
   997.500000000      0.000000000      0.995920845      0.000000057      0.004079098 
   998.000000000      0.000000000      0.995659941      0.000000071      0.004339988 
   998.500000000      0.000000000      0.995432671      0.000000087      0.004567242 
   999.000000000      0.000000000      0.995252359      0.000000102      0.004747539 
   999.500000000      0.000000000      0.995129894      0.000000114      0.004869992 
  1000.000000000      0.000000000      0.995073639      0.000000120      0.004926241 
