#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   869.500000000      0.000000000      0.963930367      0.000002594      0.036067039 
   870.000000000      0.000000001      0.963511208      0.000002861      0.036485930 
   870.500000000      0.000000001      0.963831430      0.000002922      0.036165648 
   871.000000000      0.000000001      0.964891521      0.000002789      0.035105688 
   871.500000000      0.000000002      0.966634814      0.000002533      0.033362651 
   872.000000000      0.000000002      0.968947247      0.000002249      0.031050502 
   872.500000000      0.000000002      0.971672749      0.000002043      0.028325205 
   873.000000000      0.000000002      0.974638282      0.000001974      0.025359741 
   873.500000000      0.000000002      0.977679280      0.000002040      0.022318678 
   874.000000000      0.000000002      0.980657327      0.000002193      0.019340478 
   874.500000000      0.000000002      0.983465472      0.000002350      0.016532177 
   875.000000000      0.000000001      0.986021655      0.000002432      0.013975912 
   875.500000000      0.000000001      0.988252372      0.000002377      0.011745250 
   876.000000000      0.000000001      0.989994425      0.000002163      0.010003411 
   876.500000000      0.000000000      0.991908237      0.000001834      0.008089929 
   877.000000000      0.000000000      0.993499639      0.000001415      0.006498946 
   877.500000000      0.000000000      0.994643450      0.000001041      0.005355509 
   878.000000000      0.000000000      0.995247732      0.000000783      0.004751485 
   878.500000000      0.000000000      0.995245488      0.000000657      0.004753855 
   879.000000000      0.000000000      0.994636528      0.000000622      0.005362849 
   879.500000000      0.000000000      0.993526350      0.000000595      0.006473055 
   880.000000000      0.000000000      0.992150795      0.000000504      0.007848701 
   880.500000000      0.000000000      0.990871758      0.000000349      0.009127893 
   881.000000000      0.000000000      0.990122406      0.000000205      0.009877390 
   881.500000000      0.000000000      0.990284890      0.000000161      0.009714949 
   882.000000000      0.000000000      0.991518334      0.000000240      0.008481427 
   882.500000000      0.000000000      0.993613929      0.000000348      0.006385723 
   883.000000000      0.000000000      0.995989642      0.000000367      0.004009990 
   883.500000000      0.000000000      0.997895515      0.000000279      0.002104206 
   884.000000000      0.000000000      0.998765850      0.000000185      0.001233965 
   884.500000000      0.000000000      0.998525654      0.000000178      0.001474168 
   885.000000000      0.000000000      0.997651275      0.000000229      0.002348496 
   885.500000000      0.000000000      0.996921420      0.000000233      0.003078347 
   886.000000000      0.000000000      0.996961703      0.000000166      0.003038131 
   886.500000000      0.000000000      0.997819625      0.000000112      0.002180264 
   887.000000000      0.000000000      0.998890869      0.000000127      0.001109005 
   887.500000000      0.000000000      0.999386699      0.000000149      0.000613152 
   888.000000000      0.000000000      0.999026448      0.000000114      0.000973438 
   888.500000000      0.000000000      0.998271473      0.000000063      0.001728464 
   889.000000000      0.000000000      0.997858048      0.000000058      0.002141894 
   889.500000000      0.000000000      0.998148075      0.000000089      0.001851836 
   890.000000000      0.000000000      0.998914036      0.000000110      0.001085853 
   890.500000000      0.000000000      0.999631895      0.000000113      0.000367992 
   891.000000000      0.000000000      0.999910095      0.000000119      0.000089786 
   891.500000000      0.000000000      0.999698562      0.000000134      0.000301304 
   892.000000000      0.000000000      0.999209602      0.000000143      0.000790255 
   892.500000000      0.000000000      0.998711508      0.000000135      0.001288358 
   893.000000000      0.000000000      0.998375779      0.000000112      0.001624109 
   893.500000000      0.000000000      0.998241939      0.000000087      0.001757974 
   894.000000000      0.000000000      0.998260251      0.000000067      0.001739683 
   894.500000000      0.000000000      0.998348839      0.000000054      0.001651107 
   895.000000000      0.000000000      0.998429897      0.000000047      0.001570056 
   895.500000000      0.000000000      0.998440981      0.000000045      0.001558974 
   896.000000000      0.000000000      0.998331952      0.000000045      0.001668003 
   896.500000000      0.000000000      0.998057586      0.000000047      0.001942366 
   897.000000000      0.000000000      0.997571394      0.000000051      0.002428555 
   897.500000000      0.000000000      0.996820785      0.000000055      0.003179159 
   898.000000000      0.000000000      0.995724912      0.000000059      0.004275029 
   898.500000000      0.000000000      0.994706095      0.000000063      0.005293842 
   899.000000000      0.000000000      0.993261193      0.000000068      0.006738739 
   899.500000000      0.000000000      0.991417072      0.000000074      0.008582855 
   900.000000000      0.000000000      0.989157987      0.000000082      0.010841931 
   900.500000000      0.000000000      0.986483506      0.000000093      0.013516401 
   901.000000000      0.000000000      0.983421596      0.000000109      0.016578295 
   901.500000000      0.000000000      0.980041386      0.000000131      0.019958483 
   902.000000000      0.000000000      0.976462275      0.000000160      0.023537565 
   902.500000000      0.000000000      0.972855641      0.000000198      0.027144161 
   903.000000000      0.000000000      0.969433624      0.000000241      0.030566135 
   903.500000000      0.000000000      0.966423137      0.000000290      0.033576574 
   904.000000000      0.000000000      0.964030866      0.000000351      0.035968783 
   904.500000000      0.000000000      0.962413689      0.000000431      0.037585880 
   905.000000000      0.000000000      0.961664124      0.000000541      0.038335335 
   905.500000000      0.000000000      0.961813842      0.000000694      0.038185465 
   906.000000000      0.000000000      0.962847084      0.000000896      0.037152020 
   906.500000000      0.000000000      0.964708576      0.000001146      0.035290278 
   907.000000000      0.000000000      0.967295619      0.000001421      0.032702959 
   907.500000000      0.000000000      0.970446105      0.000001682      0.029552213 
   908.000000000      0.000000000      0.973945427      0.000001873      0.026052700 
   908.500000000      0.000000000      0.977560812      0.000001954      0.022437234 
   909.000000000      0.000000000      0.981086055      0.000001915      0.018912030 
   909.500000000      0.000000000      0.984370256      0.000001761      0.015627983 
   910.000000000      0.000000000      0.987321514      0.000001517      0.012676969 
   910.500000000      0.000000000      0.989891331      0.000001222      0.010107447 
   911.000000000      0.000000000      0.992023360      0.000000928      0.007975711 
   911.500000000      0.000000000      0.994069156      0.000000679      0.005930164 
   912.000000000      0.000000000      0.995760621      0.000000497      0.004238882 
   912.500000000      0.000000000      0.997022386      0.000000420      0.002977193 
   913.000000000      0.000000000      0.997796304      0.000000447      0.002203249 
   913.500000000      0.000000000      0.998037559      0.000000540      0.001961900 
   914.000000000      0.000000000      0.997740397      0.000000636      0.002258967 
   914.500000000      0.000000000      0.996968595      0.000000668      0.003030737 
   915.000000000      0.000000000      0.995879036      0.000000597      0.004120367 
   915.500000000      0.000000000      0.994723919      0.000000436      0.005275646 
   916.000000000      0.000000000      0.993821289      0.000000247      0.006178464 
   916.500000000      0.000000000      0.993488972      0.000000100      0.006510928 
   917.000000000      0.000000000      0.993941155      0.000000034      0.006058811 
   917.500000000      0.000000000      0.995164581      0.000000036      0.004835383 
   918.000000000      0.000000000      0.996835775      0.000000064      0.003164160 
   918.500000000      0.000000000      0.998380314      0.000000082      0.001619604 
   919.000000000      0.000000000      0.999226638      0.000000092      0.000773270 
   919.500000000      0.000000000      0.999147418      0.000000113      0.000852468 
   920.000000000      0.000000000      0.998447663      0.000000146      0.001552191 
   920.500000000      0.000000000      0.997807011      0.000000159      0.002192829 
   921.000000000      0.000000000      0.997816923      0.000000136      0.002182940 
   921.500000000      0.000000000      0.998516079      0.000000100      0.001483822 
   922.000000000      0.000000000      0.999327196      0.000000084      0.000672719 
   922.500000000      0.000000000      0.999557215      0.000000085      0.000442700 
   923.000000000      0.000000000      0.999063967      0.000000070      0.000935963 
   923.500000000      0.000000000      0.998387827      0.000000041      0.001612132 
   924.000000000      0.000000000      0.998183148      0.000000028      0.001816825 
   924.500000000      0.000000000      0.998611423      0.000000037      0.001388540 
   925.000000000      0.000000000      0.999317477      0.000000045      0.000682478 
   925.500000000      0.000000000      0.999842347      0.000000036      0.000157617 
   926.000000000      0.000000000      0.999958488      0.000000023      0.000041489 
   926.500000000      0.000000000      0.999707960      0.000000024      0.000292017 
   927.000000000      0.000000000      0.999266250      0.000000037      0.000733713 
   927.500000000      0.000000000      0.998805886      0.000000053      0.001194061 
   928.000000000      0.000000000      0.998429725      0.000000063      0.001570212 
   928.500000000      0.000000000      0.998165228      0.000000068      0.001834704 
   929.000000000      0.000000000      0.997988231      0.000000071      0.002011698 
   929.500000000      0.000000000      0.997850642      0.000000076      0.002149282 
   930.000000000      0.000000000      0.997699232      0.000000083      0.002300685 
   930.500000000      0.000000000      0.997483273      0.000000088      0.002516639 
   931.000000000      0.000000000      0.997154372      0.000000092      0.002845536 
   931.500000000      0.000000000      0.996663001      0.000000095      0.003336904 
   932.000000000      0.000000000      0.995953574      0.000000100      0.004046325 
   932.500000000      0.000000000      0.994948592      0.000000112      0.005051296 
   933.000000000      0.000000000      0.994041486      0.000000132      0.005958382 
   933.500000000      0.000000000      0.992696495      0.000000163      0.007303341 
   934.000000000      0.000000000      0.990955443      0.000000201      0.009044356 
   934.500000000      0.000000000      0.988803055      0.000000240      0.011196705 
   935.000000000      0.000000000      0.986240633      0.000000274      0.013759092 
   935.500000000      0.000000000      0.983292223      0.000000293      0.016707483 
   936.000000000      0.000000001      0.980010453      0.000000291      0.019989255 
   936.500000000      0.000000001      0.976486409      0.000000264      0.023513327 
   937.000000000      0.000000001      0.972865881      0.000000212      0.027133907 
   937.500000000      0.000000001      0.969361872      0.000000149      0.030637978 
   938.000000000      0.000000001      0.966240681      0.000000106      0.033759212 
   938.500000000      0.000000001      0.963772534      0.000000124      0.036227341 
   939.000000000      0.000000001      0.962166443      0.000000249      0.037833308 
   939.500000000      0.000000001      0.961526560      0.000000498      0.038472941 
   940.000000000      0.000000001      0.961849672      0.000000857      0.038149470 
   940.500000000      0.000000001      0.963052828      0.000001283      0.036945888 
   941.000000000      0.000000001      0.965007777      0.000001714      0.034990508 
   941.500000000      0.000000001      0.967566314      0.000002080      0.032431605 
   942.000000000      0.000000001      0.970572738      0.000002329      0.029424932 
   942.500000000      0.000000001      0.973868378      0.000002436      0.026129185 
   943.000000000      0.000000001      0.977293475      0.000002398      0.022704126 
   943.500000000      0.000000001      0.980694230      0.000002241      0.019303528 
   944.000000000      0.000000000      0.983933825      0.000002008      0.016064166 
   944.500000000      0.000000000      0.986902540      0.000001745      0.013095715 
   945.000000000      0.000000000      0.989523349      0.000001489      0.010475161 
   945.500000000      0.000000000      0.991744219      0.000001259      0.008254522 
   946.000000000      0.000000000      0.993420439      0.000001055      0.006578506 
   946.500000000      0.000000000      0.993494801      0.000000884      0.006504314 
   947.000000000      0.000000000      0.990091734      0.000000749      0.009907517 
   947.500000000      0.000000000      0.991306656      0.000000661      0.008692683 
   948.000000000      0.000000000      0.992149792      0.000000576      0.007849632 
   948.500000000      0.000000000      0.992383205      0.000000531      0.007616263 
   949.000000000      0.000000000      0.991997442      0.000000519      0.008002039 
   949.500000000      0.000000000      0.991063297      0.000000517      0.008936186 
   950.000000000      0.000000000      0.989768919      0.000000493      0.010230589 
   950.500000000      0.000000000      0.988435612      0.000000424      0.011563964 
   951.000000000      0.000000000      0.987486596      0.000000322      0.012513083 
   951.500000000      0.000000000      0.987352792      0.000000220      0.012646989 
   952.000000000      0.000000000      0.988325536      0.000000154      0.011674310 
   952.500000000      0.000000000      0.990388714      0.000000124      0.009611161 
   953.000000000      0.000000000      0.993104120      0.000000108      0.006895771 
   953.500000000      0.000000000      0.995659480      0.000000094      0.004340426 
   954.000000000      0.000000000      0.997175074      0.000000094      0.002824832 
   954.500000000      0.000000000      0.997213222      0.000000122      0.002786656 
   955.000000000      0.000000000      0.996172338      0.000000161      0.003827501 
   955.500000000      0.000000000      0.995138072      0.000000182      0.004861746 
   956.000000000      0.000000000      0.995126317      0.000000190      0.004873493 
   956.500000000      0.000000000      0.996282097      0.000000203      0.003717700 
   957.000000000      0.000000000      0.997766961      0.000000217      0.002232822 
   957.500000000      0.000000000      0.998469695      0.000000207      0.001530098 
   958.000000000      0.000000000      0.997938995      0.000000173      0.002060832 
   958.500000000      0.000000000      0.996760712      0.000000136      0.003239152 
   959.000000000      0.000000000      0.996043835      0.000000099      0.003956066 
   959.500000000      0.000000000      0.996451523      0.000000057      0.003548420 
   960.000000000      0.000000000      0.997701858      0.000000028      0.002298114 
   960.500000000      0.000000000      0.998959474      0.000000031      0.001040495 
   961.000000000      0.000000000      0.999571535      0.000000055      0.000428410 
   961.500000000      0.000000000      0.999429203      0.000000071      0.000570726 
   962.000000000      0.000000000      0.998832917      0.000000074      0.001167009 
   962.500000000      0.000000000      0.998178207      0.000000078      0.001821716 
   963.000000000      0.000000000      0.997737694      0.000000092      0.002262214 
   963.500000000      0.000000000      0.997603193      0.000000110      0.002396697 
   964.000000000      0.000000000      0.997729740      0.000000120      0.002270139 
   964.500000000      0.000000000      0.998007778      0.000000117      0.001992105 
   965.000000000      0.000000000      0.998320432      0.000000101      0.001679468 
   965.500000000      0.000000000      0.998573002      0.000000081      0.001426917 
   966.000000000      0.000000000      0.998698856      0.000000064      0.001301080 
   966.500000000      0.000000000      0.998651955      0.000000053      0.001347992 
   967.000000000      0.000000000      0.998395079      0.000000047      0.001604873 
   967.500000000      0.000000000      0.997889462      0.000000050      0.002110488 
   968.000000000      0.000000000      0.997080329      0.000000067      0.002919603 
   968.500000000      0.000000000      0.996297756      0.000000109      0.003702135 
   969.000000000      0.000000000      0.995069648      0.000000190      0.004930161 
   969.500000000      0.000000000      0.993448845      0.000000327      0.006550828 
   970.000000000      0.000000000      0.991437636      0.000000531      0.008561834 
   970.500000000      0.000000000      0.989054495      0.000000811      0.010944695 
   971.000000000      0.000000000      0.986335205      0.000001167      0.013663628 
   971.500000000      0.000000000      0.983330359      0.000001586      0.016668054 
   972.000000000      0.000000001      0.980103529      0.000002042      0.019894428 
   972.500000000      0.000000001      0.976734449      0.000002481      0.023263068 
   973.000000000      0.000000001      0.973326324      0.000002829      0.026670845 
   973.500000000      0.000000002      0.970012557      0.000003000      0.029984441 
   974.000000000      0.000000003      0.966959519      0.000002922      0.033037556 
   974.500000000      0.000000003      0.964356791      0.000002577      0.035640628 
   975.000000000      0.000000004      0.962392269      0.000002045      0.037605682 
   975.500000000      0.000000004      0.961216951      0.000001477      0.038781567 
   976.000000000      0.000000005      0.960911156      0.000001086      0.039087753 
   976.500000000      0.000000005      0.961468180      0.000001041      0.038530774 
   977.000000000      0.000000005      0.962801917      0.000001411      0.037196668 
   977.500000000      0.000000005      0.964775546      0.000002148      0.035222301 
   978.000000000      0.000000004      0.967236912      0.000003095      0.032759989 
   978.500000000      0.000000004      0.970042775      0.000004034      0.029953188 
   979.000000000      0.000000003      0.973062142      0.000004738      0.026933117 
   979.500000000      0.000000002      0.976162654      0.000005030      0.023832314 
   980.000000000      0.000000002      0.979200773      0.000004852      0.020794373 
   980.500000000      0.000000001      0.982030197      0.000004285      0.017965516 
   981.000000000      0.000000001      0.984517677      0.000003490      0.015478832 
   981.500000000      0.000000001      0.987450491      0.000002687      0.012546822 
   982.000000000      0.000000000      0.989856098      0.000001988      0.010141914 
   982.500000000      0.000000000      0.991873716      0.000001507      0.008124776 
   983.000000000      0.000000000      0.993396904      0.000001238      0.006601857 
   983.500000000      0.000000000      0.994314507      0.000001113      0.005684380 
   984.000000000      0.000000000      0.994552981      0.000001048      0.005445971 
   984.500000000      0.000000000      0.994110928      0.000000971      0.005888101 
   985.000000000      0.000000000      0.993098402      0.000000857      0.006900741 
   985.500000000      0.000000000      0.991768015      0.000000721      0.008231264 
   986.000000000      0.000000000      0.990510878      0.000000592      0.009488529 
   986.500000000      0.000000000      0.989785395      0.000000490      0.010214114 
   987.000000000      0.000000000      0.989973434      0.000000417      0.010026149 
   987.500000000      0.000000000      0.991212235      0.000000362      0.008787404 
   988.000000000      0.000000000      0.993285418      0.000000325      0.006714256 
   988.500000000      0.000000000      0.995646053      0.000000310      0.004353637 
   989.000000000      0.000000000      0.997585850      0.000000304      0.002413845 
   989.500000000      0.000000000      0.998510625      0.000000287      0.001489088 
   990.000000000      0.000000000      0.998249165      0.000000256      0.001750580 
   990.500000000      0.000000000      0.997247293      0.000000231      0.002752476 
   991.000000000      0.000000000      0.996409476      0.000000229      0.003590296 
   991.500000000      0.000000000      0.996506889      0.000000236      0.003492875 
   992.000000000      0.000000000      0.997544686      0.000000238      0.002455075 
   992.500000000      0.000000000      0.998725137      0.000000244      0.001274619 
   993.000000000      0.000000000      0.999145876      0.000000263      0.000853861 
   993.500000000      0.000000000      0.998601754      0.000000272      0.001397974 
   994.000000000      0.000000000      0.997726948      0.000000252      0.002272801 
   994.500000000      0.000000000      0.997374877      0.000000216      0.002624907 
   995.000000000      0.000000000      0.997870977      0.000000188      0.002128835 
   995.500000000      0.000000000      0.998831716      0.000000167      0.001168118 
   996.000000000      0.000000000      0.999607076      0.000000134      0.000392790 
   996.500000000      0.000000000      0.999811848      0.000000099      0.000188053 
   997.000000000      0.000000000      0.999485946      0.000000076      0.000513978 
   997.500000000      0.000000000      0.998907040      0.000000075      0.001092885 
   998.000000000      0.000000000      0.998344878      0.000000090      0.001655032 
   998.500000000      0.000000000      0.997943072      0.000000115      0.002056813 
   999.000000000      0.000000000      0.997724939      0.000000143      0.002274918 
   999.500000000      0.000000000      0.997645047      0.000000170      0.002354783 
  1000.000000000      0.000000000      0.997632942      0.000000188      0.002366871 
