#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   869.500000000      0.000000001      0.929252308      0.000000599      0.070747093 
   870.000000000      0.000000001      0.915046761      0.000000801      0.084952437 
   870.500000000      0.000000001      0.898187088      0.000001083      0.101811828 
   871.000000000      0.000000001      0.879538122      0.000001402      0.120460476 
   871.500000000      0.000000001      0.860135312      0.000001712      0.139862975 
   872.000000000      0.000000001      0.840206425      0.000001933      0.159791641 
   872.500000000      0.000000001      0.818116001      0.000002019      0.181881980 
   873.000000000      0.000000001      0.790347396      0.000001970      0.209650634 
   873.500000000      0.000000001      0.753315709      0.000001862      0.246682428 
   874.000000000      0.000000001      0.705887742      0.000001852      0.294110405 
   874.500000000      0.000000001      0.650472208      0.000002081      0.349525710 
   875.000000000      0.000000001      0.592106210      0.000002612      0.407891177 
   875.500000000      0.000000001      0.536685393      0.000003447      0.463311159 
   876.000000000      0.000000001      0.489279833      0.000004417      0.510715749 
   876.500000000      0.000000001      0.452894820      0.000005293      0.547099886 
   877.000000000      0.000000001      0.427665843      0.000005756      0.572328400 
   877.500000000      0.000000001      0.410919474      0.000005667      0.589074858 
   878.000000000      0.000000002      0.398674376      0.000005202      0.601320420 
   878.500000000      0.000000002      0.387869457      0.000004771      0.612125771 
   879.000000000      0.000000002      0.377398790      0.000004712      0.622596496 
   879.500000000      0.000000002      0.367516400      0.000005052      0.632478546 
   880.000000000      0.000000002      0.358818673      0.000005630      0.641175695 
   880.500000000      0.000000003      0.351687225      0.000006245      0.648306527 
   881.000000000      0.000000003      0.346175549      0.000007037      0.653817411 
   881.500000000      0.000000004      0.341925861      0.000008210      0.658065924 
   882.000000000      0.000000005      0.337868178      0.000010323      0.662121494 
   882.500000000      0.000000006      0.331799166      0.000013619      0.668187210 
   883.000000000      0.000000007      0.320505645      0.000018452      0.679475896 
   883.500000000      0.000000007      0.301112710      0.000025271      0.698862011 
   884.000000000      0.000000008      0.273089341      0.000034209      0.726876442 
   884.500000000      0.000000008      0.239095464      0.000044973      0.760859555 
   885.000000000      0.000000008      0.203854965      0.000055880      0.796089147 
   885.500000000      0.000000007      0.172147011      0.000065029      0.827787953 
   886.000000000      0.000000007      0.147311330      0.000070636      0.852618028 
   886.500000000      0.000000006      0.130712372      0.000072413      0.869215209 
   887.000000000      0.000000006      0.121844475      0.000072902      0.878082617 
   887.500000000      0.000000006      0.118695735      0.000074664      0.881229595 
   888.000000000      0.000000005      0.118371608      0.000080655      0.881547732 
   888.500000000      0.000000005      0.118075645      0.000087458      0.881836892 
   889.000000000      0.000000006      0.116001817      0.000094022      0.883904156 
   889.500000000      0.000000006      0.111546870      0.000097126      0.888355998 
   890.000000000      0.000000007      0.104961196      0.000096788      0.894942010 
   890.500000000      0.000000008      0.096917569      0.000095260      0.902987163 
   891.000000000      0.000000010      0.088206834      0.000093318      0.911699839 
   891.500000000      0.000000012      0.079538237      0.000091272      0.920370479 
   892.000000000      0.000000014      0.071378034      0.000089453      0.928532499 
   892.500000000      0.000000016      0.063856022      0.000089181      0.936054780 
   893.000000000      0.000000018      0.056851387      0.000091294      0.943057301 
   893.500000000      0.000000019      0.050298432      0.000095818      0.949605731 
   894.000000000      0.000000019      0.044458517      0.000101787      0.955439677 
   894.500000000      0.000000019      0.039851423      0.000107555      0.960041003 
   895.000000000      0.000000018      0.036952985      0.000112282      0.962934715 
   895.500000000      0.000000017      0.035977782      0.000114435      0.963907766 
   896.000000000      0.000000017      0.036841657      0.000115369      0.963042957 
   896.500000000      0.000000017      0.039196895      0.000115408      0.960687680 
   897.000000000      0.000000017      0.042460454      0.000114648      0.957424881 
   897.500000000      0.000000017      0.045911345      0.000113308      0.953975330 
   898.000000000      0.000000017      0.048938065      0.000110830      0.950951087 
   898.500000000      0.000000016      0.051260216      0.000106804      0.948632963 
   899.000000000      0.000000015      0.052912811      0.000100430      0.946986744 
   899.500000000      0.000000014      0.054078721      0.000091814      0.945829451 
   900.000000000      0.000000012      0.054951338      0.000081760      0.944966890 
   900.500000000      0.000000010      0.055671758      0.000071189      0.944257043 
   901.000000000      0.000000008      0.056321479      0.000061056      0.943617457 
   901.500000000      0.000000006      0.056927271      0.000052283      0.943020440 
   902.000000000      0.000000005      0.057477438      0.000045646      0.942476911 
   902.500000000      0.000000004      0.057951915      0.000041525      0.942006556 
   903.000000000      0.000000003      0.058363702      0.000039959      0.941596336 
   903.500000000      0.000000004      0.058787267      0.000040366      0.941172363 
   904.000000000      0.000000005      0.059345938      0.000041797      0.940612260 
   904.500000000      0.000000006      0.060169325      0.000043468      0.939787202 
   905.000000000      0.000000006      0.061353924      0.000044789      0.938601280 
   905.500000000      0.000000007      0.062940287      0.000045672      0.937014034 
   906.000000000      0.000000008      0.064904114      0.000046463      0.935049415 
   906.500000000      0.000000008      0.067197011      0.000047266      0.932755716 
   907.000000000      0.000000008      0.069845165      0.000048066      0.930106761 
   907.500000000      0.000000008      0.071301954      0.000047849      0.928650188 
   908.000000000      0.000000007      0.073224771      0.000045795      0.926729426 
   908.500000000      0.000000006      0.075185688      0.000040812      0.924773493 
   909.000000000      0.000000004      0.077156781      0.000033276      0.922809939 
   909.500000000      0.000000003      0.079270735      0.000024915      0.920704347 
   910.000000000      0.000000002      0.081749472      0.000017773      0.918232753 
   910.500000000      0.000000001      0.084826300      0.000013300      0.915160399 
   911.000000000      0.000000001      0.088693720      0.000011917      0.911294362 
   911.500000000      0.000000001      0.093464717      0.000012977      0.906522305 
   912.000000000      0.000000001      0.099144980      0.000015448      0.900839571 
   912.500000000      0.000000001      0.109231158      0.000017963      0.890750877 
   913.000000000      0.000000001      0.119767992      0.000019148      0.880212859 
   913.500000000      0.000000002      0.130598153      0.000018414      0.869383431 
   914.000000000      0.000000001      0.142363581      0.000015959      0.857620459 
   914.500000000      0.000000001      0.155483042      0.000012672      0.844504285 
   915.000000000      0.000000001      0.170090411      0.000009661      0.829899927 
   915.500000000      0.000000000      0.185929472      0.000007614      0.814062914 
   916.000000000      0.000000000      0.202270028      0.000006652      0.797723320 
   916.500000000      0.000000000      0.218013645      0.000006576      0.781979779 
   917.000000000      0.000000001      0.232214363      0.000007041      0.767778595 
   917.500000000      0.000000002      0.245134286      0.000008186      0.754857526 
   918.000000000      0.000000003      0.259278570      0.000010336      0.740711091 
   918.500000000      0.000000003      0.278802742      0.000013409      0.721183846 
   919.000000000      0.000000003      0.307069711      0.000016204      0.692914081 
   919.500000000      0.000000003      0.344645084      0.000017289      0.655337624 
   920.000000000      0.000000003      0.389225994      0.000015635      0.610758368 
   920.500000000      0.000000003      0.436921808      0.000011908      0.563066282 
   921.000000000      0.000000002      0.483753936      0.000007642      0.516238420 
   921.500000000      0.000000002      0.526775347      0.000004410      0.473220241 
   922.000000000      0.000000001      0.564758071      0.000003100      0.435238828 
   922.500000000      0.000000001      0.598232701      0.000003457      0.401763841 
   923.000000000      0.000000000      0.628815418      0.000004336      0.371180246 
   923.500000000      0.000000000      0.658138496      0.000004561      0.341856943 
   924.000000000      0.000000000      0.687087663      0.000003757      0.312908579 
   924.500000000      0.000000001      0.715801373      0.000002467      0.284196159 
   925.000000000      0.000000001      0.744125469      0.000001563      0.255872967 
   925.500000000      0.000000001      0.771854243      0.000001384      0.228144372 
   926.000000000      0.000000000      0.798565050      0.000001605      0.201433345 
   926.500000000      0.000000000      0.823354652      0.000001674      0.176643674 
   927.000000000      0.000000000      0.844906417      0.000001378      0.155092205 
   927.500000000      0.000000000      0.862034099      0.000000931      0.137964970 
   928.000000000      0.000000000      0.874403409      0.000000674      0.125595916 
   928.500000000      0.000000000      0.882839132      0.000000777      0.117160090 
   929.000000000      0.000000000      0.888819656      0.000001065      0.111179278 
   929.500000000      0.000000000      0.893810593      0.000001207      0.106188200 
   930.000000000      0.000000000      0.899245217      0.000001050      0.100753733 
   930.500000000      0.000000000      0.906506406      0.000000743      0.093492851 
   931.000000000      0.000000000      0.916323692      0.000000542      0.083675765 
   931.500000000      0.000000000      0.928266987      0.000000557      0.071732456 
   932.000000000      0.000000000      0.940922500      0.000000660      0.059076840 
   932.500000000      0.000000000      0.952525465      0.000000661      0.047473874 
   933.000000000      0.000000000      0.961607115      0.000000518      0.038392367 
   933.500000000      0.000000000      0.967465976      0.000000366      0.032533657 
   934.000000000      0.000000000      0.970361953      0.000000323      0.029637724 
   934.500000000      0.000000000      0.971317865      0.000000355      0.028681779 
   935.000000000      0.000000000      0.971605326      0.000000361      0.028394313 
   935.500000000      0.000000000      0.972234169      0.000000301      0.027765531 
   936.000000000      0.000000000      0.973696751      0.000000217      0.026303032 
   936.500000000      0.000000000      0.976011542      0.000000164      0.023988294 
   937.000000000      0.000000000      0.978925716      0.000000154      0.021074130 
   937.500000000      0.000000000      0.982128615      0.000000169      0.017871216 
   938.000000000      0.000000000      0.985382109      0.000000181      0.014617710 
   938.500000000      0.000000000      0.988536686      0.000000175      0.011463139 
   939.000000000      0.000000000      0.991468717      0.000000152      0.008531131 
   939.500000000      0.000000000      0.994028566      0.000000123      0.005971311 
   940.000000000      0.000000000      0.996063029      0.000000097      0.003936874 
   940.500000000      0.000000000      0.997471195      0.000000077      0.002528728 
   941.000000000      0.000000000      0.998224392      0.000000065      0.001775543 
   941.500000000      0.000000000      0.998346005      0.000000063      0.001653932 
   942.000000000      0.000000000      0.997883768      0.000000070      0.002116163 
   942.500000000      0.000000000      0.996897087      0.000000084      0.003102829 
   943.000000000      0.000000000      0.995455899      0.000000100      0.004544001 
   943.500000000      0.000000000      0.993635060      0.000000111      0.006364828 
   944.000000000      0.000000000      0.991500497      0.000000112      0.008499392 
   944.500000000      0.000000000      0.989100140      0.000000098      0.010899762 
   945.000000000      0.000000000      0.986465524      0.000000074      0.013534403 
   945.500000000      0.000000000      0.983619061      0.000000048      0.016380892 
   946.000000000      0.000000000      0.980579282      0.000000026      0.019420691 
   946.500000000      0.000000000      0.977364139      0.000000015      0.022635846 
   947.000000000      0.000000000      0.973993468      0.000000014      0.026006518 
   947.500000000      0.000000000      0.970493807      0.000000021      0.029506171 
   948.000000000      0.000000000      0.966907700      0.000000035      0.033092266 
   948.500000000      0.000000000      0.963308888      0.000000049      0.036691063 
   949.000000000      0.000000000      0.959818864      0.000000062      0.040181074 
   949.500000000      0.000000000      0.956603363      0.000000070      0.043396568 
   950.000000000      0.000000000      0.953838320      0.000000071      0.046161609 
   950.500000000      0.000000000      0.951657150      0.000000064      0.048342786 
   951.000000000      0.000000000      0.950110590      0.000000051      0.049889359 
   951.500000000      0.000000000      0.949164254      0.000000035      0.050835710 
   952.000000000      0.000000000      0.948747421      0.000000023      0.051252557 
   952.500000000      0.000000000      0.948851112      0.000000016      0.051148871 
   953.000000000      0.000000000      0.949642085      0.000000018      0.050357897 
   953.500000000      0.000000000      0.951485401      0.000000024      0.048514575 
   954.000000000      0.000000000      0.954767722      0.000000031      0.045232247 
   954.500000000      0.000000000      0.959609512      0.000000034      0.040390454 
   955.000000000      0.000000000      0.965704056      0.000000032      0.034295912 
   955.500000000      0.000000000      0.972393789      0.000000028      0.027606183 
   956.000000000      0.000000000      0.978886049      0.000000025      0.021113926 
   956.500000000      0.000000000      0.984464095      0.000000021      0.015535883 
   957.000000000      0.000000000      0.988623071      0.000000018      0.011376911 
   957.500000000      0.000000000      0.991133080      0.000000015      0.008866906 
   958.000000000      0.000000000      0.992038951      0.000000013      0.007961036 
   958.500000000      0.000000000      0.991631265      0.000000015      0.008368720 
   959.000000000      0.000000000      0.990405670      0.000000019      0.009594311 
   959.500000000      0.000000000      0.988994796      0.000000021      0.011005183 
   960.000000000      0.000000000      0.988033815      0.000000018      0.011966167 
   960.500000000      0.000000000      0.987975759      0.000000011      0.012024230 
   961.000000000      0.000000000      0.988954051      0.000000005      0.011045944 
   961.500000000      0.000000000      0.990776019      0.000000002      0.009223980 
   962.000000000      0.000000000      0.993038608      0.000000002      0.006961390 
   962.500000000      0.000000000      0.995283590      0.000000003      0.004716407 
   963.000000000      0.000000000      0.997105681      0.000000003      0.002894316 
   963.500000000      0.000000000      0.998190820      0.000000003      0.001809176 
   964.000000000      0.000000000      0.998355448      0.000000004      0.001644548 
   964.500000000      0.000000000      0.997653107      0.000000006      0.002346887 
   965.000000000      0.000000000      0.996450250      0.000000007      0.003549742 
   965.500000000      0.000000000      0.995308850      0.000000009      0.004691141 
   966.000000000      0.000000000      0.994722568      0.000000012      0.005277420 
   966.500000000      0.000000000      0.994909934      0.000000015      0.005090051 
   967.000000000      0.000000000      0.995781240      0.000000016      0.004218744 
   967.500000000      0.000000000      0.997040066      0.000000016      0.002959917 
   968.000000000      0.000000000      0.998320052      0.000000017      0.001679932 
   968.500000000      0.000000000      0.999292532      0.000000017      0.000707451 
   969.000000000      0.000000000      0.999745126      0.000000017      0.000254857 
   969.500000000      0.000000000      0.999639293      0.000000015      0.000360691 
   970.000000000      0.000000000      0.999113885      0.000000013      0.000886102 
   970.500000000      0.000000000      0.998408470      0.000000009      0.001591521 
   971.000000000      0.000000000      0.997753477      0.000000006      0.002246516 
   971.500000000      0.000000000      0.997297504      0.000000005      0.002702491 
   972.000000000      0.000000000      0.997094911      0.000000005      0.002905084 
   972.500000000      0.000000000      0.997132312      0.000000005      0.002867683 
   973.000000000      0.000000000      0.997363407      0.000000004      0.002636588 
   973.500000000      0.000000000      0.997731145      0.000000004      0.002268851 
   974.000000000      0.000000000      0.998173398      0.000000003      0.001826600 
   974.500000000      0.000000000      0.998622482      0.000000002      0.001377516 
   975.000000000      0.000000000      0.999011122      0.000000002      0.000988876 
   975.500000000      0.000000000      0.999284934      0.000000002      0.000715064 
   976.000000000      0.000000000      0.999411407      0.000000002      0.000588591 
   976.500000000      0.000000000      0.999379481      0.000000003      0.000620516 
   977.000000000      0.000000000      0.999192685      0.000000004      0.000807312 
   977.500000000      0.000000000      0.998860733      0.000000005      0.001139262 
   978.000000000      0.000000000      0.998392862      0.000000006      0.001607133 
   978.500000000      0.000000000      0.997794566      0.000000007      0.002205427 
   979.000000000      0.000000000      0.997067484      0.000000009      0.002932508 
   979.500000000      0.000000000      0.996210718      0.000000010      0.003789271 
   980.000000000      0.000000000      0.995222167      0.000000012      0.004777822 
   980.500000000      0.000000000      0.994098978      0.000000011      0.005901011 
   981.000000000      0.000000000      0.992837909      0.000000009      0.007162082 
   981.500000000      0.000000000      0.991435975      0.000000007      0.008564018 
   982.000000000      0.000000000      0.989891433      0.000000005      0.010108562 
   982.500000000      0.000000000      0.988205716      0.000000005      0.011794278 
   983.000000000      0.000000000      0.986383423      0.000000007      0.013616570 
   983.500000000      0.000000000      0.984431559      0.000000012      0.015568429 
   984.000000000      0.000000000      0.982358464      0.000000017      0.017641519 
   984.500000000      0.000000000      0.980177788      0.000000022      0.019822190 
   985.000000000      0.000000000      0.977920343      0.000000027      0.022079630 
   985.500000000      0.000000000      0.975642605      0.000000028      0.024357367 
   986.000000000      0.000000000      0.973421183      0.000000027      0.026578789 
   986.500000000      0.000000000      0.971335173      0.000000027      0.028664800 
   987.000000000      0.000000000      0.969447049      0.000000026      0.030552925 
   987.500000000      0.000000000      0.967791366      0.000000028      0.032208606 
   988.000000000      0.000000000      0.966377745      0.000000032      0.033622223 
   988.500000000      0.000000000      0.965221012      0.000000039      0.034778949 
   989.000000000      0.000000000      0.964405453      0.000000046      0.035594501 
   989.500000000      0.000000000      0.964151058      0.000000052      0.035848890 
   990.000000000      0.000000000      0.964788747      0.000000056      0.035211196 
   990.500000000      0.000000000      0.966599073      0.000000057      0.033400870 
   991.000000000      0.000000000      0.969632113      0.000000053      0.030367834 
   991.500000000      0.000000000      0.973660358      0.000000047      0.026339595 
   992.000000000      0.000000000      0.978266794      0.000000039      0.021733167 
   992.500000000      0.000000000      0.982980760      0.000000032      0.017019208 
   993.000000000      0.000000000      0.987381431      0.000000025      0.012618544 
   993.500000000      0.000000000      0.991139408      0.000000019      0.008860573 
   994.000000000      0.000000000      0.994004472      0.000000013      0.005995515 
   994.500000000      0.000000000      0.995796568      0.000000007      0.004203425 
   995.000000000      0.000000000      0.996459857      0.000000004      0.003540139 
   995.500000000      0.000000000      0.996155159      0.000000004      0.003844838 
   996.000000000      0.000000000      0.995283856      0.000000005      0.004716139 
   996.500000000      0.000000000      0.994382215      0.000000007      0.005617778 
   997.000000000      0.000000000      0.993934579      0.000000008      0.006065413 
   997.500000000      0.000000000      0.994207368      0.000000008      0.005792623 
   998.000000000      0.000000000      0.995178548      0.000000008      0.004821445 
   998.500000000      0.000000000      0.996576157      0.000000006      0.003423837 
   999.000000000      0.000000000      0.997981548      0.000000004      0.002018447 
   999.500000000      0.000000000      0.998951281      0.000000004      0.001048715 
  1000.000000000      0.000000000      0.999167833      0.000000007      0.000832161 
