#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   869.500000000      0.000000000      0.999149676      0.000000006      0.000850318 
   870.000000000      0.000000000      0.998953166      0.000000006      0.001046828 
   870.500000000      0.000000000      0.998747541      0.000000006      0.001252453 
   871.000000000      0.000000000      0.998563887      0.000000006      0.001436107 
   871.500000000      0.000000000      0.998423048      0.000000005      0.001576947 
   872.000000000      0.000000000      0.998334406      0.000000005      0.001665589 
   872.500000000      0.000000000      0.998298793      0.000000005      0.001701202 
   873.000000000      0.000000000      0.998312814      0.000000004      0.001687182 
   873.500000000      0.000000000      0.998371770      0.000000005      0.001628225 
   874.000000000      0.000000000      0.998470031      0.000000005      0.001529964 
   874.500000000      0.000000000      0.998599654      0.000000005      0.001400340 
   875.000000000      0.000000000      0.998749441      0.000000006      0.001250552 
   875.500000000      0.000000000      0.998905706      0.000000007      0.001094287 
   876.000000000      0.000000000      0.999054360      0.000000009      0.000945631 
   876.500000000      0.000000000      0.999182805      0.000000011      0.000817184 
   877.000000000      0.000000000      0.999280825      0.000000013      0.000719162 
   877.500000000      0.000000000      0.999340641      0.000000015      0.000659344 
   878.000000000      0.000000000      0.999356942      0.000000017      0.000643041 
   878.500000000      0.000000000      0.999327752      0.000000018      0.000672230 
   879.000000000      0.000000000      0.999255751      0.000000018      0.000744231 
   879.500000000      0.000000000      0.999148844      0.000000018      0.000851138 
   880.000000000      0.000000000      0.999018498      0.000000018      0.000981485 
   880.500000000      0.000000000      0.998876096      0.000000017      0.001123887 
   881.000000000      0.000000000      0.998729152      0.000000016      0.001270832 
   881.500000000      0.000000000      0.998579479      0.000000015      0.001420506 
   882.000000000      0.000000000      0.998424191      0.000000014      0.001575795 
   882.500000000      0.000000000      0.998258167      0.000000013      0.001741821 
   883.000000000      0.000000000      0.998076177      0.000000011      0.001923812 
   883.500000000      0.000000000      0.997874482      0.000000011      0.002125507 
   884.000000000      0.000000000      0.997652272      0.000000010      0.002347718 
   884.500000000      0.000000000      0.997413849      0.000000011      0.002586140 
   885.000000000      0.000000000      0.997170246      0.000000012      0.002829742 
   885.500000000      0.000000000      0.996937467      0.000000015      0.003062518 
   886.000000000      0.000000000      0.996732152      0.000000017      0.003267831 
   886.500000000      0.000000000      0.996567986      0.000000018      0.003431996 
   887.000000000      0.000000000      0.996454591      0.000000019      0.003545390 
   887.500000000      0.000000000      0.996398489      0.000000019      0.003601492 
   888.000000000      0.000000000      0.996404742      0.000000018      0.003595240 
   888.500000000      0.000000000      0.996477694      0.000000016      0.003522290 
   889.000000000      0.000000000      0.996619939      0.000000014      0.003380047 
   889.500000000      0.000000000      0.996829506      0.000000011      0.003170483 
   890.000000000      0.000000000      0.997096574      0.000000009      0.002903417 
   890.500000000      0.000000000      0.997401900      0.000000006      0.002598094 
   891.000000000      0.000000000      0.997718662      0.000000003      0.002281335 
   891.500000000      0.000000000      0.998017436      0.000000002      0.001982563 
   892.000000000      0.000000000      0.998272325      0.000000001      0.001727674 
   892.500000000      0.000000000      0.998465319      0.000000001      0.001534679 
   893.000000000      0.000000000      0.998587233      0.000000002      0.001412765 
   893.500000000      0.000000000      0.998635824      0.000000003      0.001364173 
   894.000000000      0.000000000      0.998613871      0.000000003      0.001386126 
   894.500000000      0.000000000      0.998530934      0.000000003      0.001469063 
   895.000000000      0.000000000      0.998408194      0.000000003      0.001591803 
   895.500000000      0.000000000      0.998279151      0.000000002      0.001720847 
   896.000000000      0.000000000      0.998182069      0.000000001      0.001817930 
   896.500000000      0.000000000      0.998149178      0.000000001      0.001850821 
   897.000000000      0.000000000      0.998199569      0.000000001      0.001800431 
   897.500000000      0.000000000      0.998337478      0.000000001      0.001662522 
   898.000000000      0.000000000      0.998553906      0.000000001      0.001446093 
   898.500000000      0.000000000      0.998828341      0.000000001      0.001171658 
   899.000000000      0.000000000      0.999128927      0.000000002      0.000871072 
   899.500000000      0.000000000      0.999412509      0.000000002      0.000587489 
   900.000000000      0.000000000      0.999629134      0.000000002      0.000370864 
   900.500000000      0.000000000      0.999734512      0.000000002      0.000265486 
   901.000000000      0.000000000      0.999707427      0.000000002      0.000292571 
   901.500000000      0.000000000      0.999561366      0.000000003      0.000438631 
   902.000000000      0.000000000      0.999340110      0.000000004      0.000659886 
   902.500000000      0.000000000      0.999099399      0.000000005      0.000900596 
   903.000000000      0.000000000      0.998887020      0.000000005      0.001112975 
   903.500000000      0.000000000      0.998732239      0.000000006      0.001267755 
   904.000000000      0.000000000      0.998646921      0.000000006      0.001353073 
   904.500000000      0.000000000      0.998630786      0.000000007      0.001369206 
   905.000000000      0.000000000      0.998673757      0.000000008      0.001326235 
   905.500000000      0.000000000      0.998756069      0.000000009      0.001243923 
   906.000000000      0.000000000      0.998852113      0.000000009      0.001147878 
   906.500000000      0.000000000      0.998938160      0.000000009      0.001061831 
   907.000000000      0.000000000      0.998998056      0.000000010      0.001001935 
   907.500000000      0.000000000      0.999024230      0.000000010      0.000975760 
   908.000000000      0.000000000      0.999015533      0.000000011      0.000984457 
   908.500000000      0.000000000      0.998974484      0.000000011      0.001025505 
   909.000000000      0.000000000      0.998905250      0.000000012      0.001094738 
   909.500000000      0.000000000      0.998812777      0.000000012      0.001187211 
   910.000000000      0.000000000      0.998702550      0.000000013      0.001297437 
   910.500000000      0.000000000      0.998580586      0.000000013      0.001419400 
   911.000000000      0.000000000      0.998452954      0.000000014      0.001547033 
   911.500000000      0.000000000      0.998324602      0.000000014      0.001675384 
   912.000000000      0.000000000      0.998198296      0.000000014      0.001801690 
   912.500000000      0.000000000      0.998073980      0.000000014      0.001926006 
   913.000000000      0.000000000      0.997949142      0.000000014      0.002050843 
   913.500000000      0.000000000      0.997820017      0.000000015      0.002179968 
   914.000000000      0.000000000      0.997682739      0.000000017      0.002317244 
   914.500000000      0.000000000      0.997534005      0.000000020      0.002465975 
   915.000000000      0.000000000      0.997371194      0.000000023      0.002628783 
   915.500000000      0.000000000      0.997194344      0.000000026      0.002805630 
   916.000000000      0.000000000      0.997011085      0.000000027      0.002988888 
   916.500000000      0.000000000      0.996839069      0.000000027      0.003160904 
   917.000000000      0.000000000      0.996701302      0.000000025      0.003298674 
   917.500000000      0.000000000      0.996618336      0.000000021      0.003381642 
   918.000000000      0.000000000      0.996603762      0.000000019      0.003396219 
   918.500000000      0.000000000      0.996663832      0.000000017      0.003336151 
   919.000000000      0.000000000      0.996799451      0.000000016      0.003200533 
   919.500000000      0.000000000      0.997007977      0.000000017      0.002992006 
   920.000000000      0.000000000      0.997283541      0.000000018      0.002716441 
   920.500000000      0.000000000      0.997615133      0.000000020      0.002384847 
   921.000000000      0.000000000      0.997983513      0.000000022      0.002016465 
   921.500000000      0.000000000      0.998359393      0.000000023      0.001640584 
   922.000000000      0.000000000      0.998705795      0.000000023      0.001294182 
   922.500000000      0.000000000      0.998985252      0.000000022      0.001014726 
   923.000000000      0.000000000      0.999169228      0.000000020      0.000830752 
   923.500000000      0.000000000      0.999244863      0.000000017      0.000755120 
   924.000000000      0.000000000      0.999215553      0.000000013      0.000784434 
   924.500000000      0.000000000      0.999095756      0.000000009      0.000904235 
   925.000000000      0.000000000      0.998903714      0.000000006      0.001096281 
   925.500000000      0.000000000      0.998657829      0.000000003      0.001342168 
   926.000000000      0.000000000      0.998381820      0.000000002      0.001618178 
   926.500000000      0.000000000      0.998114427      0.000000002      0.001885571 
   927.000000000      0.000000000      0.997907203      0.000000003      0.002092794 
   927.500000000      0.000000000      0.997805798      0.000000005      0.002194197 
   928.000000000      0.000000000      0.997832247      0.000000007      0.002167745 
   928.500000000      0.000000000      0.997981203      0.000000009      0.002018788 
   929.000000000      0.000000000      0.998227111      0.000000010      0.001772878 
   929.500000000      0.000000000      0.998533487      0.000000011      0.001466501 
   930.000000000      0.000000000      0.998859347      0.000000011      0.001140642 
   930.500000000      0.000000000      0.999162229      0.000000011      0.000837760 
   931.000000000      0.000000000      0.999400717      0.000000009      0.000599273 
   931.500000000      0.000000000      0.999539239      0.000000008      0.000460753 
   932.000000000      0.000000000      0.999556322      0.000000006      0.000443672 
   932.500000000      0.000000000      0.999452473      0.000000005      0.000547522 
   933.000000000      0.000000000      0.999251648      0.000000004      0.000748348 
   933.500000000      0.000000000      0.998993862      0.000000003      0.001006135 
   934.000000000      0.000000000      0.998722321      0.000000003      0.001277676 
   934.500000000      0.000000000      0.998471847      0.000000002      0.001528151 
   935.000000000      0.000000000      0.998263751      0.000000002      0.001736247 
   935.500000000      0.000000000      0.998107826      0.000000002      0.001892172 
   936.000000000      0.000000000      0.998008534      0.000000001      0.001991464 
   936.500000000      0.000000000      0.997970507      0.000000001      0.002029492 
   937.000000000      0.000000000      0.997998633      0.000000002      0.002001365 
   937.500000000      0.000000000      0.998092496      0.000000003      0.001907501 
   938.000000000      0.000000000      0.998241588      0.000000004      0.001758408 
   938.500000000      0.000000000      0.998426545      0.000000005      0.001573451 
   939.000000000      0.000000000      0.998624348      0.000000005      0.001375648 
   939.500000000      0.000000000      0.998813151      0.000000005      0.001186844 
   940.000000000      0.000000000      0.998974711      0.000000005      0.001025284 
   940.500000000      0.000000000      0.999094810      0.000000005      0.000905184 
   941.000000000      0.000000000      0.999163053      0.000000006      0.000836942 
   941.500000000      0.000000000      0.999173294      0.000000007      0.000826700 
   942.000000000      0.000000000      0.999125182      0.000000008      0.000874810 
   942.500000000      0.000000000      0.999025916      0.000000010      0.000974074 
   943.000000000      0.000000000      0.998890365      0.000000011      0.001109625 
   943.500000000      0.000000000      0.998738248      0.000000012      0.001261740 
   944.000000000      0.000000000      0.998589189      0.000000012      0.001410799 
   944.500000000      0.000000000      0.998457921      0.000000012      0.001542067 
   945.000000000      0.000000000      0.998352206      0.000000011      0.001647783 
   945.500000000      0.000000000      0.998273733      0.000000011      0.001726256 
   946.000000000      0.000000000      0.998220905      0.000000010      0.001779084 
   946.500000000      0.000000000      0.998191717      0.000000010      0.001808274 
   947.000000000      0.000000000      0.998185659      0.000000009      0.001814332 
   947.500000000      0.000000000      0.998204521      0.000000008      0.001795470 
   948.000000000      0.000000000      0.998251745      0.000000008      0.001748247 
   948.500000000      0.000000000      0.998329920      0.000000007      0.001670073 
   949.000000000      0.000000000      0.998437780      0.000000007      0.001562213 
   949.500000000      0.000000000      0.998569013      0.000000007      0.001430980 
   950.000000000      0.000000000      0.998713221      0.000000007      0.001286772 
   950.500000000      0.000000000      0.998857660      0.000000007      0.001142332 
   951.000000000      0.000000000      0.998988455      0.000000008      0.001011537 
   951.500000000      0.000000000      0.999091196      0.000000008      0.000908796 
   952.000000000      0.000000000      0.999151735      0.000000009      0.000848256 
   952.500000000      0.000000000      0.999158062      0.000000009      0.000841929 
   953.000000000      0.000000000      0.999103078      0.000000009      0.000896913 
   953.500000000      0.000000000      0.998987124      0.000000009      0.001012867 
   954.000000000      0.000000000      0.998818172      0.000000008      0.001181820 
   954.500000000      0.000000000      0.998609060      0.000000007      0.001390933 
   955.000000000      0.000000000      0.998373759      0.000000006      0.001626235 
   955.500000000      0.000000000      0.998124306      0.000000005      0.001875689 
   956.000000000      0.000000000      0.997869574      0.000000005      0.002130421 
   956.500000000      0.000000000      0.997615922      0.000000005      0.002384073 
   957.000000000      0.000000000      0.997368949      0.000000006      0.002631045 
   957.500000000      0.000000000      0.997135840      0.000000007      0.002864153 
   958.000000000      0.000000000      0.996928198      0.000000009      0.003071793 
   958.500000000      0.000000000      0.996763248      0.000000010      0.003236742 
   959.000000000      0.000000000      0.996660537      0.000000012      0.003339452 
   959.500000000      0.000000000      0.996636149      0.000000013      0.003363838 
   960.000000000      0.000000000      0.996698626      0.000000013      0.003301361 
   960.500000000      0.000000000      0.996848619      0.000000014      0.003151368 
   961.000000000      0.000000000      0.997080770      0.000000013      0.002919217 
   961.500000000      0.000000000      0.997385300      0.000000013      0.002614687 
   962.000000000      0.000000000      0.997747605      0.000000012      0.002252383 
   962.500000000      0.000000000      0.998145899      0.000000012      0.001854089 
   963.000000000      0.000000000      0.998548667      0.000000013      0.001451320 
   963.500000000      0.000000000      0.998915235      0.000000014      0.001084751 
   964.000000000      0.000000000      0.999201987      0.000000015      0.000797998 
   964.500000000      0.000000000      0.999373376      0.000000016      0.000626608 
   965.000000000      0.000000000      0.999412426      0.000000015      0.000587559 
   965.500000000      0.000000000      0.999324982      0.000000014      0.000675003 
   966.000000000      0.000000000      0.999136060      0.000000013      0.000863927 
   966.500000000      0.000000000      0.998881415      0.000000011      0.001118574 
   967.000000000      0.000000000      0.998599777      0.000000009      0.001400215 
   967.500000000      0.000000000      0.998329378      0.000000007      0.001670615 
   968.000000000      0.000000000      0.998108636      0.000000006      0.001891358 
   968.500000000      0.000000000      0.997975489      0.000000005      0.002024506 
   969.000000000      0.000000000      0.997960460      0.000000005      0.002039535 
   969.500000000      0.000000000      0.998076071      0.000000004      0.001923924 
   970.000000000      0.000000000      0.998310469      0.000000004      0.001689526 
   970.500000000      0.000000000      0.998629626      0.000000005      0.001370369 
   971.000000000      0.000000000      0.998985521      0.000000005      0.001014475 
   971.500000000      0.000000000      0.999325074      0.000000004      0.000674922 
   972.000000000      0.000000000      0.999597039      0.000000004      0.000402957 
   972.500000000      0.000000000      0.999757544      0.000000003      0.000242452 
   973.000000000      0.000000000      0.999777887      0.000000003      0.000222110 
   973.500000000      0.000000000      0.999655327      0.000000003      0.000344670 
   974.000000000      0.000000000      0.999421233      0.000000002      0.000578764 
   974.500000000      0.000000000      0.999136054      0.000000002      0.000863943 
   975.000000000      0.000000000      0.998868580      0.000000002      0.001131418 
   975.500000000      0.000000000      0.998670241      0.000000001      0.001329758 
   976.000000000      0.000000000      0.998560314      0.000000001      0.001439685 
   976.500000000      0.000000000      0.998528710      0.000000001      0.001471289 
   977.000000000      0.000000000      0.998549023      0.000000001      0.001450977 
   977.500000000      0.000000000      0.998591046      0.000000001      0.001408953 
   978.000000000      0.000000000      0.998627412      0.000000001      0.001372588 
   978.500000000      0.000000000      0.998636071      0.000000001      0.001363928 
   979.000000000      0.000000000      0.998602589      0.000000001      0.001397410 
   979.500000000      0.000000000      0.998522558      0.000000001      0.001477441 
   980.000000000      0.000000000      0.998401371      0.000000001      0.001598628 
   980.500000000      0.000000000      0.998250746      0.000000002      0.001749253 
   981.000000000      0.000000000      0.998084409      0.000000002      0.001915589 
   981.500000000      0.000000000      0.997915034      0.000000002      0.002084963 
   982.000000000      0.000000000      0.997753069      0.000000002      0.002246929 
   982.500000000      0.000000000      0.997606975      0.000000002      0.002393023 
   983.000000000      0.000000000      0.997483927      0.000000002      0.002516070 
   983.500000000      0.000000000      0.997390070      0.000000003      0.002609926 
   984.000000000      0.000000000      0.997329749      0.000000005      0.002670247 
   984.500000000      0.000000000      0.997303930      0.000000007      0.002696063 
   985.000000000      0.000000000      0.997308793      0.000000009      0.002691198 
   985.500000000      0.000000000      0.997335569      0.000000012      0.002664419 
   986.000000000      0.000000000      0.997372116      0.000000014      0.002627870 
   986.500000000      0.000000000      0.997405660      0.000000015      0.002594324 
   987.000000000      0.000000000      0.997425384      0.000000016      0.002574600 
   987.500000000      0.000000000      0.997423710      0.000000015      0.002576275 
   988.000000000      0.000000000      0.997396196      0.000000013      0.002603792 
   988.500000000      0.000000000      0.997341472      0.000000010      0.002658518 
   989.000000000      0.000000000      0.997263464      0.000000008      0.002736528 
   989.500000000      0.000000000      0.997175098      0.000000005      0.002824896 
   990.000000000      0.000000000      0.997098757      0.000000004      0.002901239 
   990.500000000      0.000000000      0.997061100      0.000000004      0.002938896 
   991.000000000      0.000000000      0.997085598      0.000000005      0.002914397 
   991.500000000      0.000000000      0.997187323      0.000000006      0.002812671 
   992.000000000      0.000000000      0.997371458      0.000000008      0.002628534 
   992.500000000      0.000000000      0.997634486      0.000000009      0.002365505 
   993.000000000      0.000000000      0.997965567      0.000000010      0.002034423 
   993.500000000      0.000000000      0.998346126      0.000000011      0.001653863 
   994.000000000      0.000000000      0.998747313      0.000000011      0.001252677 
   994.500000000      0.000000000      0.999127934      0.000000010      0.000872055 
   995.000000000      0.000000000      0.999437846      0.000000010      0.000562144 
   995.500000000      0.000000000      0.999629854      0.000000009      0.000370137 
   996.000000000      0.000000000      0.999675961      0.000000008      0.000324031 
   996.500000000      0.000000000      0.999578198      0.000000007      0.000421795 
   997.000000000      0.000000000      0.999366531      0.000000006      0.000633463 
   997.500000000      0.000000000      0.999085977      0.000000005      0.000914019 
   998.000000000      0.000000000      0.998782365      0.000000004      0.001217632 
   998.500000000      0.000000000      0.998495526      0.000000004      0.001504470 
   999.000000000      0.000000000      0.998261184      0.000000005      0.001738811 
   999.500000000      0.000000000      0.998113093      0.000000007      0.001886900 
  1000.000000000      0.000000000      0.998076265      0.000000009      0.001923726 
